timestamp,developer_id,message
2014-09-24 10:33:59,2685,View.File
2014-09-24 10:34:01,2685,ReSharper.ReSharper_GotoFile
2014-09-24 10:34:06,2685,View.Solution Explorer
2014-09-24 10:34:26,2685,View.OnChangeCaretLine
2014-09-24 10:34:26,2685,View.File
2014-09-24 10:34:27,2685,ReSharper.ReSharper_GotoFile
2014-09-24 10:34:32,2685,View.File
2014-09-24 10:34:33,2685,View.OnChangeCaretLine
2014-09-24 10:34:37,2685,View.File
2014-09-24 10:34:37,2685,View.OnChangeCaretLine
2014-09-24 10:34:37,2685,ReSharper.ReSharper_GotoImplementation
2014-09-24 10:35:04,2685,View.OnChangeCaretLine
2014-09-24 10:35:11,2685,View.OnChangeScrollInfo
2014-09-24 10:36:29,2685,View.VisualStudioBgOrFg
2014-09-24 10:44:58,2685,View.OnChangeCaretLine
2014-09-24 10:44:59,2685,View.VisualStudioBgOrFg
2014-09-24 10:45:04,2685,View.Solution Explorer
2014-09-24 10:45:08,2685,View.File
2014-09-24 10:45:08,2685,View.OnChangeCaretLine
2014-09-24 10:45:17,2685,View.OnChangeCaretLine
2014-09-24 10:45:54,2685,View.OnChangeScrollInfo
2014-09-24 10:45:57,2685,View.OnChangeCaretLine
2014-09-24 10:46:04,2685,Edit.GoToDefinition
2014-09-24 10:46:05,2685,View.Object Browser
2014-09-24 10:46:10,2685,Window.NextDocumentWindowNav
2014-09-24 10:46:10,2685,View.OnChangeCaretLine
2014-09-24 10:46:10,2685,View.File
2014-09-24 10:46:30,2685,View.OnChangeCaretLine
2014-09-24 10:46:34,2685,View.OnChangeScrollInfo
2014-09-24 10:46:34,2685,View.OnChangeCaretLine
2014-09-24 10:47:10,2685,View.OnChangeCaretLine
2014-09-24 10:47:11,2685,View.OnChangeCaretLine
2014-09-24 10:47:41,2685,View.OnChangeScrollInfo
2014-09-24 10:47:44,2685,View.OnChangeScrollInfo
2014-09-24 10:47:48,2685,Edit.Find
2014-09-24 10:47:53,2685,View.File
2014-09-24 10:47:58,2685,View.OnChangeScrollInfo
2014-09-24 10:47:59,2685,View.OnChangeScrollInfo
2014-09-24 10:48:05,2685,View.File
2014-09-24 10:50:47,2685,View.OnChangeCaretLine
2014-09-24 10:50:48,2685,ReSharper.ReSharper_GotoFile
2014-09-24 10:50:55,2685,View.File
2014-09-24 10:50:57,2685,View.OnChangeScrollInfo
2014-09-24 10:51:00,2685,View.OnChangeCaretLine
2014-09-24 10:51:01,2685,View.OnChangeScrollInfo
2014-09-24 10:51:02,2685,View.OnChangeScrollInfo
2014-09-24 10:51:05,2685,View.OnChangeScrollInfo
2014-09-24 10:51:06,2685,View.OnChangeScrollInfo
2014-09-24 10:51:07,2685,View.OnChangeScrollInfo
2014-09-24 10:51:08,2685,View.OnChangeScrollInfo
2014-09-24 10:51:12,2685,View.OnChangeScrollInfo
2014-09-24 10:51:13,2685,View.OnChangeScrollInfo
2014-09-24 10:51:16,2685,View.OnChangeScrollInfo
2014-09-24 10:51:17,2685,View.OnChangeScrollInfo
2014-09-24 10:51:19,2685,View.OnChangeScrollInfo
2014-09-24 10:51:20,2685,View.OnChangeScrollInfo
2014-09-24 10:51:22,2685,View.OnChangeScrollInfo
2014-09-24 10:51:23,2685,View.OnChangeScrollInfo
2014-09-24 10:51:24,2685,View.OnChangeScrollInfo
2014-09-24 10:51:30,2685,ReSharper.ReSharper_GotoFile
2014-09-24 10:51:30,2685,View.OnChangeCaretLine
