timestamp,developer_id,message
2013-11-18 22:50:38,262,View.File
2013-11-18 22:51:37,262,View.Sando Search
2013-11-18 22:54:55,262,View.VisualStudioBgOrFg
2013-11-18 22:56:12,262,View.File
2013-11-18 22:56:12,262,View.Sando Search
2013-11-18 22:56:13,262,View.Code Navigation Window
2013-11-18 22:56:29,262,View.Find Symbol Results
2013-11-18 22:56:30,262,View.Code Navigation Window
2013-11-18 22:56:33,262,View.Find Symbol Results
2013-11-18 22:56:36,262,View.Code Navigation Window
2013-11-18 22:56:41,262,View.Error List
2013-11-18 22:56:43,262,View.Find Symbol Results
2013-11-18 22:56:45,262,View.Code Navigation Window
2013-11-18 22:56:47,262,View.File
2013-11-18 22:56:49,262,View.OnChangeCaretLine
2013-11-18 22:56:52,262,View.Sando Search
2013-11-18 22:56:54,262,View.Code Analysis
2013-11-18 22:56:55,262,View.Sando Search
2013-11-18 22:56:56,262,View.Solution Explorer
2013-11-18 22:56:59,262,View.Sando Search
2013-11-18 22:57:01,262,View.Code Analysis
2013-11-18 22:57:03,262,View.File
2013-11-18 22:57:06,262,View.Find Symbol Results
2013-11-18 22:57:07,262,View.File
2013-11-18 22:57:17,262,View.File
2013-11-18 22:57:23,262,View.File
2013-11-18 22:57:27,262,View.Properties
2013-11-18 22:57:30,262,View.Team Explorer
2013-11-18 22:57:31,262,View.Sando Search
2013-11-18 22:57:37,262,View.SandoSearch
2013-11-18 22:57:53,262,View.BlazeWindow
2013-11-18 22:58:00,262,Tools.LogThis
2013-11-18 22:58:12,262,View.File
2013-11-18 22:58:13,262,View.OnChangeCaretLine
2013-11-18 22:58:22,262,View.Sando Search
2013-11-18 22:58:27,262,View.OnChangeCaretLine
2013-11-18 22:58:27,262,View.File
2013-11-18 22:58:30,262,View.File
2013-11-18 22:58:31,262,View.OnChangeCaretLine
2013-11-18 22:58:59,262,View.File
2013-11-18 22:58:59,262,View.OnChangeCaretLine
2013-11-18 22:59:00,262,View.Code Navigation Window
2013-11-18 22:59:02,262,View.File
2013-11-18 22:59:12,262,View.Sando Search
2013-11-18 22:59:35,262,View.File
2013-11-18 22:59:35,262,View.OnChangeCaretLine
2013-11-18 22:59:37,262,View.Code Navigation Window
2013-11-18 22:59:38,262,View.File
2013-11-18 22:59:39,262,View.OnChangeCaretLine
2013-11-18 22:59:44,262,Tools.NavObjectClicked
2013-11-18 22:59:44,262,View.Code Navigation Window
2013-11-18 22:59:44,262,View.File
2013-11-18 22:59:47,262,View.Code Navigation Window
2013-11-18 22:59:50,262,View.File
2013-11-18 22:59:50,262,Tools.NavObjectClicked
2013-11-18 22:59:51,262,Tools.NavObjectClicked
2013-11-18 22:59:51,262,View.Code Navigation Window
2013-11-18 22:59:51,262,View.File
2013-11-18 23:00:03,262,Tools.LogThis
2013-11-18 23:00:09,262,View.File
2013-11-18 23:00:11,262,View.OnChangeCaretLine
2013-11-18 23:00:12,262,View.File
2013-11-18 23:00:15,262,View.Code Navigation Window
2013-11-18 23:00:18,262,View.Sando Search
2013-11-18 23:00:20,262,View.OnChangeCaretLine
2013-11-18 23:00:20,262,View.File
2013-11-18 23:00:31,262,View.Source Control Explorer
2013-11-18 23:00:35,262,View.File
2013-11-18 23:00:39,262,View.File
2013-11-18 23:00:40,262,View.File
2013-11-18 23:00:40,262,View.OnChangeCaretLine
2013-11-18 23:00:43,262,View.File
2013-11-18 23:00:48,262,View.File
2013-11-18 23:00:49,262,View.File
2013-11-18 23:00:50,262,View.File
2013-11-18 23:00:59,262,View.File
2013-11-18 23:01:05,262,View.OnChangeCaretLine
2013-11-18 23:01:11,262,View.File
2013-11-18 23:01:11,262,Tools.NavObjectClicked
2013-11-18 23:01:11,262,View.Code Navigation Window
2013-11-18 23:01:13,262,View.OnChangeCaretLine
2013-11-18 23:01:20,262,View.Sando Search
2013-11-18 23:01:21,262,View.File
2013-11-18 23:01:21,262,View.OnChangeCaretLine
2013-11-18 23:01:41,262,View.File
2013-11-18 23:01:44,262,Tools.LogThis
2013-11-19 01:28:19,262,View.File
2013-11-19 01:28:19,262,View.OnChangeCaretLine
2013-11-19 01:29:03,262,View.Sando Search
2013-11-19 01:29:18,262,View.VisualStudioBgOrFg
2013-11-19 01:29:44,262,View.OnChangeCaretLine
2013-11-19 01:29:44,262,View.File
2013-11-19 01:30:48,262,View.VisualStudioBgOrFg
2013-11-19 01:33:57,262,View.OnChangeCaretLine
2013-11-19 01:33:57,262,View.File
2013-11-19 01:34:04,262,View.Solution Explorer
2013-11-19 01:34:07,262,View.File
2013-11-19 01:34:13,262,View.OnChangeCaretLine
2013-11-19 01:34:13,262,View.File
2013-11-19 01:34:15,262,View.Code Navigation Window
2013-11-19 01:34:22,262,View.OnChangeCaretLine
2013-11-19 01:34:22,262,View.File
2013-11-19 01:34:26,262,View.OnChangeCaretLine
2013-11-19 01:34:28,262,View.OnChangeCaretLine
2013-11-19 01:34:35,262,View.OnChangeCaretLine
2013-11-19 01:34:40,262,View.OnChangeCaretLine
2013-11-19 01:34:41,262,View.OnChangeCaretLine
2013-11-19 01:35:00,262,Edit.NextHighlightedReference
2013-11-19 01:35:00,262,View.OnChangeCaretLine
2013-11-19 01:35:01,262,View.OnChangeCaretLine
2013-11-19 01:35:01,262,Edit.NextHighlightedReference
2013-11-19 01:35:03,262,View.OnChangeCaretLine
2013-11-19 01:35:07,262,View.OnChangeCaretLine
2013-11-19 01:35:09,262,View.OnChangeScrollInfo
2013-11-19 01:35:11,262,View.OnChangeCaretLine
2013-11-19 01:35:14,262,View.OnChangeCaretLine
2013-11-19 01:35:19,262,Edit.PreviousHighlightedReference
2013-11-19 01:35:23,262,View.Solution Explorer
2013-11-19 01:35:31,262,View.File
2013-11-19 01:35:33,262,View.OnChangeCaretLine
2013-11-19 01:35:37,262,View.OnChangeCaretLine
2013-11-19 01:35:40,262,View.File
2013-11-19 01:35:40,262,View.Code Navigation Window
2013-11-19 01:35:40,262,Tools.NavObjectClicked
2013-11-19 01:35:41,262,View.Code Navigation Window
2013-11-19 01:35:42,262,View.File
2013-11-19 01:35:42,262,Tools.NavObjectClicked
2013-11-19 01:35:42,262,View.OnChangeCaretLine
2013-11-19 01:35:44,262,View.Code Navigation Window
2013-11-19 01:35:46,262,View.File
2013-11-19 01:35:46,262,Tools.NavObjectClicked
2013-11-19 01:35:47,262,View.OnChangeCaretLine
2013-11-19 01:35:48,262,View.Code Navigation Window
2013-11-19 01:35:51,262,Tools.NavObjectClicked
2013-11-19 01:35:51,262,View.File
2013-11-19 01:35:55,262,View.Solution Explorer
2013-11-19 01:36:00,262,View.File
2013-11-19 01:36:04,262,View.OnChangeCaretLine
2013-11-19 01:36:11,262,View.OnChangeCaretLine
2013-11-19 01:36:15,262,Tools.NavObjectClicked
2013-11-19 01:36:15,262,View.OnChangeCaretLine
2013-11-19 01:36:15,262,View.Code Navigation Window
2013-11-19 01:36:15,262,View.File
2013-11-19 01:36:17,262,Tools.NavObjectClicked
2013-11-19 01:36:17,262,View.File
2013-11-19 01:36:17,262,View.OnChangeCaretLine
2013-11-19 01:36:17,262,View.Code Navigation Window
2013-11-19 01:36:19,262,View.OnChangeCaretLine
2013-11-19 01:36:19,262,Tools.NavObjectClicked
2013-11-19 01:36:19,262,View.File
2013-11-19 01:36:19,262,View.Code Navigation Window
2013-11-19 01:36:21,262,View.File
2013-11-19 01:36:21,262,Tools.NavObjectClicked
2013-11-19 01:36:21,262,View.Code Navigation Window
2013-11-19 01:36:22,262,View.Code Navigation Window
2013-11-19 01:36:28,262,Tools.NavObjectClicked
2013-11-19 01:36:28,262,View.OnChangeCaretLine
2013-11-19 01:36:28,262,View.File
2013-11-19 01:36:29,262,View.Code Navigation Window
2013-11-19 01:36:29,262,Tools.NavObjectClicked
2013-11-19 01:36:29,262,View.File
2013-11-19 01:36:30,262,View.OnChangeCaretLine
2013-11-19 01:36:30,262,View.File
2013-11-19 01:36:32,262,View.Code Navigation Window
2013-11-19 01:36:35,262,Tools.NavObjectClicked
2013-11-19 01:36:35,262,View.File
2013-11-19 01:36:36,262,View.Code Navigation Window
2013-11-19 01:36:37,262,View.OnChangeCaretLine
2013-11-19 01:36:37,262,Tools.NavObjectClicked
2013-11-19 01:36:37,262,View.File
2013-11-19 01:36:38,262,View.Code Navigation Window
2013-11-19 01:36:38,262,Tools.NavObjectClicked
2013-11-19 01:36:38,262,View.OnChangeCaretLine
2013-11-19 01:36:38,262,View.File
2013-11-19 01:36:40,262,View.Code Navigation Window
