timestamp,developer_id,message
2013-11-18 17:16:07,33,View.Code Navigation Window
2013-11-18 17:16:07,33,View.Output
2013-11-18 17:16:27,33,View.File
2013-11-18 17:16:27,33,View.OnChangeCaretLine
2013-11-18 17:16:30,33,View.Code Navigation Window
2013-11-18 17:16:32,33,View.File
2013-11-18 17:16:32,33,View.OnChangeCaretLine
2013-11-18 17:16:36,33,Build.BuildBegin
2013-11-18 17:16:36,33,Build.BuildSolution
2013-11-18 17:16:39,33,View.Error List
2013-11-18 17:16:39,33,Build.BuildDone
2013-11-18 17:16:50,33,View.File
2013-11-18 17:16:50,33,View.OnChangeCaretLine
2013-11-18 17:16:53,33,View.OnChangeCaretLine
2013-11-18 17:16:56,33,View.OnChangeCaretLine
2013-11-18 17:16:57,33,View.OnChangeScrollInfo
2013-11-18 17:17:00,33,View.OnChangeCaretLine
2013-11-18 17:17:02,33,View.OnChangeCaretLine
2013-11-18 17:17:06,33,Build.BuildSolution
2013-11-18 17:17:06,33,Build.BuildBegin
2013-11-18 17:17:10,33,Build.BuildDone
2013-11-18 17:17:10,33,View.Error List
2013-11-18 17:17:11,33,View.OnChangeCaretLine
2013-11-18 17:17:11,33,View.File
2013-11-18 17:17:13,33,View.Error List
2013-11-18 17:17:30,33,View.VisualStudioBgOrFg
2013-11-18 17:17:41,33,View.OnChangeCaretLine
2013-11-18 17:17:41,33,View.File
2013-11-18 17:17:44,33,View.Code Navigation Window
2013-11-18 17:17:44,33,Tools.NavObjectClicked
2013-11-18 17:17:45,33,View.OnChangeCaretLine
2013-11-18 17:17:45,33,View.File
2013-11-18 17:17:49,33,View.File
2013-11-18 17:17:49,33,View.Code Navigation Window
2013-11-18 17:17:49,33,Tools.NavObjectClicked
2013-11-18 17:17:50,33,View.Code Navigation Window
2013-11-18 17:17:52,33,Tools.NavObjectClicked
2013-11-18 17:17:52,33,View.File
2013-11-18 17:17:53,33,View.Code Navigation Window
2013-11-18 17:17:55,33,Tools.NavObjectClicked
2013-11-18 17:17:55,33,View.File
2013-11-18 17:17:57,33,View.Code Navigation Window
2013-11-18 17:18:09,33,View.File
2013-11-18 17:18:09,33,Tools.NavObjectClicked
2013-11-18 17:18:09,33,View.OnChangeCaretLine
2013-11-18 17:18:13,33,View.OnChangeCaretLine
2013-11-18 17:18:14,33,View.OnChangeCaretLine
2013-11-18 17:18:15,33,View.OnChangeCaretLine
2013-11-18 17:18:18,33,View.OnChangeScrollInfo
2013-11-18 17:18:20,33,View.Error List
2013-11-18 17:18:30,33,View.OnChangeCaretLine
2013-11-18 17:18:30,33,View.File
2013-11-18 17:18:41,33,View.OnChangeScrollInfo
