timestamp,developer_id,message
2014-10-17 01:37:55,2691,Debug.DebugType
2014-10-17 01:37:59,2691,View.Team Explorer
2014-10-17 01:38:00,2691,Debug.DebugType
2014-10-17 01:38:01,2691,Debug.DebugType
2014-10-17 01:38:01,2691,View.Team Explorer
2014-10-17 01:38:06,2691,Debug.DebugType
2014-10-17 01:38:12,2691,Debug.DebugType
2014-10-17 01:38:14,2691,View.Source Control Explorer
2014-10-17 01:38:14,2691,Debug.DebugType
2014-10-17 01:38:15,2691,Debug.DebugType
2014-10-17 01:38:16,2691,Debug.DebugType
2014-10-17 01:38:45,2691,View.VisualStudioBgOrFg
2014-10-17 01:39:25,2691,Debug.DebugType
2014-10-17 01:39:27,2691,View.Code Navigation Window
2014-10-17 01:39:27,2691,Debug.DebugType
2014-10-17 01:39:27,2691,View.File
2014-10-17 01:39:35,2691,View.Code Navigation Window
2014-10-17 01:39:35,2691,Debug.DebugType
2014-10-17 01:39:35,2691,View.File
2014-10-17 01:39:36,2691,View.Output
2014-10-17 01:39:37,2691,Debug.DebugType
2014-10-17 01:39:39,2691,Debug.DebugType
2014-10-17 01:39:39,2691,View.Solution Explorer
2014-10-17 01:39:49,2691,Debug.DebugType
2014-10-17 01:39:50,2691,Debug.DebugType
2014-10-17 01:39:55,2691,Debug.DebugType
2014-10-17 01:39:56,2691,View.File
2014-10-17 01:39:56,2691,Debug.DebugType
2014-10-17 01:41:04,2691,View.OnChangeCaretLine
2014-10-17 01:41:04,2691,Debug.DebugType
2014-10-17 01:41:42,2691,Debug.DebugType
2014-10-17 01:44:59,2691,View.OnChangeCaretLine
2014-10-17 01:44:59,2691,Debug.DebugType
2014-10-17 01:46:14,2691,Debug.DebugType
2014-10-17 01:46:16,2691,View.OnChangeCaretLine
2014-10-17 01:46:17,2691,Debug.DebugType
2014-10-17 01:46:42,2691,Debug.DebugType
2014-10-17 01:46:45,2691,View.Solution Explorer
2014-10-17 01:46:46,2691,Debug.DebugType
2014-10-17 01:46:48,2691,View.File
2014-10-17 01:46:49,2691,View.OnChangeCaretLine
2014-10-17 01:46:49,2691,Debug.DebugType
2014-10-17 01:46:51,2691,View.Solution Explorer
2014-10-17 01:46:51,2691,Debug.DebugType
2014-10-17 01:46:52,2691,Debug.DebugType
2014-10-17 01:46:52,2691,View.OnChangeScrollInfo
2014-10-17 01:47:04,2691,Debug.DebugType
2014-10-17 01:47:05,2691,View.File
2014-10-17 01:47:06,2691,Debug.DebugType
2014-10-17 01:47:07,2691,Debug.DebugType
2014-10-17 01:47:11,2691,Debug.DebugType
2014-10-17 01:47:13,2691,Debug.DebugType
2014-10-17 01:47:16,2691,Debug.DebugType
2014-10-17 01:47:17,2691,Debug.DebugType
2014-10-17 01:47:17,2691,Edit.Copy
2014-10-17 01:47:18,2691,Debug.DebugType
