timestamp,developer_id,message
2014-04-23 22:43:56,454,Debug.DebugType
2014-04-23 22:44:14,454,Debug.DebugType
2014-04-23 22:44:14,454,View.Sando Search
2014-04-23 22:44:16,454,Debug.DebugType
2014-04-23 22:44:16,454,View.Solution Explorer
2014-04-23 22:44:19,454,View.File
2014-04-23 22:44:20,454,Debug.DebugType
2014-04-23 22:44:21,454,Debug.DebugType
2014-04-23 22:44:23,454,View.Sando Search
2014-04-23 22:44:25,454,Debug.DebugType
2014-04-23 22:44:38,454,View.Code Navigation Window
2014-04-23 22:44:39,454,Debug.DebugType
2014-04-23 22:44:47,454,View.CodeNavigationWindow
2014-04-23 22:44:47,454,Debug.DebugType
2014-04-23 22:44:48,454,View.OnChangeCaretLine
2014-04-23 22:44:48,454,View.File
2014-04-23 22:44:49,454,Debug.DebugType
2014-04-23 22:44:51,454,View.Sando Search
2014-04-23 22:44:51,454,Debug.DebugType
2014-04-23 22:44:53,454,View.File
2014-04-23 22:44:53,454,View.OnChangeCaretLine
2014-04-23 22:44:53,454,Debug.DebugType
2014-04-23 22:44:55,454,View.File
2014-04-23 22:44:55,454,View.Sando Search
2014-04-23 22:44:55,454,View.OnChangeScrollInfo
2014-04-23 22:44:55,454,View.OnChangeCaretLine
2014-04-23 22:44:56,454,Debug.DebugType
2014-04-23 22:45:00,454,View.Navigation Context Window
2014-04-23 22:45:00,454,Debug.DebugType
2014-04-23 22:45:24,454,View.VisualStudioBgOrFg
2014-04-23 22:45:59,454,Debug.DebugType
2014-04-23 22:48:41,454,Debug.DebugType
2014-04-23 22:49:38,454,View.BlazeWindow
2014-04-23 22:49:39,454,Debug.DebugType
2014-04-23 22:50:18,454,View.File
2014-04-23 22:50:18,454,View.OnChangeCaretLine
2014-04-23 22:50:18,454,Debug.DebugType
2014-04-23 22:50:20,454,Debug.DebugType
2014-04-23 22:50:22,454,File.Exit
2014-04-23 22:51:08,454,Debug.DebugType
2014-04-23 22:51:09,454,View.Sando Search
2014-04-23 22:51:10,454,Debug.DebugType
2014-04-23 22:51:13,454,Debug.DebugType
2014-04-23 22:51:54,454,View.Navigation Context Window
2014-04-23 22:51:55,454,Debug.DebugType
2014-04-23 22:51:58,454,View.Sando Search
2014-04-23 22:51:59,454,Debug.DebugType
2014-04-23 22:52:30,454,View.File
2014-04-23 22:52:31,454,Edit.Copy
2014-04-23 22:52:31,454,Debug.DebugType
2014-04-23 22:52:32,454,View.Sando Search
2014-04-23 22:52:33,454,Debug.DebugType
2014-04-23 22:52:40,454,View.File
2014-04-23 22:52:40,454,View.OnChangeCaretLine
2014-04-23 22:52:41,454,Debug.DebugType
2014-04-23 22:52:41,454,Edit.Copy
2014-04-23 22:52:42,454,View.Sando Search
2014-04-23 22:52:44,454,Debug.DebugType
2014-04-23 22:52:49,454,View.File
2014-04-23 22:52:49,454,View.OnChangeCaretLine
2014-04-23 22:52:50,454,Edit.Copy
2014-04-23 22:52:50,454,Debug.DebugType
2014-04-23 22:52:51,454,Debug.DebugType
2014-04-23 22:52:51,454,View.Sando Search
2014-04-23 22:52:52,454,Debug.DebugType
2014-04-23 22:52:58,454,Debug.DebugType
2014-04-23 22:52:58,454,View.OnChangeCaretLine
2014-04-23 22:52:58,454,View.File
2014-04-23 22:52:59,454,Debug.DebugType
2014-04-23 22:52:59,454,Edit.Copy
2014-04-23 22:53:00,454,View.Sando Search
2014-04-23 22:53:01,454,Debug.DebugType
2014-04-23 22:53:06,454,View.File
2014-04-23 22:53:06,454,View.OnChangeCaretLine
2014-04-23 22:53:07,454,Debug.DebugType
2014-04-23 22:53:08,454,View.OnChangeCaretLine
2014-04-23 22:53:08,454,Debug.DebugType
2014-04-23 22:53:09,454,Edit.Copy
2014-04-23 22:53:09,454,Debug.DebugType
2014-04-23 22:53:10,454,View.Sando Search
2014-04-23 22:53:11,454,Debug.DebugType
2014-04-23 22:53:15,454,Debug.DebugType
2014-04-23 22:53:38,454,View.VisualStudioBgOrFg
2014-04-23 22:55:20,454,Debug.DebugType
2014-04-23 22:55:20,454,View.OnChangeScrollInfo
2014-04-23 22:55:20,454,View.File
2014-04-23 22:55:29,454,View.Sando Search
2014-04-23 22:55:32,454,Debug.DebugType
2014-04-23 22:55:39,454,Debug.DebugType
2014-04-23 22:55:50,454,View.Navigation Context Window
2014-04-23 22:55:51,454,Debug.DebugType
2014-04-23 22:55:51,454,View.OnChangeScrollInfo
2014-04-23 22:55:53,454,View.Sando Search
2014-04-23 22:55:54,454,Debug.DebugType
