timestamp,developer_id,message
2014-09-24 12:26:10,2686,View.File
2014-09-24 12:26:11,2686,View.Code Navigation Window
2014-09-24 12:26:11,2686,View.Navigation Context Window
2014-09-24 12:26:26,2686,View.Code Navigation Window
2014-09-24 12:26:26,2686,View.Navigation Context Window
2014-09-24 12:26:30,2686,View.Code Navigation Window
2014-09-24 12:26:30,2686,View.Navigation Context Window
2014-09-24 12:26:34,2686,View.VisualStudioBgOrFg
2014-09-24 12:26:40,2686,View.Navigation Context Window
2014-09-24 12:26:48,2686,View.Solution Explorer
2014-09-24 12:27:04,2686,View.VisualStudioBgOrFg
2014-09-24 12:29:54,2686,Tools.ManageNuGetPackagesforSolution
2014-09-24 12:29:56,2686,View.Navigation Context Window
2014-09-24 12:29:56,2686,View.Solution Explorer
2014-09-24 12:29:58,2686,View.Code Navigation Window
2014-09-24 12:30:00,2686,View.Solution Explorer
2014-09-24 12:30:03,2686,View.Code Analysis
2014-09-24 12:30:12,2686,View.Solution Explorer
2014-09-24 12:30:53,2686,File.Exit
2014-09-24 12:33:27,2686,View.File
2014-09-24 12:33:28,2686,View.Navigation Context Window
2014-09-24 12:33:28,2686,View.Code Navigation Window
2014-09-24 12:33:38,2686,View.Code Navigation Window
2014-09-24 12:33:38,2686,View.File
2014-09-24 12:33:38,2686,View.Navigation Context Window
2014-09-24 12:33:40,2686,View.Navigation Context Window
2014-09-24 12:33:41,2686,View.File
2014-09-24 12:33:44,2686,View.OnChangeCaretLine
2014-09-24 12:33:45,2686,View.VisualStudioBgOrFg
2014-09-24 12:33:47,2686,View.OnChangeScrollInfo
2014-09-24 12:33:50,2686,Build.RebuildSolution
2014-09-24 12:33:50,2686,Build.BuildBegin
2014-09-24 12:33:50,2686,View.Output
2014-09-24 12:34:14,2686,Build.BuildDone
2014-09-24 12:34:28,2686,View.Solution Explorer
2014-09-24 12:34:38,2686,Edit.Delete
2014-09-24 12:34:49,2686,View.Code Analysis
2014-09-24 12:34:58,2686,View.Code Analysis
2014-09-24 12:34:58,2686,View.Output
2014-09-24 12:34:58,2686,Build.BuildBegin
2014-09-24 12:35:12,2686,Build.BuildDone
2014-09-24 12:45:16,2686,View.VisualStudioBgOrFg
2014-09-24 14:57:49,2686,View.VisualStudioBgOrFg
2014-09-24 15:27:21,2686,View.OnChangeCaretLine
2014-09-24 15:27:21,2686,View.File
