timestamp,developer_id,message
2014-09-24 09:59:45,2682,View.VisualStudioBgOrFg
2014-09-24 10:00:33,2682,View.Document Outline
2014-09-24 10:00:35,2682,View.Navigation Context Window
2014-09-24 10:00:39,2682,View.Document Outline
2014-09-24 10:00:45,2682,Build.BuildBegin
2014-09-24 10:00:45,2682,View.Output
2014-09-24 10:00:45,2682,Build.BuildSolution
2014-09-24 10:00:59,2682,Build.BuildDone
2014-09-24 10:01:15,2682,View.VisualStudioBgOrFg
2014-09-24 10:01:22,2682,View.Navigation Context Window
2014-09-24 10:09:06,2682,View.Code Navigation Window
2014-09-24 10:09:13,2682,View.Output
2014-09-24 10:09:14,2682,View.Solution Explorer
2014-09-24 10:09:21,2682,View.File
2014-09-24 10:09:22,2682,View.Solution Explorer
2014-09-24 10:09:22,2682,View.File
2014-09-24 10:09:23,2682,View.File
2014-09-24 10:09:23,2682,View.Solution Explorer
2014-09-24 10:09:24,2682,View.OnChangeCaretLine
2014-09-24 10:09:25,2682,View.Code Navigation Window
2014-09-24 10:09:38,2682,View.File
2014-09-24 10:09:45,2682,View.VisualStudioBgOrFg
2014-09-24 10:09:50,2682,View.OnChangeCaretLine
2014-09-24 10:10:20,2682,Build.BuildBegin
2014-09-24 10:10:20,2682,View.Output
2014-09-24 10:10:20,2682,Debug.Start
2014-09-24 10:10:23,2682,Build.BuildDone
2014-09-24 10:12:33,2682,Debug.Debug Run Mode
2014-09-24 10:12:33,2682,View.File
2014-09-24 10:12:40,2682,View.Breakpoints
2014-09-24 10:22:46,2682,View.VisualStudioBgOrFg
2014-09-24 10:25:32,2682,View.File
2014-09-24 10:25:32,2682,Debug.Enter Design Mode
2014-09-24 10:32:02,2682,View.VisualStudioBgOrFg
2014-09-24 10:35:46,2682,View.VisualStudioBgOrFg
2014-09-24 10:45:11,2682,View.Sando Search
2014-09-24 10:45:11,2682,View.SandoSearch
2014-09-24 10:45:16,2682,View.VisualStudioBgOrFg
2014-09-24 10:45:16,2682,View.OnChangeCaretLine
2014-09-24 10:45:16,2682,View.OnChangeScrollInfo
2014-09-24 10:45:16,2682,View.File
2014-09-24 10:45:17,2682,View.OnChangeScrollInfo
2014-09-24 10:45:17,2682,View.Sando Search
2014-09-24 10:45:30,2682,View.File
2014-09-24 10:45:32,2682,View.Sando Search
2014-09-24 10:45:32,2682,View.SandoSearch
2014-09-24 10:46:27,2682,View.OnChangeScrollInfo
2014-09-24 10:46:30,2682,View.OnChangeCaretLine
2014-09-24 10:46:30,2682,View.File
2014-09-24 10:46:34,2682,Debug.ToggleBreakpoint
2014-09-24 10:46:35,2682,Build.BuildBegin
2014-09-24 10:46:35,2682,Debug.Start
2014-09-24 10:46:35,2682,View.Output
2014-09-24 10:46:41,2682,View.Code Analysis
2014-09-24 10:46:47,2682,View.File
2014-09-24 10:46:48,2682,View.OnChangeCaretLine
2014-09-24 10:47:02,2682,Build.BuildDone
2014-09-24 10:47:32,2682,View.VisualStudioBgOrFg
2014-09-24 10:47:36,2682,Debug.Debug Run Mode
2014-09-24 10:47:40,2682,View.VisualStudioBgOrFg
2014-09-24 10:47:47,2682,View.VisualStudioBgOrFg
2014-09-24 10:48:00,2682,View.OnChangeCaretLine
2014-09-24 10:48:01,2682,View.Output
2014-09-24 10:48:01,2682,Debug.Enter Design Mode
2014-09-24 10:48:01,2682,Build.BuildDone
2014-09-24 10:48:01,2682,Debug.Start
2014-09-24 10:48:03,2682,Debug.Debug Run Mode
2014-09-24 10:48:03,2682,View.File
2014-09-24 10:48:15,2682,Debug.Debug Break Mode
2014-09-24 10:48:15,2682,View.OnChangeCaretLine
2014-09-24 10:48:32,2682,View.VisualStudioBgOrFg
2014-09-24 10:48:35,2682,View.OnChangeScrollInfo
2014-09-24 10:48:37,2682,View.Watch 1
2014-09-24 10:48:47,2682,View.Call Stack
2014-09-24 10:48:48,2682,View.OnChangeScrollInfo
2014-09-24 10:48:48,2682,View.File
2014-09-24 10:48:48,2682,View.OnChangeCaretLine
2014-09-24 10:48:53,2682,View.OnChangeScrollInfo
2014-09-24 10:48:56,2682,View.OnChangeScrollInfo
2014-09-24 10:48:58,2682,View.OnChangeScrollInfo
2014-09-24 10:49:01,2682,Edit.Find
2014-09-24 10:49:02,2682,Edit.FindNext
2014-09-24 10:49:02,2682,View.OnChangeCaretLine
2014-09-24 10:49:02,2682,View.OnChangeScrollInfo
2014-09-24 10:49:08,2682,ReSharper.ReSharper_GotoDeclaration
2014-09-24 10:49:08,2682,View.File
2014-09-24 10:49:08,2682,View.OnChangeCaretLine
2014-09-24 10:49:18,2682,View.OnChangeScrollInfo
2014-09-24 10:49:24,2682,View.OnChangeCaretLine
2014-09-24 10:50:03,2682,View.VisualStudioBgOrFg
2014-09-24 10:50:17,2682,View.VisualStudioBgOrFg
2014-09-24 10:50:33,2682,View.Code Navigation Window
