timestamp,developer_id,message
2013-11-18 09:22:42,273,View.File
2013-11-18 09:24:57,273,View.VisualStudioBgOrFg
2013-11-18 09:25:23,273,Tools.ExtensionManager
2013-11-18 09:25:23,273,Tools.ExtensionsandUpdates
2013-11-18 09:27:40,273,View.VisualStudioBgOrFg
2013-11-18 09:28:55,273,View.OnChangeCaretLine
2013-11-18 09:28:55,273,View.File
2013-11-18 09:28:56,273,View.Code Navigation Window
2013-11-18 09:31:10,273,View.VisualStudioBgOrFg
2013-11-18 09:32:10,273,View.VisualStudioBgOrFg
2013-11-18 09:32:30,273,View.File
2013-11-18 09:35:40,273,View.VisualStudioBgOrFg
2013-11-18 10:07:11,273,View.VisualStudioBgOrFg
2013-11-18 10:10:41,273,View.VisualStudioBgOrFg
2013-11-18 10:37:12,273,View.VisualStudioBgOrFg
2013-11-18 10:46:42,273,View.VisualStudioBgOrFg
2013-11-18 10:53:12,273,View.VisualStudioBgOrFg
2013-11-18 14:02:18,273,View.OnChangeCaretLine
2013-11-18 14:02:20,273,View.Sando Search
2013-11-18 14:03:18,273,View.VisualStudioBgOrFg
2013-11-18 14:04:51,273,View.File
2013-11-18 14:04:54,273,View.Sando Search
2013-11-18 14:04:54,273,View.SandoSearch
2013-11-18 14:04:56,273,View.File
2013-11-18 14:05:00,273,View.Code Navigation Window
2013-11-18 14:05:05,273,View.OnChangeCaretLine
2013-11-18 14:05:05,273,View.File
2013-11-18 14:05:27,273,View.Sando Search
2013-11-18 14:05:27,273,View.SandoSearch
2013-11-18 14:05:41,273,View.Sando Search
2013-11-18 14:05:41,273,View.File
2013-11-18 14:05:43,273,View.File
2013-11-18 14:05:43,273,View.OnChangeCaretLine
2013-11-18 14:05:43,273,View.Sando Search
2013-11-18 14:05:47,273,View.File
2013-11-18 14:05:49,273,View.Sando Search
2013-11-18 14:05:50,273,View.File
2013-11-18 14:05:51,273,View.SandoSearch
2013-11-18 14:05:51,273,View.Sando Search
2013-11-18 14:05:56,273,View.File
2013-11-18 14:05:56,273,View.OnChangeCaretLine
2013-11-18 14:05:57,273,View.File
2013-11-18 14:05:57,273,View.Sando Search
2013-11-18 14:06:09,273,Tools.LogThis
2013-11-18 14:06:18,273,View.VisualStudioBgOrFg
2013-11-18 14:06:50,273,View.File
2013-11-18 14:06:56,273,View.File
2013-11-18 14:06:59,273,View.OnChangeCaretLine
2013-11-18 14:07:01,273,Edit.PeekDefinition
2013-11-18 14:07:03,273,View.File
2013-11-18 14:07:48,273,View.VisualStudioBgOrFg
2013-11-18 14:17:18,273,View.VisualStudioBgOrFg
2013-11-18 14:36:43,273,Edit.Find
2013-11-18 14:36:44,273,View.OnChangeCaretLine
2013-11-18 14:36:47,273,View.OnChangeCaretLine
2013-11-18 14:36:53,273,View.SandoSearch
2013-11-18 14:36:53,273,View.Sando Search
2013-11-18 14:37:08,273,View.File
2013-11-18 14:37:19,273,View.VisualStudioBgOrFg
2013-11-18 14:44:49,273,View.VisualStudioBgOrFg
2013-11-18 14:47:19,273,View.VisualStudioBgOrFg
2013-11-18 14:48:59,273,View.Code Navigation Window
2013-11-18 14:48:59,273,View.File
2013-11-18 14:49:09,273,Tools.NavObjectClicked
2013-11-18 14:49:09,273,View.OnChangeCaretLine
2013-11-18 14:49:09,273,View.File
2013-11-18 14:49:11,273,View.File
2013-11-18 14:49:14,273,View.OnChangeCaretLine
