timestamp,developer_id,message
2013-11-06 23:40:41,245,Edit.LineDown
2013-11-06 23:40:42,245,Edit.LineDown
2013-11-06 23:40:43,245,Edit.LineDown
2013-11-06 23:40:44,245,Edit.LineUp
2013-11-06 23:40:45,245,Edit.LineUp
2013-11-06 23:40:46,245,Edit.LineUp
2013-11-06 23:40:47,245,Edit.LineUp
2013-11-06 23:40:48,245,Edit.LineDown
2013-11-06 23:40:49,245,Edit.LineDown
2013-11-06 23:40:51,245,Edit.LineUp
2013-11-06 23:41:22,245,View.Solution Explorer
2013-11-06 23:41:28,245,View.Solution Explorer
2013-11-06 23:42:04,245,View.VisualStudioBgOrFg
2013-11-06 23:48:34,245,View.VisualStudioBgOrFg
2013-11-06 23:49:40,245,View.Solution Explorer
2013-11-06 23:50:17,245,Edit.LineDown
2013-11-06 23:50:18,245,Edit.BreakLine
2013-11-06 23:50:45,245,View.Solution Explorer
2013-11-06 23:52:35,245,View.VisualStudioBgOrFg
2013-11-06 23:56:35,245,View.VisualStudioBgOrFg
2013-11-07 00:01:05,245,View.VisualStudioBgOrFg
2013-11-07 00:13:12,245,Edit.Copy
2013-11-07 00:13:35,245,View.VisualStudioBgOrFg
2013-11-07 00:14:29,245,Edit.Copy
2013-11-07 00:15:02,245,Edit.LineDown
2013-11-07 00:15:03,245,Edit.InsertTab
2013-11-07 00:15:46,245,Edit.InsertTab
2013-11-07 00:15:56,245,Edit.LineDown
2013-11-07 00:15:57,245,Edit.LineDown
2013-11-07 00:15:57,245,Edit.LineUp
2013-11-07 00:15:58,245,Edit.InsertTab
2013-11-07 00:16:12,245,Edit.LineDown
2013-11-07 00:16:13,245,Edit.LineDown
2013-11-07 00:16:14,245,Edit.LineDown
2013-11-07 00:16:15,245,Edit.LineDown
2013-11-07 00:16:16,245,Edit.LineUp
2013-11-07 00:16:17,245,Edit.BreakLine
2013-11-07 00:16:30,245,Edit.SelectionCancel
2013-11-07 00:16:45,245,Edit.LineUp
2013-11-07 00:16:46,245,Edit.LineUp
2013-11-07 00:16:47,245,Edit.LineUp
2013-11-07 00:16:48,245,Edit.LineUp
2013-11-07 00:16:49,245,Edit.LineUp
2013-11-07 00:16:50,245,Edit.LineUp
2013-11-07 00:16:51,245,Edit.LineUp
2013-11-07 00:16:51,245,Edit.LineDown
2013-11-07 00:16:52,245,Edit.LineDown
2013-11-07 00:16:53,245,Edit.LineDown
2013-11-07 00:16:54,245,Edit.LineUp
2013-11-07 00:16:54,245,Edit.LineDown
2013-11-07 00:16:55,245,Edit.LineDown
2013-11-07 00:16:56,245,Edit.LineUp
2013-11-07 00:16:57,245,Edit.LineDown
2013-11-07 00:16:58,245,Edit.LineDown
2013-11-07 00:16:59,245,Edit.LineDown
2013-11-07 01:44:55,245,View.VisualStudioBgOrFg
2013-11-07 01:47:25,245,View.VisualStudioBgOrFg
2013-11-07 01:48:34,245,View.Solution Explorer
2013-11-07 01:48:54,245,View.OnChangeScrollInfo
2013-11-07 01:49:01,245,Edit.Copy
2013-11-07 01:49:16,245,Edit.Paste
2013-11-07 01:49:23,245,View.OnChangeCaretLine
2013-11-07 01:49:26,245,Edit.Copy
2013-11-07 01:49:43,245,Edit.BreakLine
2013-11-07 01:49:44,245,Edit.InsertTab
2013-11-07 01:49:46,245,Edit.InsertTab
2013-11-07 01:49:52,245,Edit.Find
2013-11-07 01:49:52,245,View.Find and Replace
2013-11-07 01:49:54,245,Edit.SwitchtoQuickReplace
2013-11-07 01:50:04,245,Build.BuildBegin
2013-11-07 01:50:04,245,Build.BuildSolution
2013-11-07 01:50:09,245,Build.BuildDone
2013-11-07 01:50:17,245,View.Solution Explorer
2013-11-07 01:50:42,245,View.OnChangeScrollInfo
2013-11-07 01:50:46,245,View.OnChangeCaretLine
2013-11-07 01:50:48,245,Edit.Copy
2013-11-07 01:50:58,245,Edit.Paste
2013-11-07 01:51:03,245,Edit.Find
2013-11-07 01:51:03,245,View.Find and Replace
2013-11-07 01:51:06,245,Edit.SwitchtoQuickReplace
2013-11-07 01:51:45,245,View.Solution Explorer
2013-11-07 01:54:55,245,View.VisualStudioBgOrFg
2013-11-07 02:00:47,245,View.Solution Explorer
