timestamp,developer_id,message
2013-10-05 01:39:56,207,Edit.Cut
2013-10-05 01:40:10,207,Edit.Delete
2013-10-05 01:40:11,207,Edit.Cut
2013-10-05 01:40:18,207,Edit.Delete
2013-10-05 01:40:21,207,Edit.Undo
2013-10-05 01:40:55,207,File.OpenContainingFolder
2013-10-05 01:41:03,207,View.VisualStudioBgOrFg
2013-10-05 01:41:05,207,View.Solution Explorer
2013-10-05 01:41:07,207,ClassViewContextMenus.ClassViewProject.Rebuild
2013-10-05 01:41:07,207,Build.BuildBegin
2013-10-05 01:41:21,207,Build.BuildDone
2013-10-05 01:41:21,207,View.Error List
2013-10-05 01:41:22,207,View.OnChangeCaretLine
2013-10-05 01:41:25,207,Edit.Delete
2013-10-05 01:41:33,207,View.Solution Explorer
2013-10-05 01:41:34,207,ClassViewContextMenus.ClassViewProject.Build
2013-10-05 01:41:34,207,Build.BuildBegin
2013-10-05 01:41:40,207,Build.BuildDone
2013-10-05 01:41:42,207,View.OnChangeCaretLine
2013-10-05 01:41:48,207,View.OnChangeCaretLine
2013-10-05 01:41:52,207,Edit.Cut
2013-10-05 01:41:53,207,View.OnChangeCaretLine
2013-10-05 01:41:56,207,Edit.Paste
2013-10-05 01:41:59,207,View.Solution Explorer
2013-10-05 01:42:01,207,ClassViewContextMenus.ClassViewProject.Build
2013-10-05 01:42:01,207,Build.BuildBegin
2013-10-05 01:42:07,207,Build.BuildDone
2013-10-05 01:42:08,207,View.OnChangeCaretLine
2013-10-05 01:42:08,207,View.OnChangeScrollInfo
2013-10-05 01:42:09,207,View.OnChangeCaretLine
2013-10-05 01:42:09,207,View.OnChangeScrollInfo
2013-10-05 01:42:17,207,View.Test Results
2013-10-05 01:42:38,207,View.OnChangeCaretLine
2013-10-05 01:43:03,207,View.VisualStudioBgOrFg
2013-10-05 01:43:08,207,View.OnChangeCaretLine
2013-10-05 01:43:19,207,View.OnChangeCaretLine
2013-10-05 01:43:21,207,View.OnChangeCaretLine
2013-10-05 01:43:38,207,View.OnChangeCaretLine
2013-10-05 01:43:43,207,Edit.Cut
