timestamp,developer_id,message
2014-09-05 14:49:09,2648,View.VisualStudioBgOrFg
2014-09-05 14:50:43,2648,View.Start Page
2014-09-05 14:50:51,2648,View.Test Explorer
2014-09-05 14:51:09,2648,View.VisualStudioBgOrFg
2014-09-05 14:52:11,2648,View.Solution Explorer
2014-09-05 14:52:18,2648,ClassViewContextMenus.ClassViewMultiselectProjectreferencesItems.Properties
2014-09-05 14:52:18,2648,View.Application
2014-09-05 14:52:33,2648,View.VisualStudioBgOrFg
2014-09-05 15:02:39,2648,View.VisualStudioBgOrFg
2014-09-05 15:03:33,2648,View.VisualStudioBgOrFg
2014-09-05 15:03:39,2648,View.VisualStudioBgOrFg
2014-09-05 15:03:43,2648,View.Navigation Context Window
2014-09-05 15:03:43,2648,View.File
2014-09-05 15:03:44,2648,View.File
2014-09-05 15:03:44,2648,File.NewProject
2014-09-05 15:03:49,2648,View.File
2014-09-05 15:03:52,2648,View.Solution Explorer
2014-09-05 15:04:00,2648,View.Solution Explorer
2014-09-05 15:04:40,2648,Tools.ManageNuGetPackagesforSolution
2014-09-05 15:04:41,2648,View.OnChangeCaretLine
2014-09-05 15:04:41,2648,View.File
2014-09-05 15:04:42,2648,Build.BuildBegin
2014-09-05 15:04:42,2648,Build.BuildSolution
2014-09-05 15:04:43,2648,Build.BuildDone
2014-09-05 15:04:46,2648,Tools.ManageNuGetPackagesforSolution
2014-09-05 15:04:50,2648,View.File
2014-09-05 15:04:51,2648,View.File
2014-09-05 15:04:51,2648,View.Solution Explorer
2014-09-05 15:04:55,2648,View.Solution Explorer
2014-09-05 15:04:55,2648,View.File
2014-09-05 15:04:57,2648,View.Notifications
2014-09-05 15:04:57,2648,View.Solution Explorer
2014-09-05 15:04:59,2648,View.File
2014-09-05 15:05:02,2648,View.Solution Explorer
2014-09-05 15:05:03,2648,View.OnChangeCaretLine
2014-09-05 15:05:03,2648,View.File
2014-09-05 15:05:06,2648,View.Solution Explorer
2014-09-05 15:05:08,2648,Edit.Delete
2014-09-05 15:05:30,2648,View.File
2014-09-05 15:05:32,2648,View.OnChangeCaretLine
2014-09-05 15:05:34,2648,Edit.SelectAll
2014-09-05 15:05:34,2648,View.OnChangeCaretLine
2014-09-05 15:05:34,2648,View.OnChangeScrollInfo
2014-09-05 15:05:35,2648,View.OnChangeCaretLine
2014-09-05 15:05:35,2648,Edit.Copy
2014-09-05 15:05:36,2648,Edit.SelectAll
2014-09-05 15:05:37,2648,View.OnChangeCaretLine
2014-09-05 15:05:37,2648,View.OnChangeScrollInfo
2014-09-05 15:05:37,2648,Edit.Paste
2014-09-05 15:05:38,2648,Build.BuildSolution
2014-09-05 15:05:38,2648,Build.BuildBegin
2014-09-05 15:05:39,2648,Build.BuildDone
2014-09-05 15:05:39,2648,View.Error List
2014-09-05 15:05:42,2648,View.OnChangeCaretLine
2014-09-05 15:05:42,2648,View.File
2014-09-05 15:05:50,2648,View.File
2014-09-05 15:05:50,2648,View.OnChangeScrollInfo
2014-09-05 15:05:50,2648,View.OnChangeCaretLine
2014-09-05 15:05:50,2648,View.Error List
2014-09-05 15:05:56,2648,Edit.Delete
2014-09-05 15:05:57,2648,Edit.Delete
2014-09-05 15:05:58,2648,View.OnChangeCaretLine
2014-09-05 15:06:05,2648,View.Solution Explorer
2014-09-05 15:06:05,2648,View.File
2014-09-05 15:06:06,2648,View.OnChangeCaretLine
2014-09-05 15:06:07,2648,Edit.SelectAll
2014-09-05 15:06:07,2648,Edit.Copy
2014-09-05 15:06:07,2648,View.OnChangeCaretLine
2014-09-05 15:06:07,2648,View.OnChangeScrollInfo
2014-09-05 15:06:09,2648,View.Notifications
2014-09-05 15:06:10,2648,View.Solution Explorer
2014-09-05 15:06:23,2648,View.File
2014-09-05 15:06:24,2648,Edit.SelectAll
2014-09-05 15:06:24,2648,View.OnChangeCaretLine
2014-09-05 15:06:25,2648,View.OnChangeCaretLine
2014-09-05 15:06:25,2648,View.OnChangeScrollInfo
2014-09-05 15:06:25,2648,Edit.Paste
2014-09-05 15:06:26,2648,View.OnChangeCaretLine
2014-09-05 15:06:28,2648,Build.BuildSolution
