timestamp,developer_id,message
2014-10-16 19:21:16,2693,View.BlazeWindow
2014-10-16 19:22:28,2693,Window.Dock
2014-10-16 19:22:35,2693,View.OnChangeScrollInfo
2014-10-16 19:22:35,2693,View.File
2014-10-16 19:22:35,2693,Window.AutoHide
2014-10-16 19:22:40,2693,View.OnChangeScrollInfo
2014-10-16 19:35:51,2693,View.OnChangeScrollInfo
2014-10-16 20:54:14,2693,View.VisualStudioBgOrFg
2014-10-16 20:54:48,2693,View.Solution Explorer
2014-10-16 20:54:54,2693,Build.RebuildSolution
2014-10-16 20:54:54,2693,View.Output
2014-10-16 20:54:54,2693,Build.BuildBegin
2014-10-16 20:55:23,2693,Build.BuildDone
2014-10-16 21:04:10,2693,View.VisualStudioBgOrFg
2014-10-16 21:05:44,2693,View.VisualStudioBgOrFg
2014-10-16 21:08:10,2693,View.VisualStudioBgOrFg
2014-10-16 21:08:14,2693,View.VisualStudioBgOrFg
2014-10-16 22:22:35,2693,View.Output
2014-10-16 22:22:43,2693,Window.Dock
2014-10-16 22:22:48,2693,View.File
2014-10-16 22:22:48,2693,View.OnChangeScrollInfo
2014-10-16 22:23:06,2693,View.Output
2014-10-16 22:23:18,2693,View.File
2014-10-16 22:23:29,2693,View.OnChangeCaretLine
2014-10-16 22:23:29,2693,View.File
2014-10-16 22:23:29,2693,View.OnChangeScrollInfo
2014-10-16 22:23:38,2693,View.OnChangeScrollInfo
2014-10-16 22:23:42,2693,View.Solution Explorer
2014-10-16 22:23:46,2693,View.File
2014-10-16 22:23:56,2693,View.File
2014-10-16 22:24:00,2693,View.Solution Explorer
2014-10-16 22:24:06,2693,View.Output
2014-10-16 22:24:07,2693,Build.BuildBegin
2014-10-16 22:24:14,2693,Build.BuildDone
2014-10-16 22:24:17,2693,View.Test Results
2014-10-16 22:24:18,2693,View.Solution Explorer
2014-10-16 22:24:18,2693,Debug.Debug Run Mode
2014-10-16 22:24:19,2693,View.OnChangeScrollInfo
2014-10-16 22:24:23,2693,View.File
2014-10-16 22:24:23,2693,Debug.Debug Break Mode
2014-10-16 22:24:29,2693,Debug.Debug Run Mode
2014-10-16 22:24:29,2693,Debug.Debug Break Mode
2014-10-16 22:24:29,2693,Debug.StepOver
2014-10-16 22:24:36,2693,Debug.StepOver
2014-10-16 22:24:36,2693,Debug.Debug Break Mode
2014-10-16 22:24:36,2693,Debug.Debug Run Mode
2014-10-16 22:24:39,2693,Debug.Debug Run Mode
2014-10-16 22:24:39,2693,Debug.StepOver
2014-10-16 22:24:40,2693,View.OnChangeScrollInfo
2014-10-16 22:24:40,2693,Debug.Enter Design Mode
2014-10-16 22:24:40,2693,Debug.StopDebugging
2014-10-16 22:24:45,2693,View.Test Results
2014-10-16 22:24:53,2693,View.File
2014-10-16 22:24:53,2693,View.OnChangeCaretLine
2014-10-16 22:24:57,2693,View.Test Results
2014-10-16 22:25:01,2693,View.Output
2014-10-16 22:25:01,2693,Build.BuildBegin
2014-10-16 22:25:05,2693,Build.BuildDone
2014-10-16 22:25:07,2693,View.Test Results
2014-10-16 22:25:07,2693,Debug.Debug Run Mode
2014-10-16 22:25:07,2693,View.File
2014-10-16 22:25:08,2693,View.OnChangeScrollInfo
2014-10-16 22:25:12,2693,Debug.Debug Break Mode
2014-10-16 22:25:12,2693,View.OnChangeCaretLine
2014-10-16 22:25:16,2693,Debug.StepOver
2014-10-16 22:25:16,2693,Debug.Debug Run Mode
2014-10-16 22:25:16,2693,Debug.Debug Break Mode
2014-10-16 22:25:17,2693,Debug.Debug Run Mode
2014-10-16 22:25:18,2693,Debug.Debug Break Mode
2014-10-16 22:25:18,2693,View.OnChangeScrollInfo
2014-10-16 22:25:18,2693,View.OnChangeCaretLine
2014-10-16 22:25:18,2693,Debug.StepInto
2014-10-16 22:25:18,2693,View.File
2014-10-16 22:25:20,2693,Debug.Debug Run Mode
2014-10-16 22:25:20,2693,Debug.StepOver
2014-10-16 22:25:20,2693,Debug.Debug Break Mode
2014-10-16 22:25:22,2693,Debug.StepOver
2014-10-16 22:25:22,2693,Debug.Debug Run Mode
2014-10-16 22:25:22,2693,Debug.Debug Break Mode
2014-10-16 22:25:23,2693,View.OnChangeCaretLine
2014-10-16 22:25:23,2693,Debug.Debug Break Mode
2014-10-16 22:25:23,2693,Debug.StepOver
2014-10-16 22:25:23,2693,Debug.Debug Run Mode
2014-10-16 22:25:23,2693,Debug.StepInto
2014-10-16 22:25:24,2693,Debug.Debug Break Mode
2014-10-16 22:25:25,2693,Debug.Debug Break Mode
2014-10-16 22:25:25,2693,Debug.StepOver
2014-10-16 22:25:25,2693,Debug.Debug Run Mode
2014-10-16 22:25:26,2693,Debug.Debug Break Mode
2014-10-16 22:25:26,2693,Debug.Debug Run Mode
2014-10-16 22:25:26,2693,Debug.StepOver
2014-10-16 22:25:31,2693,Debug.Debug Break Mode
2014-10-16 22:25:31,2693,Debug.StepOver
2014-10-16 22:25:31,2693,Debug.Debug Run Mode
2014-10-16 22:25:32,2693,Debug.Debug Run Mode
2014-10-16 22:25:32,2693,Debug.StepOver
2014-10-16 22:25:33,2693,View.OnChangeCaretLine
2014-10-16 22:25:33,2693,View.OnChangeScrollInfo
2014-10-16 22:25:33,2693,Debug.Debug Break Mode
2014-10-16 22:25:36,2693,Debug.Debug Break Mode
2014-10-16 22:25:36,2693,Debug.Debug Run Mode
2014-10-16 22:25:36,2693,Debug.StepInto
