timestamp,developer_id,message
2014-11-11 13:54:48,2758,View.VisualStudioBgOrFg
2014-11-11 13:55:48,2758,View.VisualStudioBgOrFg
2014-11-11 13:56:14,2758,View.Navigation History Window
2014-11-11 13:56:48,2758,View.VisualStudioBgOrFg
2014-11-11 13:59:45,2758,View.Code Navigation Window
2014-11-11 14:00:01,2758,View.Sando Search
2014-11-11 14:45:50,2758,View.Code Navigation Window
2014-11-11 14:45:50,2758,View.Navigation History Window
2014-11-11 14:46:19,2758,View.VisualStudioBgOrFg
2014-11-11 14:46:31,2758,View.Solution Explorer
2014-11-11 14:46:31,2758,View.Code Navigation Window
2014-11-11 14:46:35,2758,View.File
2014-11-11 14:46:35,2758,View.OnChangeCaretLine
2014-11-11 14:46:35,2758,View.OnChangeScrollInfo
2014-11-11 14:46:42,2758,Debug.DeleteAllBreakpoints
2014-11-11 14:46:43,2758,View.OnChangeCaretLine
2014-11-11 14:46:43,2758,View.OnChangeScrollInfo
2014-11-11 14:46:44,2758,View.OnChangeScrollInfo
2014-11-11 14:46:45,2758,View.OnChangeScrollInfo
2014-11-11 14:46:47,2758,View.OnChangeScrollInfo
2014-11-11 14:46:49,2758,View.OnChangeScrollInfo
2014-11-11 14:46:52,2758,View.OnChangeScrollInfo
2014-11-11 14:46:55,2758,View.OnChangeScrollInfo
2014-11-11 14:46:55,2758,View.OnChangeCaretLine
2014-11-11 14:46:56,2758,View.OnChangeCaretLine
2014-11-11 14:46:56,2758,View.OnChangeScrollInfo
2014-11-11 14:46:57,2758,View.OnChangeScrollInfo
2014-11-11 14:46:58,2758,View.OnChangeScrollInfo
2014-11-11 14:46:59,2758,View.OnChangeScrollInfo
2014-11-11 14:47:00,2758,View.OnChangeScrollInfo
2014-11-11 14:47:01,2758,View.OnChangeScrollInfo
2014-11-11 14:47:05,2758,View.OnChangeScrollInfo
2014-11-11 14:47:07,2758,View.OnChangeScrollInfo
2014-11-11 14:47:09,2758,View.OnChangeScrollInfo
2014-11-11 14:47:16,2758,View.Solution Explorer
2014-11-11 14:47:20,2758,View.File
2014-11-11 14:47:23,2758,View.OnChangeScrollInfo
2014-11-11 14:47:23,2758,View.OnChangeCaretLine
2014-11-11 14:47:24,2758,View.OnChangeScrollInfo
2014-11-11 14:47:26,2758,View.Solution Explorer
2014-11-11 14:47:29,2758,View.OnChangeCaretLine
2014-11-11 14:47:29,2758,View.File
2014-11-11 14:47:32,2758,View.OnChangeScrollInfo
2014-11-11 14:47:49,2758,View.VisualStudioBgOrFg
2014-11-11 14:47:54,2758,View.OnChangeCaretLine
2014-11-11 14:47:55,2758,Edit.Paste
2014-11-11 14:50:16,2758,Build.BuildBegin
