timestamp,developer_id,message
2014-11-11 14:27:26,2751,View.File
2014-11-11 14:27:54,2751,View.VisualStudioBgOrFg
2014-11-11 14:29:05,2751,View.Solution Explorer
2014-11-11 14:29:07,2751,View.File
2014-11-11 14:29:12,2751,View.Code Navigation Window
2014-11-11 14:37:48,2751,View.Error List
2014-11-11 14:37:50,2751,View.Code Navigation Window
2014-11-11 14:37:56,2751,View.Error List
2014-11-11 14:37:57,2751,View.Code Navigation Window
2014-11-11 14:38:06,2751,View.Sando Search
2014-11-11 14:38:10,2751,View.Code Navigation Window
2014-11-11 14:38:10,2751,View.Sando Search
2014-11-11 14:38:13,2751,View.Navigation History Window
2014-11-11 14:38:19,2751,View.Navigation History Window
2014-11-11 14:38:19,2751,View.Code Navigation Window
2014-11-11 14:38:24,2751,View.Solution Explorer
2014-11-11 14:38:38,2751,View.Team Explorer
2014-11-11 14:38:40,2751,View.Code Analysis
2014-11-11 14:38:59,2751,View.Code Navigation Window
2014-11-11 14:39:08,2751,View.Sando Search
2014-11-11 14:39:10,2751,View.Navigation History Window
2014-11-11 14:39:10,2751,View.Sando Search
2014-11-11 14:39:12,2751,View.Solution Explorer
2014-11-11 14:39:13,2751,View.Navigation History Window
2014-11-11 14:39:14,2751,View.Solution Explorer
2014-11-11 14:39:16,2751,View.Code Analysis
2014-11-11 14:39:17,2751,View.CodeMaid Spade
2014-11-11 14:39:27,2751,View.Sando Search
2014-11-11 14:39:58,2751,View.Sando Search
2014-11-11 14:40:01,2751,View.Navigation History Window
2014-11-11 14:40:03,2751,View.Solution Explorer
2014-11-11 14:40:05,2751,View.File
2014-11-11 14:40:10,2751,View.Code Navigation Window
2014-11-11 14:40:31,2751,View.Navigation History Window
2014-11-11 14:40:36,2751,View.Code Navigation Window
2014-11-11 14:40:39,2751,View.Sando Search
2014-11-11 14:40:55,2751,View.VisualStudioBgOrFg
2014-11-11 14:42:16,2751,View.File
2014-11-11 14:42:25,2751,View.File
2014-11-11 14:42:32,2751,View.Navigation History Window
2014-11-11 14:42:44,2751,View.Code Analysis
2014-11-11 14:42:45,2751,View.CodeMaid Spade
2014-11-11 14:42:46,2751,View.Solution Explorer
2014-11-11 14:42:46,2751,View.VisualStudioBgOrFg
2014-11-11 14:42:47,2751,View.CodeMaid Spade
2014-11-11 14:43:46,2751,View.VisualStudioBgOrFg
2014-11-11 14:46:12,2751,View.File
2014-11-11 14:46:29,2751,View.File
2014-11-11 14:46:37,2751,View.Properties
2014-11-11 14:46:41,2751,View.VisualStudioBgOrFg
2014-11-11 14:46:42,2751,View.StartPage
2014-11-11 14:46:42,2751,View.Start Page
2014-11-11 14:46:43,2751,File.Exit
2014-11-11 14:47:14,2751,View.File
2014-11-11 14:47:41,2751,View.Code Analysis
2014-11-11 14:47:44,2751,View.VisualStudioBgOrFg
2014-11-11 14:47:45,2751,View.File
2014-11-11 14:47:45,2751,View.Code Analysis
2014-11-11 14:47:54,2751,View.Start Page
2014-11-11 14:47:54,2751,View.StartPage
2014-11-11 14:47:55,2751,File.Exit
2014-11-11 14:50:21,2751,View.File
2014-11-11 14:50:42,2751,View.VisualStudioBgOrFg
2014-11-11 14:51:08,2751,View.Solution Explorer
2014-11-11 14:52:42,2751,View.VisualStudioBgOrFg
2014-11-11 14:53:23,2751,View.File
2014-11-11 14:54:01,2751,Tools.ExtensionManager
2014-11-11 14:54:01,2751,Tools.ExtensionsandUpdates
2014-11-11 14:54:07,2751,View.File
2014-11-11 14:54:10,2751,View.PropertiesWindow
2014-11-11 14:54:10,2751,View.Properties
2014-11-11 14:54:14,2751,View.File
2014-11-11 14:54:18,2751,View.Code Navigation Window
2014-11-11 14:54:21,2751,View.File
2014-11-11 14:54:32,2751,Window.Windows
2014-11-11 14:54:42,2751,View.VisualStudioBgOrFg
2014-11-11 14:55:04,2751,View.SandoSearch
