timestamp,developer_id,message
2013-11-13 09:47:05,178,View.Sando Search
2013-11-13 09:47:23,178,Tools.LogThis
2013-11-13 09:47:50,178,View.VisualStudioBgOrFg
2013-11-13 09:48:19,178,Tools.LogThis
2013-11-18 10:42:01,178,View.Find and Replace
2013-11-18 10:42:02,178,View.Find and Replace
2013-11-18 10:42:03,178,View.Find and Replace
2013-11-18 10:42:04,178,View.Find and Replace
2013-11-18 10:42:07,178,View.Find and Replace
2013-11-18 10:42:08,178,View.Find and Replace
2013-11-18 10:42:10,178,View.Find and Replace
2013-11-18 10:42:11,178,View.Find and Replace
2013-11-18 10:42:12,178,View.Find and Replace
2013-11-18 10:42:36,178,View.Find and Replace
2013-11-18 10:42:37,178,View.Find and Replace
2013-11-18 10:42:38,178,View.Find and Replace
2013-11-18 10:42:39,178,View.Find and Replace
2013-11-18 10:42:40,178,View.Find and Replace
2013-11-18 10:42:42,178,View.Find and Replace
2013-11-18 10:42:45,178,View.OnChangeCaretLine
2013-11-18 10:42:45,178,View.Find and Replace
2013-11-18 10:42:46,178,View.Find and Replace
2013-11-18 10:42:47,178,View.Find and Replace
2013-11-19 08:07:45,178,View.Error List
2013-11-19 08:07:47,178,View.OnChangeCaretLine
2013-11-19 08:07:47,178,View.Error List
2013-11-19 08:07:53,178,Edit.Delete
2013-11-19 08:07:55,178,View.OnChangeCaretLine
2013-11-19 08:07:55,178,View.Error List
2013-11-19 08:07:58,178,Edit.Delete
2013-11-19 08:08:01,178,Edit.Undo
2013-11-19 08:08:02,178,View.OnChangeCaretLine
2013-11-19 08:08:02,178,Edit.Undo
2013-11-19 08:08:05,178,View.Error List
2013-11-19 08:08:11,178,View.OnChangeCaretLine
2013-11-19 08:08:12,178,View.Error List
2013-11-19 08:08:12,178,View.OnChangeCaretLine
2013-11-19 08:08:16,178,View.OnChangeCaretLine
2013-11-19 08:08:18,178,View.Error List
2013-11-19 08:08:18,178,View.OnChangeCaretLine
2013-11-19 08:08:31,178,View.OnChangeScrollInfo
2013-11-19 08:08:32,178,Edit.Delete
2013-11-19 08:08:34,178,View.OnChangeCaretLine
2013-11-19 08:08:36,178,View.Error List
2013-11-19 08:08:37,178,View.OnChangeCaretLine
2013-11-19 08:08:43,178,Edit.Delete
2013-11-19 08:08:46,178,View.OnChangeCaretLine
2013-11-19 08:08:50,178,View.Error List
2013-11-19 08:08:50,178,View.OnChangeCaretLine
2013-11-19 08:09:04,178,View.OnChangeCaretLine
2013-11-19 08:09:04,178,View.Error List
2013-11-19 08:09:06,178,View.Error List
2013-11-19 08:09:16,178,View.Error List
2013-11-19 08:09:20,178,Edit.Delete
2013-11-19 08:09:23,178,Edit.Delete
2013-11-19 08:09:23,178,View.OnChangeCaretLine
2013-11-19 08:09:25,178,Edit.Delete
2013-11-19 08:09:26,178,View.OnChangeCaretLine
2013-11-19 08:09:26,178,Edit.Delete
2013-11-19 08:09:27,178,View.OnChangeCaretLine
2013-11-19 08:09:27,178,View.Error List
2013-11-19 08:09:40,178,View.OnChangeCaretLine
2013-11-19 08:09:42,178,View.OnChangeCaretLine
2013-11-19 08:09:44,178,Edit.Copy
2013-11-19 08:09:46,178,Edit.Paste
2013-11-19 08:09:47,178,Edit.Paste
2013-11-19 08:09:49,178,View.OnChangeCaretLine
2013-11-19 08:09:49,178,View.OnChangeScrollInfo
2013-11-19 08:09:49,178,Edit.Paste
2013-11-19 08:09:52,178,View.OnChangeCaretLine
2013-11-19 08:09:57,178,View.OnChangeCaretLine
2013-11-19 08:09:59,178,View.Error List
2013-11-19 08:09:59,178,View.OnChangeCaretLine
2013-11-19 08:10:01,178,Edit.Delete
2013-11-19 08:10:02,178,View.OnChangeCaretLine
2013-11-19 08:10:03,178,View.OnChangeCaretLine
2013-11-19 08:10:04,178,Edit.Paste
2013-11-19 08:10:06,178,View.OnChangeCaretLine
2013-11-19 08:10:07,178,Edit.Paste
2013-11-19 08:10:09,178,Edit.Paste
