timestamp,developer_id,message
2014-05-20 02:20:13,457,View.Error List
2014-05-20 02:20:14,457,File.Exit
2014-05-20 02:20:36,457,View.Navigation Context Window
2014-05-20 02:20:39,457,View.Sando Search
2014-05-20 02:20:42,457,View.Solution Explorer
2014-05-20 02:21:02,457,View.Application
2014-05-20 02:21:03,457,ClassViewContextMenus.ClassViewMultiselectProjectreferencesItems.Properties
2014-05-20 02:21:05,457,View.Debug
2014-05-20 02:21:33,457,View.VisualStudioBgOrFg
2014-05-20 02:22:33,457,View.VisualStudioBgOrFg
2014-05-20 02:23:02,457,View.Error List
2014-05-20 02:27:33,457,View.VisualStudioBgOrFg
2014-05-20 02:28:19,457,View.Solution Explorer
2014-05-20 02:31:04,457,View.VisualStudioBgOrFg
2014-05-20 02:31:34,457,View.VisualStudioBgOrFg
2014-05-20 02:33:20,457,Build.BuildBegin
2014-05-20 02:33:20,457,Build.BuildSolution
2014-05-20 02:33:30,457,View.Error List
2014-05-20 02:33:31,457,View.Solution Explorer
2014-05-20 02:33:48,457,View.Error List
2014-05-20 02:33:52,457,View.Solution Explorer
2014-05-20 02:33:56,457,View.Error List
2014-05-20 02:34:04,457,View.Solution Explorer
2014-05-20 02:34:11,457,View.OnChangeCaretLine
2014-05-20 02:34:11,457,View.File
2014-05-20 02:34:12,457,View.Error List
2014-05-20 02:34:16,457,Build.BuildDone
2014-05-20 02:34:34,457,View.VisualStudioBgOrFg
2014-05-20 02:34:44,457,View.Solution Explorer
2014-05-20 02:34:46,457,Build.BuildBegin
2014-05-20 02:34:46,457,Build.BuildSolution
2014-05-20 02:34:52,457,View.Error List
2014-05-20 02:36:51,457,Build.BuildDone
2014-05-20 02:40:37,457,View.Solution Explorer
2014-05-20 02:40:46,457,Build.BuildSolution
2014-05-20 02:40:46,457,Build.BuildBegin
2014-05-20 02:40:56,457,Build.BuildDone
2014-05-20 02:42:00,457,Build.BuildBegin
2014-05-20 02:42:00,457,Debug.Start
2014-05-20 02:42:04,457,View.VisualStudioBgOrFg
2014-05-20 02:42:05,457,Build.BuildDone
2014-05-20 02:42:06,457,Debug.Debug Run Mode
2014-05-20 02:42:06,457,View.Locals
2014-05-20 02:42:37,457,Debug.Debug Break Mode
2014-05-20 02:42:39,457,Debug.Debug Break Mode
2014-05-20 02:42:39,457,Debug.Debug Run Mode
2014-05-20 02:42:40,457,Debug.Debug Run Mode
2014-05-20 02:43:04,457,View.VisualStudioBgOrFg
2014-05-20 02:43:17,457,Debug.StopDebugging
2014-05-20 02:43:17,457,Debug.Enter Design Mode
2014-05-20 02:43:17,457,View.Error List
2014-05-20 02:43:18,457,View.Solution Explorer
2014-05-20 02:43:22,457,View.Code Navigation Window
2014-05-20 02:43:23,457,View.Solution Explorer
2014-05-20 02:43:49,457,View.Code Navigation Window
2014-05-20 02:43:49,457,Edit.Copy
2014-05-20 02:43:51,457,View.Data Sources
2014-05-20 02:43:52,457,View.Sando Search
2014-05-20 02:44:38,457,View.OnChangeCaretLine
2014-05-20 02:44:38,457,View.OnChangeScrollInfo
2014-05-20 02:44:38,457,View.File
2014-05-20 02:44:39,457,View.OnChangeCaretLine
2014-05-20 02:44:41,457,View.OnChangeScrollInfo
2014-05-20 02:45:08,457,View.OnChangeScrollInfo
2014-05-20 02:45:08,457,View.OnChangeCaretLine
2014-05-20 02:45:09,457,View.OnChangeCaretLine
2014-05-20 02:45:10,457,View.OnChangeCaretLine
2014-05-20 02:45:10,457,Edit.GoToDefinition
2014-05-20 02:45:10,457,View.OnChangeScrollInfo
2014-05-20 02:45:10,457,View.File
2014-05-20 02:45:13,457,View.File
2014-05-20 02:45:13,457,View.NavigateBackward
2014-05-20 02:45:14,457,View.OnChangeScrollInfo
2014-05-20 02:45:17,457,View.OnChangeCaretLine
2014-05-20 02:45:19,457,View.OnChangeScrollInfo
2014-05-20 02:45:20,457,View.OnChangeCaretLine
2014-05-20 02:45:21,457,View.File
2014-05-20 02:45:21,457,View.OnChangeScrollInfo
2014-05-20 02:45:21,457,Edit.GoToDefinition
2014-05-20 02:45:21,457,View.OnChangeCaretLine
2014-05-20 02:45:22,457,View.OnChangeCaretLine
2014-05-20 02:45:31,457,View.OnChangeCaretLine
2014-05-20 02:45:32,457,Edit.GoToDefinition
2014-05-20 02:45:32,457,View.OnChangeCaretLine
2014-05-20 02:45:32,457,View.OnChangeScrollInfo
2014-05-20 02:45:38,457,View.OnChangeCaretLine
2014-05-20 02:45:39,457,View.OnChangeCaretLine
2014-05-20 02:45:39,457,View.File
2014-05-20 02:45:39,457,Edit.GoToDefinition
2014-05-20 02:45:41,457,View.OnChangeCaretLine
2014-05-20 02:45:42,457,View.OnChangeCaretLine
2014-05-20 02:45:47,457,Edit.LineUp
2014-05-20 02:45:48,457,Edit.LineUp
2014-05-20 02:45:51,457,Build.BuildBegin
2014-05-20 02:45:51,457,Debug.Start
2014-05-20 02:45:59,457,View.OnChangeScrollInfo
2014-05-20 02:45:59,457,Debug.Debug Run Mode
2014-05-20 02:45:59,457,Build.BuildDone
2014-05-20 02:46:04,457,View.VisualStudioBgOrFg
2014-05-20 02:46:38,457,Debug.Debug Break Mode
2014-05-20 02:46:38,457,View.Source Not Available
2014-05-20 02:46:39,457,View.Source Not Available
2014-05-20 02:46:39,457,Debug.Debug Run Mode
2014-05-20 02:46:39,457,Debug.Debug Break Mode
2014-05-20 02:46:39,457,View.File
2014-05-20 02:47:34,457,View.VisualStudioBgOrFg
2014-05-20 02:48:17,457,Debug.Enter Design Mode
2014-05-20 02:48:19,457,View.File
2014-05-20 02:48:19,457,View.Solution Explorer
2014-05-20 02:48:19,457,View.OnChangeCaretLine
2014-05-20 02:48:20,457,Debug.Start
2014-05-20 02:48:20,457,Build.BuildBegin
2014-05-20 02:48:42,457,Build.BuildDone
