timestamp,developer_id,message
2014-11-12 19:01:39,2764,View.Sando Search
2014-11-12 19:01:39,2764,View.Navigation History Window
2014-11-12 19:01:39,2764,View.Code Navigation Window
2014-11-12 19:01:40,2764,ArchitectureDesigner.Zoom
2014-11-12 19:01:51,2764,View.Navigation History Window
2014-11-12 19:01:51,2764,View.Sando Search
2014-11-12 19:01:56,2764,View.Code Navigation Window
2014-11-12 19:01:57,2764,View.Sando Search
2014-11-12 19:01:57,2764,View.Code Navigation Window
2014-11-12 19:02:00,2764,View.Code Coverage Results
2014-11-12 19:02:03,2764,View.Error List
2014-11-12 19:02:03,2764,View.Output
2014-11-12 19:02:14,2764,View.Navigation History Window
2014-11-12 19:02:25,2764,View.Error List
2014-11-12 19:03:09,2764,View.VisualStudioBgOrFg
2014-11-12 19:03:35,2764,View.BlazeWindow
2014-11-12 19:03:40,2764,Tools.BlazeStats
2014-11-12 19:03:55,2764,View.Navigation History Window
2014-11-12 19:04:47,2764,View.Code Navigation Window
2014-11-12 19:04:51,2764,View.Output
2014-11-12 19:04:51,2764,View.Error List
2014-11-12 19:04:52,2764,View.Code Coverage Results
2014-11-12 19:05:42,2764,File.Exit
2014-11-12 19:06:15,2764,View.VisualStudioBgOrFg
2014-11-12 19:07:45,2764,View.VisualStudioBgOrFg
2014-11-12 19:08:27,2764,View.Code Navigation Window
2014-11-12 19:22:12,2764,View.Start Page
2014-11-12 19:22:15,2764,File.OpenProject
2014-11-12 19:22:25,2764,View.Solution Explorer
2014-11-12 19:22:43,2764,View.Solution Explorer
2014-11-12 19:22:57,2764,View.File
2014-11-12 19:22:58,2764,View.File
2014-11-12 19:23:06,2764,View.OnChangeScrollInfo
2014-11-12 19:23:06,2764,View.File
2014-11-12 19:23:06,2764,View.OnChangeCaretLine
2014-11-12 19:23:10,2764,View.Solution Explorer
2014-11-12 19:23:12,2764,View.OnChangeScrollInfo
2014-11-12 19:23:12,2764,View.File
2014-11-12 19:23:13,2764,View.OnChangeScrollInfo
2014-11-12 19:23:15,2764,View.OnChangeScrollInfo
2014-11-12 19:23:46,2764,View.VisualStudioBgOrFg
2014-11-12 19:24:14,2764,View.OnChangeScrollInfo
2014-11-12 19:24:18,2764,View.OnChangeScrollInfo
2014-11-12 19:24:20,2764,View.OnChangeScrollInfo
2014-11-12 19:24:37,2764,View.File
2014-11-12 19:24:44,2764,View.OnChangeScrollInfo
2014-11-12 19:25:16,2764,View.VisualStudioBgOrFg
2014-11-12 19:27:16,2764,View.VisualStudioBgOrFg
2014-11-12 19:29:23,2764,View.OnChangeCaretLine
2014-11-12 19:29:25,2764,View.Code Navigation Window
2014-11-12 19:29:28,2764,View.Output
2014-11-12 19:29:32,2764,View.File
2014-11-12 19:29:35,2764,View.OnChangeScrollInfo
2014-11-12 19:29:45,2764,View.Start Page
2014-11-12 19:30:10,2764,View.Navigation History Window
2014-11-12 19:30:11,2764,View.File
2014-11-12 19:30:12,2764,File.NewProject
2014-11-12 19:30:13,2764,View.File
2014-11-12 19:30:27,2764,View.File
2014-11-12 19:30:27,2764,View.Solution Explorer
2014-11-12 19:30:28,2764,View.OnChangeCaretLine
2014-11-12 19:30:30,2764,View.Solution Explorer
2014-11-12 19:30:33,2764,Edit.Copy
2014-11-12 19:30:37,2764,View.Solution Explorer
2014-11-12 19:30:44,2764,Edit.Paste
2014-11-12 19:30:48,2764,View.File
2014-11-12 19:30:48,2764,View.OnChangeCaretLine
2014-11-12 19:30:49,2764,Edit.SelectAll
2014-11-12 19:30:49,2764,View.OnChangeCaretLine
2014-11-12 19:30:49,2764,Edit.Copy
2014-11-12 19:30:51,2764,View.OnChangeCaretLine
2014-11-12 19:30:55,2764,View.Solution Explorer
2014-11-12 19:30:57,2764,View.File
2014-11-12 19:31:07,2764,View.OnChangeCaretLine
2014-11-12 19:31:09,2764,View.OnChangeCaretLine
2014-11-12 19:31:16,2764,Edit.Copy
2014-11-12 19:31:19,2764,View.File
2014-11-12 19:31:20,2764,View.OnChangeScrollInfo
2014-11-12 19:31:26,2764,View.OnChangeCaretLine
2014-11-12 19:31:27,2764,Edit.BreakLine
2014-11-12 19:31:28,2764,View.OnChangeScrollInfo
2014-11-12 19:31:28,2764,Edit.Paste
2014-11-12 19:31:28,2764,View.OnChangeCaretLine
2014-11-12 19:31:32,2764,View.Error List
2014-11-12 19:31:38,2764,View.OnChangeScrollInfo
2014-11-12 19:31:40,2764,View.File
2014-11-12 19:31:40,2764,View.OnChangeScrollInfo
2014-11-12 19:31:43,2764,View.OnChangeCaretLine
2014-11-12 19:31:46,2764,View.OnChangeCaretLine
2014-11-12 19:31:54,2764,View.OnChangeCaretLine
2014-11-12 19:31:57,2764,Edit.BreakLine
