timestamp,developer_id,message
2014-09-22 15:07:16,2677,Window.DockasTabbedDocument
2014-09-22 15:07:29,2677,Window.Dock
2014-09-22 15:07:33,2677,View.OnChangeCaretLine
2014-09-22 15:07:33,2677,View.File
2014-09-22 15:07:34,2677,View.OnChangeCaretLine
2014-09-22 15:07:54,2677,View.VisualStudioBgOrFg
2014-09-22 15:08:14,2677,View.OnChangeCaretLine
2014-09-22 15:08:29,2677,View.OnChangeCaretLine
2014-09-22 15:08:44,2677,View.Sando Search
2014-09-22 15:08:56,2677,View.File
2014-09-22 15:09:14,2677,View.File
2014-09-22 15:09:24,2677,View.VisualStudioBgOrFg
2014-09-22 15:09:50,2677,View.OnChangeCaretLine
2014-09-22 15:09:52,2677,View.Sando Search
2014-09-22 15:10:02,2677,View.OnChangeScrollInfo
2014-09-22 15:10:02,2677,View.File
2014-09-22 15:10:03,2677,View.File
2014-09-22 15:10:03,2677,View.OnChangeCaretLine
2014-09-22 15:10:03,2677,View.OnChangeScrollInfo
2014-09-22 15:10:05,2677,View.OnChangeScrollInfo
2014-09-22 15:10:12,2677,View.OnChangeScrollInfo
2014-09-22 15:10:14,2677,View.OnChangeScrollInfo
2014-09-22 15:10:18,2677,View.OnChangeScrollInfo
2014-09-22 15:10:18,2677,View.File
2014-09-22 15:13:54,2677,View.VisualStudioBgOrFg
2014-09-22 15:14:54,2677,View.VisualStudioBgOrFg
2014-09-22 15:16:54,2677,View.VisualStudioBgOrFg
2014-09-22 15:17:26,2677,Tools.ExtensionsandUpdates
2014-09-22 15:17:26,2677,Tools.ExtensionManager
2014-09-22 15:17:30,2677,View.OnChangeScrollInfo
2014-09-22 15:17:31,2677,View.Sando Search
2014-09-22 15:17:31,2677,File.Exit
2014-09-22 15:19:24,2677,View.VisualStudioBgOrFg
2014-09-22 15:21:57,2677,View.Navigation Context Window
2014-09-22 15:22:00,2677,View.Code Navigation Window
2014-09-22 15:22:09,2677,View.Navigation Context Window
2014-09-22 15:22:22,2677,View.File
2014-09-22 15:22:22,2677,View.Code Navigation Window
2014-09-22 15:22:23,2677,View.File
2014-09-22 15:23:16,2677,Window.Dock
2014-09-22 15:23:16,2677,View.OnChangeScrollInfo
2014-09-22 15:23:20,2677,Window.DockasTabbedDocument
2014-09-22 15:23:34,2677,View.Sando Search
2014-09-22 15:23:53,2677,View.File
2014-09-22 15:23:53,2677,View.OnChangeCaretLine
2014-09-22 15:24:08,2677,View.OnChangeCaretLine
2014-09-22 15:24:54,2677,View.VisualStudioBgOrFg
2014-09-22 15:33:25,2677,View.VisualStudioBgOrFg
2014-09-22 15:35:23,2677,Build.BuildBegin
2014-09-22 15:35:23,2677,Build.CleanSolution
2014-09-22 15:35:23,2677,View.Output
2014-09-22 15:35:27,2677,Build.BuildDone
2014-09-22 15:35:32,2677,Build.RebuildSolution
2014-09-22 15:35:32,2677,Build.BuildBegin
2014-09-22 15:36:40,2677,Build.BuildDone
2014-09-22 15:36:55,2677,View.VisualStudioBgOrFg
2014-09-22 15:37:20,2677,View.File
2014-09-22 15:37:21,2677,View.OnChangeCaretLine
2014-09-22 15:37:27,2677,View.Solution Explorer
2014-09-22 15:38:21,2677,View.OnChangeCaretLine
2014-09-22 15:38:21,2677,View.File
2014-09-22 15:38:31,2677,View.OnChangeScrollInfo
2014-09-22 15:38:33,2677,View.OnChangeScrollInfo
2014-09-22 15:38:56,2677,View.OnChangeCaretLine
2014-09-22 15:39:09,2677,View.OnChangeCaretLine
2014-09-22 15:39:15,2677,View.OnChangeCaretLine
2014-09-22 15:39:16,2677,View.OnChangeCaretLine
2014-09-22 15:39:18,2677,View.OnChangeCaretLine
2014-09-22 15:39:21,2677,View.OnChangeCaretLine
2014-09-22 15:39:57,2677,View.File
2014-09-22 15:39:57,2677,View.OnChangeCaretLine
2014-09-22 15:40:06,2677,ReSharper.ReSharper_GotoType
2014-09-22 15:40:22,2677,View.OnChangeCaretLine
2014-09-22 15:40:22,2677,View.File
2014-09-22 15:40:50,2677,ReSharper.ReSharper_GotoRecentFiles
2014-09-22 15:40:55,2677,View.VisualStudioBgOrFg
2014-09-22 15:40:56,2677,View.File
2014-09-22 15:40:56,2677,View.OnChangeScrollInfo
2014-09-22 15:41:01,2677,ReSharper.ReSharper_GotoType
2014-09-22 15:41:24,2677,View.File
2014-09-22 15:41:25,2677,View.OnChangeCaretLine
2014-09-22 15:41:48,2677,ReSharper.ReSharper_GotoType
2014-09-22 15:41:55,2677,View.VisualStudioBgOrFg
2014-09-22 15:42:21,2677,View.File
2014-09-22 15:42:28,2677,View.OnChangeScrollInfo
2014-09-22 15:42:29,2677,View.OnChangeScrollInfo
2014-09-22 15:42:30,2677,View.OnChangeScrollInfo
2014-09-22 15:42:31,2677,View.OnChangeScrollInfo
2014-09-22 15:42:34,2677,View.OnChangeScrollInfo
2014-09-22 15:42:36,2677,View.OnChangeScrollInfo
2014-09-22 15:42:40,2677,ReSharper.ReSharper_GotoType
2014-09-22 15:42:55,2677,View.VisualStudioBgOrFg
2014-09-22 15:43:11,2677,View.File
2014-09-22 15:43:21,2677,Edit.Find
2014-09-22 15:43:26,2677,ReSharper.ReSharper_GotoRecentFiles
2014-09-22 15:43:30,2677,View.File
2014-09-22 15:43:30,2677,View.OnChangeScrollInfo
2014-09-22 15:43:32,2677,View.OnChangeCaretLine
2014-09-22 15:43:35,2677,View.OnChangeScrollInfo
2014-09-22 15:43:35,2677,View.File
2014-09-22 15:43:37,2677,View.OnChangeScrollInfo
2014-09-22 15:43:56,2677,View.OnChangeCaretLine
2014-09-22 15:43:58,2677,View.OnChangeCaretLine
2014-09-22 15:44:04,2677,ReSharper.ReSharper_GotoType
2014-09-22 15:44:25,2677,View.VisualStudioBgOrFg
2014-09-22 15:44:27,2677,View.File
2014-09-22 15:44:39,2677,ReSharper.ReSharper_GotoType
2014-09-22 15:44:45,2677,View.OnChangeCaretLine
2014-09-22 15:44:46,2677,View.Sando Search
2014-09-22 15:44:46,2677,View.SandoSearch
2014-09-22 15:45:33,2677,View.File
2014-09-22 15:45:33,2677,View.OnChangeCaretLine
2014-09-22 15:45:35,2677,View.OnChangeCaretLine
2014-09-22 15:45:39,2677,View.Sando Search
2014-09-22 15:45:53,2677,View.File
2014-09-22 15:46:04,2677,View.Sando Search
