timestamp,developer_id,message
2014-05-28 20:42:06,460,View.VisualStudioBgOrFg
2014-05-28 21:14:47,460,View.Navigation Context Window
2014-05-28 21:14:53,460,View.Sando Search
2014-05-28 21:15:01,460,View.Code Navigation Window
2014-05-28 21:15:03,460,View.File
2014-05-28 21:15:04,460,View.Code Navigation Window
2014-05-28 21:15:07,460,View.OnChangeScrollInfo
2014-05-28 21:15:37,460,View.VisualStudioBgOrFg
2014-05-28 21:16:59,460,View.Sando Search
2014-05-28 21:17:00,460,View.Navigation Context Window
2014-05-28 21:17:37,460,View.VisualStudioBgOrFg
2014-05-28 21:18:15,460,View.Solution Explorer
2014-05-28 21:18:29,460,Debug.StartDebugTarget
2014-05-28 21:18:29,460,Build.BuildBegin
2014-05-28 21:18:29,460,Debug.Start
2014-05-28 21:19:18,460,Build.BuildDone
2014-05-28 21:19:20,460,Debug.Debug Run Mode
2014-05-28 21:19:20,460,View.File
2014-05-28 21:19:22,460,View.OnChangeScrollInfo
2014-05-28 21:19:23,460,View.OnChangeScrollInfo
2014-05-28 21:19:37,460,View.VisualStudioBgOrFg
2014-05-28 21:22:41,460,View.File
2014-05-28 21:22:41,460,View.OnChangeScrollInfo
2014-05-28 21:22:41,460,Debug.Debug Break Mode
2014-05-28 21:22:45,460,Debug.Start
2014-05-28 21:22:45,460,Debug.Debug Run Mode
2014-05-28 21:22:45,460,Debug.StartDebugTarget
2014-05-28 21:22:51,460,Debug.Debug Break Mode
2014-05-28 21:22:51,460,View.File
2014-05-28 21:22:51,460,View.OnChangeScrollInfo
2014-05-28 21:22:51,460,View.OnChangeCaretLine
2014-05-28 21:22:54,460,View.OnChangeCaretLine
2014-05-28 21:22:56,460,Debug.Start
2014-05-28 21:22:56,460,Debug.StartDebugTarget
2014-05-28 21:22:56,460,Debug.Debug Run Mode
2014-05-28 21:24:26,460,Tools.ExtensionManager
2014-05-28 21:24:26,460,Tools.ExtensionsandUpdates
2014-05-28 21:24:32,460,View.BlazeWindow
2014-05-28 21:25:41,460,View.File
2014-05-28 21:26:37,460,View.VisualStudioBgOrFg
2014-05-28 21:27:32,460,View.OnChangeCaretLine
2014-05-28 21:27:32,460,View.OnChangeScrollInfo
2014-05-28 21:27:32,460,View.File
2014-05-28 21:27:32,460,Debug.Debug Break Mode
2014-05-28 21:27:34,460,View.OnChangeScrollInfo
2014-05-28 21:27:50,460,View.OnChangeCaretLine
2014-05-28 21:28:00,460,View.Object Browser
2014-05-28 21:28:01,460,Edit.GoToDefinition
2014-05-28 21:28:07,460,View.VisualStudioBgOrFg
2014-05-28 21:28:15,460,View.File
2014-05-28 21:28:19,460,Edit.NavigateTo
2014-05-28 21:28:39,460,View.Object Browser
2014-05-28 21:28:39,460,Edit.GoToDefinition
2014-05-28 21:28:41,460,View.File
2014-05-28 21:28:42,460,Debug.StartDebugTarget
2014-05-28 21:28:42,460,Debug.Start
2014-05-28 21:28:42,460,Debug.Debug Run Mode
2014-05-28 21:29:07,460,View.VisualStudioBgOrFg
2014-05-28 21:32:47,460,View.OnChangeCaretLine
2014-05-28 21:33:16,460,View.OnChangeCaretLine
2014-05-28 21:33:19,460,Edit.FindinFiles
2014-05-28 21:33:19,460,View.Find and Replace
2014-05-28 21:33:34,460,View.Find Results 1
2014-05-28 21:33:38,460,View.OnChangeScrollInfo
2014-05-28 21:33:38,460,View.OnChangeCaretLine
2014-05-28 21:33:38,460,View.File
2014-05-28 21:34:07,460,View.Find Results 1
2014-05-28 21:34:07,460,View.File
2014-05-28 21:34:07,460,View.OnChangeScrollInfo
2014-05-28 21:34:07,460,View.OnChangeCaretLine
2014-05-28 21:34:17,460,View.File
2014-05-28 21:34:17,460,View.Find Results 1
2014-05-28 21:34:17,460,View.OnChangeCaretLine
2014-05-28 21:34:17,460,View.OnChangeScrollInfo
2014-05-28 21:34:28,460,View.Find Results 1
2014-05-28 21:34:28,460,View.File
2014-05-28 21:34:28,460,View.OnChangeScrollInfo
2014-05-28 21:34:28,460,View.OnChangeCaretLine
2014-05-28 21:35:07,460,View.VisualStudioBgOrFg
2014-05-28 21:35:22,460,Debug.Debug Break Mode
