timestamp,developer_id,message
2014-11-11 19:21:51,2752,View.Output
2014-11-11 19:21:54,2752,View.Find Results 1
2014-11-11 19:21:54,2752,Window.Hide
2014-11-11 19:21:55,2752,View.Start Page
2014-11-11 19:22:31,2752,View.File
2014-11-11 19:22:32,2752,View.File
2014-11-11 19:22:32,2752,View.OnChangeScrollInfo
2014-11-11 19:23:10,2752,View.File
2014-11-11 19:23:10,2752,View.OnChangeCaretLine
2014-11-11 19:23:18,2752,View.Solution Explorer
2014-11-11 19:23:22,2752,View.File
2014-11-11 19:23:22,2752,View.OnChangeCaretLine
2014-11-11 19:23:27,2752,View.OnChangeCaretLine
2014-11-11 19:23:28,2752,View.OnChangeCaretLine
2014-11-11 19:23:28,2752,Edit.GotoBrace
2014-11-11 19:23:29,2752,Edit.GotoBrace
2014-11-11 19:23:29,2752,View.OnChangeCaretLine
2014-11-11 19:23:32,2752,View.OnChangeCaretLine
2014-11-11 19:23:54,2752,View.File
2014-11-11 19:23:54,2752,View.OnChangeCaretLine
2014-11-11 19:23:54,2752,View.OnChangeScrollInfo
2014-11-11 19:23:54,2752,Edit.GoToDefinition
2014-11-11 19:24:41,2752,View.VisualStudioBgOrFg
2014-11-11 19:25:10,2752,View.OnChangeCaretLine
2014-11-11 19:25:12,2752,View.OnChangeCaretLine
2014-11-11 19:25:18,2752,View.Solution Explorer
2014-11-11 19:25:27,2752,View.Solution Explorer
2014-11-11 19:25:27,2752,View.File
2014-11-11 19:25:44,2752,View.File
2014-11-11 19:25:44,2752,View.OnChangeCaretLine
2014-11-11 19:25:44,2752,View.OnChangeScrollInfo
2014-11-11 19:25:45,2752,View.OnChangeCaretLine
2014-11-11 19:25:46,2752,View.File
2014-11-11 19:26:11,2752,View.VisualStudioBgOrFg
2014-11-11 19:26:45,2752,File.Exit
2014-11-11 19:27:30,2752,View.VisualStudioBgOrFg
2014-11-11 19:27:39,2752,File.Exit
2014-11-11 19:27:58,2752,View.Code Navigation Window
2014-11-11 19:28:02,2752,View.Navigation History Window
2014-11-11 19:28:03,2752,View.Code Navigation Window
2014-11-11 19:28:25,2752,View.File
2014-11-11 19:28:25,2752,View.VisualStudioBgOrFg
2014-11-11 19:28:40,2752,View.File
2014-11-11 19:28:40,2752,View.OnChangeScrollInfo
2014-11-11 19:28:43,2752,View.Code Navigation Window
2014-11-11 19:28:56,2752,View.OnChangeCaretLine
2014-11-11 19:28:56,2752,View.File
2014-11-11 19:29:01,2752,View.OnChangeScrollInfo
2014-11-11 19:29:12,2752,View.Code Navigation Window
2014-11-11 19:29:14,2752,Tools.NavObjectClicked
2014-11-11 19:29:14,2752,View.OnChangeCaretLine
2014-11-11 19:29:14,2752,View.OnChangeScrollInfo
2014-11-11 19:29:14,2752,View.File
2014-11-11 19:29:16,2752,View.OnChangeScrollInfo
2014-11-11 19:29:16,2752,Tools.NavObjectClicked
2014-11-11 19:29:16,2752,View.Code Navigation Window
2014-11-11 19:29:16,2752,View.File
2014-11-11 19:29:16,2752,View.OnChangeCaretLine
2014-11-11 19:30:24,2752,View.VisualStudioBgOrFg
2014-11-11 19:31:36,2752,File.Exit
2014-11-11 19:32:23,2752,View.VisualStudioBgOrFg
2014-11-11 19:32:44,2752,View.OnChangeScrollInfo
2014-11-11 19:32:44,2752,View.File
2014-11-11 19:33:00,2752,View.Sando Search
2014-11-11 19:33:16,2752,Tools.NavObjectClicked
2014-11-11 19:33:16,2752,View.OnChangeCaretLine
2014-11-11 19:33:16,2752,View.File
2014-11-11 19:33:16,2752,View.OnChangeScrollInfo
2014-11-11 19:33:16,2752,View.Code Navigation Window
2014-11-11 19:33:18,2752,View.Sando Search
2014-11-11 19:33:25,2752,View.File
2014-11-11 19:33:25,2752,View.OnChangeScrollInfo
2014-11-11 19:33:25,2752,View.OnChangeCaretLine
2014-11-11 19:33:28,2752,View.Sando Search
2014-11-11 19:33:33,2752,View.OnChangeScrollInfo
2014-11-11 19:33:33,2752,View.OnChangeCaretLine
2014-11-11 19:33:33,2752,View.File
2014-11-11 19:33:35,2752,View.Sando Search
2014-11-11 19:33:36,2752,View.File
2014-11-11 19:33:37,2752,View.Code Navigation Window
2014-11-11 19:33:42,2752,View.File
2014-11-11 19:33:46,2752,View.OnChangeCaretLine
2014-11-11 19:34:02,2752,View.Sando Search
2014-11-11 19:34:02,2752,View.SandoSearch
2014-11-11 19:34:05,2752,View.File
2014-11-11 19:34:08,2752,View.Sando Search
2014-11-11 19:34:08,2752,View.SandoSearch
2014-11-11 19:34:20,2752,View.OnChangeCaretLine
2014-11-11 19:34:20,2752,View.OnChangeScrollInfo
2014-11-11 19:34:20,2752,View.File
2014-11-11 19:34:24,2752,View.File
2014-11-11 19:34:24,2752,View.Code Navigation Window
2014-11-11 19:34:24,2752,View.OnChangeCaretLine
2014-11-11 19:34:24,2752,Tools.NavObjectClicked
2014-11-11 19:34:24,2752,View.OnChangeScrollInfo
2014-11-11 19:34:29,2752,View.Code Navigation Window
2014-11-11 19:34:29,2752,View.OnChangeCaretLine
2014-11-11 19:34:29,2752,Tools.NavObjectClicked
2014-11-11 19:34:29,2752,View.File
2014-11-11 19:34:39,2752,View.Code Navigation Window
2014-11-11 19:34:56,2752,View.File
2014-11-11 19:35:01,2752,View.SandoSearch
2014-11-11 19:35:01,2752,View.Sando Search
2014-11-11 19:35:20,2752,View.File
2014-11-11 19:35:21,2752,View.OnChangeScrollInfo
2014-11-11 19:35:21,2752,View.OnChangeCaretLine
2014-11-11 19:35:23,2752,View.Code Navigation Window
2014-11-11 19:35:27,2752,View.SandoSearch
2014-11-11 19:35:27,2752,View.Sando Search
2014-11-11 19:35:39,2752,View.Code Navigation Window
2014-11-11 19:35:59,2752,View.ViewCode
2014-11-11 19:35:59,2752,View.File
2014-11-11 19:36:34,2752,View.Solution Explorer
2014-11-11 19:36:34,2752,View.File
2014-11-11 19:36:36,2752,View.Code Navigation Window
2014-11-11 19:36:36,2752,View.File
2014-11-11 19:36:36,2752,View.OnChangeCaretLine
2014-11-11 19:36:36,2752,Tools.NavObjectClicked
2014-11-11 19:36:39,2752,View.Code Navigation Window
2014-11-11 19:36:42,2752,View.File
2014-11-11 19:36:42,2752,View.OnChangeScrollInfo
2014-11-11 19:36:43,2752,View.OnChangeScrollInfo
2014-11-11 19:36:45,2752,View.OnChangeCaretLine
2014-11-11 19:36:52,2752,View.Sando Search
2014-11-11 19:36:52,2752,View.SandoSearch
2014-11-11 19:37:00,2752,View.File
2014-11-11 19:37:55,2752,View.Navigation History Window
2014-11-11 19:37:55,2752,Tools.NavHistoryItemSingleClick1
2014-11-11 19:37:58,2752,Tools.NavHistoryItemSingleClick2
2014-11-11 19:38:00,2752,Tools.NavHistoryItemSingleClick3
2014-11-11 19:38:03,2752,Tools.NavHistoryItemSingleClick2
2014-11-11 19:38:06,2752,Tools.NavHistoryItemSingleClick3
2014-11-11 19:38:10,2752,Tools.NavHistoryItemSingleClick1
2014-11-11 19:38:11,2752,Tools.NavHistoryItemSingleClick2
2014-11-11 19:38:12,2752,Tools.NavHistoryItemSingleClick3
2014-11-11 19:38:14,2752,View.OnChangeScrollInfo
2014-11-11 19:38:14,2752,View.File
2014-11-11 19:38:14,2752,View.OnChangeCaretLine
2014-11-11 19:38:18,2752,View.Code Navigation Window
2014-11-11 19:38:22,2752,Tools.NavHistoryItemSingleClick2
2014-11-11 19:38:22,2752,View.Navigation History Window
2014-11-11 19:38:24,2752,Tools.NavHistoryItemSingleClick1
2014-11-11 19:38:28,2752,Tools.NavHistoryItemSingleClick2
2014-11-11 19:38:30,2752,Tools.NavHistoryItemSingleClick3
2014-11-11 19:38:31,2752,Tools.NavHistoryItemSingleClick2
2014-11-11 19:38:33,2752,Tools.NavHistoryItemSingleClick1
2014-11-11 19:38:38,2752,Tools.NavHistoryItemSingleClick2
2014-11-11 19:38:39,2752,View.File
2014-11-11 19:38:44,2752,Tools.NavHistoryItemSingleClick2
2014-11-11 19:38:44,2752,View.Navigation History Window
2014-11-11 19:38:45,2752,Tools.NavHistoryItemSingleClick1
2014-11-11 19:38:47,2752,View.File
2014-11-11 19:38:47,2752,View.OnChangeCaretLine
2014-11-11 19:38:47,2752,View.Navigation History Window
2014-11-11 19:38:47,2752,View.OnChangeScrollInfo
2014-11-11 19:38:50,2752,View.Code Navigation Window
2014-11-11 19:38:50,2752,Tools.NavObjectClicked
2014-11-11 19:38:50,2752,View.File
2014-11-11 19:38:58,2752,View.Sando Search
2014-11-11 19:38:58,2752,View.SandoSearch
2014-11-11 19:39:10,2752,Edit.SelectionCancel
2014-11-11 19:39:10,2752,View.File
2014-11-11 19:39:10,2752,Window.ActivateDocumentWindow
2014-11-11 19:39:11,2752,Edit.SelectionCancel
2014-11-11 19:39:13,2752,View.SandoSearch
2014-11-11 19:39:13,2752,View.Sando Search
2014-11-11 19:39:48,2752,View.Navigation History Window
2014-11-11 19:39:48,2752,Tools.NavHistoryItemSingleClick2
2014-11-11 19:39:50,2752,Tools.NavHistoryItemSingleClick3
2014-11-11 19:39:51,2752,Tools.NavHistoryItemSingleClick1
2014-11-11 19:39:52,2752,Tools.NavHistoryItemSingleClick2
2014-11-11 19:39:52,2752,Tools.NavHistoryItemSingleClick3
2014-11-11 19:39:59,2752,View.Sando Search
2014-11-11 19:40:03,2752,Tools.NavHistoryItemSingleClick3
2014-11-11 19:40:03,2752,View.Navigation History Window
2014-11-11 19:40:06,2752,View.Sando Search
2014-11-11 19:40:39,2752,View.Navigation History Window
2014-11-11 19:40:39,2752,Tools.NavHistoryItemSingleClick3
2014-11-11 19:40:41,2752,Tools.NavHistoryItemSingleClick2
