timestamp,developer_id,message
2014-07-09 12:30:06,586,View.Sando Search
2014-07-09 12:30:11,586,View.Code Navigation Window
2014-07-09 12:30:15,586,View.Navigation Context Window
2014-07-09 12:30:22,586,View.Properties
2014-07-09 12:30:26,586,View.Sando Search
2014-07-09 12:30:28,586,View.Properties
2014-07-09 12:30:35,586,View.VisualStudioBgOrFg
2014-07-09 12:30:42,586,Window.Hide
2014-07-09 12:30:42,586,View.Properties
2014-07-09 12:30:44,586,View.Sando Search
2014-07-09 12:30:45,586,Window.Hide
2014-07-09 12:30:45,586,View.Properties
2014-07-09 12:30:47,586,View.Code Navigation Window
2014-07-09 12:30:49,586,Window.Hide
2014-07-09 12:30:49,586,View.Properties
2014-07-09 12:30:50,586,View.Navigation Context Window
2014-07-09 12:30:52,586,Window.Hide
2014-07-09 12:30:52,586,View.Properties
2014-07-09 12:30:57,586,View.Team Explorer
2014-07-09 12:31:04,586,View.Solution Explorer
2014-07-09 12:33:40,586,View.Properties
2014-07-09 12:33:58,586,Build.BuildBegin
2014-07-09 12:33:58,586,Build.BuildSolution
2014-07-09 12:34:05,586,Build.BuildDone
2014-07-09 12:34:08,586,Debug.StartDebugTarget
2014-07-09 12:34:08,586,View.Properties
2014-07-09 12:34:08,586,Debug.Start
2014-07-09 12:34:08,586,Build.BuildDone
2014-07-09 12:34:08,586,Debug.Debug Run Mode
2014-07-09 12:34:26,586,View.Sando Search
2014-07-09 12:34:26,586,View.SandoSearch
2014-07-09 12:34:31,586,View.Properties
2014-07-09 12:34:31,586,Window.Hide
2014-07-09 12:35:05,586,View.VisualStudioBgOrFg
2014-07-09 12:36:45,586,Debug.Enter Design Mode
2014-07-09 12:36:45,586,View.Properties
2014-07-09 12:37:10,586,View.Solution Explorer
2014-07-09 12:37:31,586,View.Code Navigation Window
2014-07-09 12:37:31,586,View.CodeNavigationWindow
2014-07-09 12:37:39,586,View.Navigation Context Window
2014-07-09 12:37:43,586,View.Solution Explorer
2014-07-09 12:37:46,586,View.OnChangeScrollInfo
2014-07-09 12:37:46,586,View.File
2014-07-09 12:37:47,586,View.OnChangeCaretLine
2014-07-09 12:37:49,586,View.OnChangeCaretLine
2014-07-09 12:39:03,586,View.Solution Explorer
2014-07-09 12:39:06,586,View.File
2014-07-09 12:39:06,586,View.OnChangeCaretLine
2014-07-09 12:39:09,586,View.OnChangeCaretLine
2014-07-09 12:39:12,586,View.OnChangeCaretLine
2014-07-09 12:39:20,586,View.OnChangeCaretLine
2014-07-09 12:39:27,586,View.Code Navigation Window
2014-07-09 12:39:29,586,View.OnChangeScrollInfo
2014-07-09 12:39:30,586,View.OnChangeScrollInfo
2014-07-09 12:39:31,586,View.OnChangeScrollInfo
2014-07-09 12:39:33,586,View.File
2014-07-09 12:39:35,586,View.OnChangeCaretLine
2014-07-09 12:39:39,586,View.OnChangeCaretLine
2014-07-09 12:39:55,586,View.Solution Explorer
2014-07-09 12:40:09,586,View.File
2014-07-09 12:40:09,586,View.OnChangeCaretLine
2014-07-09 12:40:24,586,View.SandoSearch
2014-07-09 12:40:24,586,View.Sando Search
2014-07-09 12:40:31,586,View.OnChangeScrollInfo
2014-07-09 12:40:31,586,View.File
2014-07-09 12:40:31,586,View.OnChangeCaretLine
2014-07-09 12:40:38,586,View.OnChangeCaretLine
2014-07-09 12:40:39,586,View.OnChangeScrollInfo
2014-07-09 12:40:48,586,View.OnChangeCaretLine
2014-07-09 12:42:32,586,View.Sando Search
2014-07-09 12:42:40,586,View.File
2014-07-09 12:42:40,586,View.Sando Search
2014-07-09 12:42:40,586,View.OnChangeScrollInfo
2014-07-09 12:42:40,586,View.OnChangeCaretLine
2014-07-09 12:42:45,586,View.Sando Search
2014-07-09 12:42:45,586,View.File
2014-07-09 12:42:45,586,View.OnChangeScrollInfo
2014-07-09 12:42:45,586,View.OnChangeCaretLine
2014-07-09 12:42:48,586,View.Sando Search
2014-07-09 12:42:48,586,View.File
2014-07-09 12:42:48,586,View.OnChangeScrollInfo
2014-07-09 12:42:48,586,View.OnChangeCaretLine
2014-07-09 12:42:50,586,View.OnChangeScrollInfo
2014-07-09 12:42:50,586,View.Sando Search
2014-07-09 12:42:50,586,View.File
2014-07-09 12:42:50,586,View.OnChangeCaretLine
2014-07-09 12:43:47,586,View.Code Navigation Window
2014-07-09 12:43:53,586,View.File
2014-07-09 12:44:57,586,View.Sando Search
2014-07-09 12:45:55,586,View.Code Navigation Window
2014-07-09 12:46:01,586,View.OnChangeCaretLine
2014-07-09 12:46:01,586,Tools.NavObjectClicked
2014-07-09 12:46:01,586,View.File
2014-07-09 12:46:02,586,View.OnChangeCaretLine
2014-07-09 12:46:02,586,View.Code Navigation Window
2014-07-09 12:46:02,586,Tools.NavObjectClicked
2014-07-09 12:46:02,586,View.File
2014-07-09 12:46:14,586,View.Navigation Context Window
2014-07-09 12:46:16,586,View.File
2014-07-09 12:46:16,586,View.Code Navigation Window
2014-07-09 12:46:21,586,Window.Hide
2014-07-09 12:46:21,586,View.File
2014-07-09 12:46:28,586,View.OnChangeCaretLine
2014-07-09 12:47:49,586,Edit.LineDown
2014-07-09 12:47:51,586,Edit.LineUp
2014-07-09 12:48:03,586,Edit.Undo
2014-07-09 12:49:18,586,View.Sando Search
2014-07-09 12:50:06,586,View.File
2014-07-09 12:50:06,586,View.OnChangeCaretLine
2014-07-09 12:50:12,586,View.Sando Search
2014-07-09 12:50:12,586,View.File
2014-07-09 12:50:22,586,View.OnChangeCaretLine
2014-07-09 12:51:32,586,View.OnChangeCaretLine
2014-07-09 12:53:13,586,Edit.LineDown
2014-07-09 12:53:18,586,Edit.LineUp
2014-07-09 12:53:19,586,Edit.LineUp
2014-07-09 12:53:20,586,Edit.LineDown
2014-07-09 12:53:21,586,Edit.LineUp
2014-07-09 12:53:21,586,Edit.LineDown
2014-07-09 12:53:22,586,Edit.LineDown
2014-07-09 12:53:22,586,Edit.LineUp
2014-07-09 12:53:23,586,Edit.LineDown
2014-07-09 12:53:25,586,Edit.LineUp
2014-07-09 12:53:26,586,Edit.LineDown
2014-07-09 12:57:36,586,View.VisualStudioBgOrFg
2014-07-09 12:59:19,586,View.SandoSearch
2014-07-09 12:59:19,586,View.Sando Search
2014-07-09 12:59:21,586,View.File
2014-07-09 12:59:23,586,View.OnChangeCaretLine
2014-07-09 12:59:29,586,Edit.LineUp
2014-07-09 12:59:30,586,Edit.LineDown
2014-07-09 12:59:30,586,Edit.LineUp
2014-07-09 12:59:31,586,Edit.LineDown
2014-07-09 12:59:32,586,Edit.LineDown
2014-07-09 12:59:33,586,Edit.LineDown
2014-07-09 12:59:35,586,Edit.LineUp
2014-07-09 13:02:06,586,File.Exit
2014-07-09 13:02:06,586,View.Solution Explorer
2014-07-09 13:02:06,586,View.VisualStudioBgOrFg
2014-07-09 16:46:39,586,View.VisualStudioBgOrFg
2014-07-09 17:06:42,586,File.Exit
2014-07-09 17:13:35,586,View.Solution Explorer
2014-07-09 17:13:35,586,File.Exit
2014-07-10 08:34:24,586,View.VisualStudioBgOrFg
2014-07-10 13:00:03,586,View.Code Navigation Window
2014-07-10 13:00:03,586,View.File
2014-07-10 13:00:05,586,View.OnChangeCaretLine
2014-07-10 13:00:06,586,View.OnChangeScrollInfo
2014-07-10 13:00:08,586,View.File
2014-07-10 13:00:10,586,View.File
2014-07-10 13:00:10,586,View.Navigation Context Window
2014-07-10 13:00:11,586,View.OnChangeScrollInfo
2014-07-10 13:01:02,586,View.VisualStudioBgOrFg
2014-07-10 13:06:19,586,View.OnChangeScrollInfo
2014-07-10 13:28:19,586,View.Solution Explorer
2014-07-10 13:28:19,586,File.Exit
2014-07-10 13:29:03,586,View.VisualStudioBgOrFg
2014-07-10 14:08:12,586,View.Find Results 1
2014-07-10 15:31:39,586,File.Exit
2014-07-10 15:32:28,586,View.VisualStudioBgOrFg
2014-07-10 15:47:29,586,View.VisualStudioBgOrFg
2014-07-10 15:53:29,586,View.VisualStudioBgOrFg
2014-07-10 16:10:27,586,View.Find Results 1
2014-07-10 16:10:28,586,View.File
2014-07-10 16:10:29,586,View.VisualStudioBgOrFg
2014-07-10 16:51:07,586,View.Find Results 1
2014-07-10 16:57:01,586,View.VisualStudioBgOrFg
2014-07-10 16:57:13,586,View.Solution Explorer
2014-07-10 16:59:31,586,View.VisualStudioBgOrFg
2014-07-10 16:59:31,586,File.Exit
2014-07-10 17:09:31,586,View.VisualStudioBgOrFg
2014-07-10 17:14:59,586,File.Exit
2014-07-11 13:10:42,586,View.VisualStudioBgOrFg
2014-07-11 13:19:42,586,View.VisualStudioBgOrFg
2014-07-11 13:19:49,586,View.VisualStudioBgOrFg
2014-07-11 14:53:34,586,Debug.StopDebugging
2014-07-11 14:53:34,586,Debug.Enter Design Mode
2014-07-11 14:59:18,586,File.Exit
2014-07-11 15:03:52,586,View.VisualStudioBgOrFg
2014-07-11 15:08:17,586,File.Exit
2014-07-11 15:08:17,586,View.Properties
2014-07-17 08:19:11,586,Build.BuildBegin
2014-07-17 08:19:11,586,Debug.Start
2014-07-17 08:19:11,586,Debug.StartDebugTarget
2014-07-17 08:19:12,586,Build.BuildDone
2014-07-17 08:19:14,586,Debug.Debug Run Mode
2014-07-17 08:29:34,586,View.VisualStudioBgOrFg
2014-07-17 08:30:41,586,View.Properties
2014-07-17 10:47:23,586,Debug.Enter Design Mode
2014-07-17 10:47:23,586,Debug.StopDebugging
2014-07-17 10:47:23,586,View.Properties
2014-07-17 10:57:38,586,View.VisualStudioBgOrFg
2014-07-17 15:45:42,586,Build.BuildBegin
2014-07-17 15:45:42,586,Debug.Start
2014-07-17 15:45:42,586,Debug.StartDebugTarget
2014-07-17 15:45:43,586,Build.BuildDone
2014-07-17 15:45:43,586,Debug.Debug Run Mode
2014-07-17 15:45:43,586,View.Properties
2014-07-17 15:56:00,586,View.VisualStudioBgOrFg
2014-07-17 16:22:16,586,View.OnChangeCaretLine
2014-07-17 16:22:16,586,View.OnChangeScrollInfo
2014-07-17 16:22:16,586,View.File
2014-07-17 16:22:17,586,Debug.Debug Break Mode
2014-07-17 16:23:00,586,View.VisualStudioBgOrFg
2014-07-17 16:32:31,586,View.VisualStudioBgOrFg
2014-07-17 16:36:08,586,View.Properties
2014-07-17 16:36:08,586,Debug.Enter Design Mode
2014-07-17 16:36:09,586,File.Exit
2014-07-18 08:09:37,586,File.Exit
2014-07-18 08:09:37,586,View.Solution Explorer
2014-07-18 08:11:31,586,Debug.Start
2014-07-18 08:11:31,586,Debug.StartDebugTarget
2014-07-18 08:11:33,586,Debug.Debug Run Mode
2014-07-18 08:11:36,586,Debug.Debug Break Mode
2014-07-18 08:12:30,586,View.VisualStudioBgOrFg
2014-07-18 08:22:00,586,View.VisualStudioBgOrFg
2014-07-18 08:24:26,586,Debug.Enter Design Mode
2014-07-18 08:24:26,586,File.Exit
2014-07-18 08:24:32,586,View.Solution Explorer
2014-07-18 08:24:33,586,File.Exit
2014-07-18 08:26:23,586,View.Code Navigation Window
2014-07-18 08:26:24,586,View.File
2014-07-18 08:26:28,586,View.File
2014-07-18 08:26:29,586,View.File
2014-07-18 08:26:29,586,View.Navigation Context Window
2014-07-18 08:26:53,586,View.VisualStudioBgOrFg
2014-07-18 08:27:08,586,Edit.GoTo
2014-07-18 08:27:08,586,View.OnChangeScrollInfo
2014-07-18 08:27:08,586,View.OnChangeCaretLine
2014-07-18 08:37:23,586,View.VisualStudioBgOrFg
2014-07-18 08:56:03,586,View.OnChangeScrollInfo
2014-07-18 09:01:24,586,View.VisualStudioBgOrFg
