timestamp,developer_id,message
2013-12-19 23:46:51,331,View.VisualStudioBgOrFg
2013-12-19 23:47:18,331,View.Solution Explorer
2013-12-19 23:47:51,331,View.VisualStudioBgOrFg
2013-12-19 23:50:03,331,View.Program.cs
2013-12-19 23:50:03,331,View.OnChangeCaretLine
2013-12-19 23:50:05,331,View.Solution Explorer
2013-12-19 23:50:47,331,View.Program.cs
2013-12-19 23:50:52,331,View.Solution Explorer
2013-12-19 23:50:56,331,Edit.Delete
2013-12-19 23:51:00,331,View.Program.cs
2013-12-19 23:51:12,331,View.Solution Explorer
2013-12-19 23:51:24,331,View.OnChangeCaretLine
2013-12-19 23:51:24,331,View.Program.cs
2013-12-19 23:51:27,331,Edit.PageDown
2013-12-19 23:51:27,331,View.OnChangeCaretLine
2013-12-19 23:51:30,331,View.OnChangeScrollInfo
2013-12-19 23:51:31,331,View.OnChangeCaretLine
2013-12-19 23:51:34,331,Edit.LineDown
2013-12-19 23:51:36,331,Edit.Undo
2013-12-19 23:51:37,331,Edit.Undo
2013-12-19 23:51:38,331,Edit.Undo
2013-12-19 23:51:39,331,Edit.Undo
2013-12-19 23:51:46,331,View.OnChangeCaretLine
2013-12-19 23:51:46,331,View.Solution Explorer
2013-12-19 23:51:48,331,Build.RebuildSolution
2013-12-19 23:51:48,331,Build.BuildBegin
2013-12-19 23:51:48,331,View.Output
2013-12-19 23:51:50,331,View.OnChangeCaretLine
2013-12-19 23:51:51,331,Build.BuildDone
2013-12-19 23:51:51,331,View.Error List
2013-12-19 23:52:00,331,View.Program.cs
2013-12-19 23:52:00,331,View.OnChangeCaretLine
2013-12-19 23:52:07,331,View.Error List
2013-12-19 23:52:08,331,View.Program.cs
2013-12-19 23:52:18,331,Edit.Delete
2013-12-19 23:52:19,331,Edit.LineDown
2013-12-19 23:52:21,331,Edit.Delete
2013-12-19 23:52:24,331,Edit.Undo
2013-12-19 23:52:25,331,View.OnChangeCaretLine
2013-12-19 23:52:30,331,View.Solution Explorer
2013-12-19 23:52:35,331,ClassViewContextMenus.ClassViewMultiselectProjectreferencesItems.Properties
2013-12-19 23:52:35,331,View.Properties
2013-12-19 23:52:56,331,View.OnChangeScrollInfo
2013-12-19 23:53:04,331,View.OnChangeScrollInfo
2013-12-19 23:53:51,331,View.VisualStudioBgOrFg
2013-12-19 23:55:21,331,View.VisualStudioBgOrFg
2013-12-20 00:00:55,331,View.Solution Explorer
2013-12-20 00:03:31,331,Edit.Delete
2013-12-20 00:03:33,331,Edit.Delete
2013-12-20 00:03:51,331,View.VisualStudioBgOrFg
2013-12-20 00:04:31,331,View.OnChangeScrollInfo
2013-12-20 00:04:32,331,View.OnChangeScrollInfo
2013-12-20 00:04:33,331,View.OnChangeScrollInfo
2013-12-20 00:04:36,331,View.OnChangeScrollInfo
2013-12-20 00:04:40,331,View.Error List
2013-12-20 00:04:47,331,View.OnChangeCaretLine
2013-12-20 00:04:47,331,View.Program.cs
2013-12-20 00:04:50,331,View.OnChangeScrollInfo
2013-12-20 00:04:51,331,View.OnChangeScrollInfo
2013-12-20 00:04:55,331,View.OnChangeCaretLine
2013-12-20 00:04:58,331,Edit.Copy
2013-12-20 00:04:59,331,View.OnChangeCaretLine
2013-12-20 00:05:01,331,View.OnChangeScrollInfo
2013-12-20 00:05:04,331,View.OnChangeCaretLine
2013-12-20 00:05:07,331,Edit.Paste
2013-12-20 00:05:12,331,View.OnChangeCaretLine
2013-12-20 00:05:31,331,View.OnChangeScrollInfo
2013-12-20 00:05:33,331,View.OnChangeScrollInfo
2013-12-20 00:06:21,331,View.OnChangeScrollInfo
2013-12-20 00:06:31,331,View.OnChangeScrollInfo
2013-12-20 00:06:33,331,View.OnChangeScrollInfo
2013-12-20 00:06:40,331,View.OnChangeCaretLine
2013-12-20 00:06:41,331,Edit.BreakLine
2013-12-20 00:06:43,331,Edit.BreakLine
2013-12-20 00:06:47,331,Edit.LineDown
2013-12-20 00:06:48,331,Edit.LineDown
2013-12-20 00:06:49,331,View.OnChangeScrollInfo
2013-12-20 00:06:49,331,Edit.BreakLine
2013-12-20 00:07:20,331,Edit.BreakLine
2013-12-20 00:07:36,331,View.Solution Explorer
2013-12-20 00:07:38,331,Build.RebuildSolution
2013-12-20 00:07:38,331,View.Output
2013-12-20 00:07:38,331,Build.BuildBegin
2013-12-20 00:07:38,331,View.OnChangeCaretLine
2013-12-20 00:07:40,331,View.OnChangeCaretLine
2013-12-20 00:07:40,331,Build.BuildDone
2013-12-20 00:07:43,331,View.OnChangeCaretLine
2013-12-20 00:07:43,331,View.Program.cs
2013-12-20 00:07:44,331,View.OnChangeScrollInfo
2013-12-20 00:07:45,331,View.OnChangeScrollInfo
2013-12-20 00:07:51,331,View.VisualStudioBgOrFg
2013-12-20 00:08:01,331,Debug.StepOver
2013-12-20 00:08:01,331,View.OnChangeCaretLine
2013-12-20 00:08:01,331,View.Program.cs
2013-12-20 00:08:01,331,Debug.Debug Run Mode
2013-12-20 00:08:01,331,View.Output
2013-12-20 00:08:01,331,Build.BuildDone
2013-12-20 00:08:02,331,Debug.Debug Break Mode
2013-12-20 00:08:02,331,View.OnChangeCaretLine
2013-12-20 03:15:17,331,View.VisualStudioBgOrFg
2013-12-20 03:16:45,331,View.Solution Explorer
2013-12-20 03:16:47,331,View.Program.cs
2013-12-20 03:16:50,331,View.OnChangeCaretLine
2013-12-20 03:16:58,331,View.OnChangeCaretLine
2013-12-20 03:17:09,331,View.OnChangeCaretLine
2013-12-20 03:17:29,331,View.OnChangeCaretLine
2013-12-20 03:17:44,331,Edit.LineUp
2013-12-20 03:17:48,331,Edit.LineUp
2013-12-20 03:17:49,331,Edit.LineUp
2013-12-20 03:17:50,331,Edit.BreakLine
2013-12-20 03:17:59,331,View.OnChangeCaretLine
2013-12-20 03:18:01,331,Edit.Undo
2013-12-20 03:18:01,331,View.OnChangeCaretLine
2013-12-20 03:18:26,331,Edit.Undo
2013-12-20 03:18:28,331,Edit.LineUp
2013-12-20 03:18:29,331,Edit.BreakLine
2013-12-20 03:18:34,331,Edit.LineDown
2013-12-20 03:18:35,331,Edit.LineDown
2013-12-20 03:18:36,331,Edit.LineDown
2013-12-20 03:18:37,331,Edit.LineDown
2013-12-20 03:18:37,331,Edit.BreakLine
2013-12-20 03:18:37,331,View.OnChangeScrollInfo
2013-12-20 03:18:39,331,Edit.LineUp
2013-12-20 03:18:43,331,View.OnChangeCaretLine
2013-12-20 03:18:48,331,Edit.InsertTab
2013-12-20 03:18:49,331,View.OnChangeCaretLine
2013-12-20 03:19:00,331,View.OnChangeCaretLine
2013-12-20 03:19:01,331,Edit.Copy
2013-12-20 03:19:04,331,Edit.Paste
2013-12-20 03:19:17,331,View.OnChangeCaretLine
2013-12-20 03:19:18,331,Edit.Copy
2013-12-20 03:19:20,331,Edit.Paste
2013-12-20 03:19:23,331,View.OnChangeCaretLine
2013-12-20 03:19:30,331,View.OnChangeCaretLine
2013-12-20 03:19:41,331,View.OnChangeCaretLine
2013-12-20 03:19:44,331,View.OnChangeCaretLine
2013-12-20 03:19:48,331,View.OnChangeCaretLine
2013-12-20 03:19:49,331,Edit.BreakLine
2013-12-20 03:19:52,331,Edit.Undo
2013-12-20 03:19:53,331,Edit.LineUp
2013-12-20 03:20:04,331,Edit.Copy
2013-12-20 03:20:06,331,Edit.Paste
2013-12-20 03:20:10,331,Edit.LineDown
2013-12-20 03:20:13,331,Edit.Delete
2013-12-20 03:20:19,331,View.OnChangeCaretLine
2013-12-20 03:20:22,331,Edit.Delete
2013-12-20 03:20:27,331,View.OnChangeScrollInfo
2013-12-20 03:20:35,331,Edit.Delete
2013-12-20 03:20:37,331,Edit.Delete
2013-12-20 03:20:42,331,Edit.Delete
2013-12-20 03:20:43,331,Edit.Delete
2013-12-20 03:20:43,331,View.OnChangeScrollInfo
2013-12-20 03:20:44,331,Edit.Delete
2013-12-20 03:20:45,331,Edit.Delete
2013-12-20 03:20:53,331,View.OnChangeScrollInfo
2013-12-20 03:21:01,331,View.OnChangeCaretLine
2013-12-20 03:21:02,331,Edit.LineDownExtend
2013-12-20 03:21:03,331,Edit.LineDownExtend
2013-12-20 03:21:04,331,Edit.LineDownExtend
2013-12-20 03:21:05,331,Edit.LineUpExtend
2013-12-20 03:21:06,331,Edit.LineUpExtend
2013-12-20 03:21:22,331,View.OnChangeCaretLine
2013-12-20 03:21:23,331,View.OnChangeCaretLine
2013-12-20 03:21:23,331,Edit.Undo
2013-12-20 03:21:38,331,View.OnChangeCaretLine
2013-12-20 03:21:41,331,View.OnChangeCaretLine
2013-12-20 03:21:43,331,Edit.BreakLine
2013-12-20 03:21:45,331,Edit.LineDown
2013-12-20 03:21:48,331,Edit.Copy
2013-12-20 03:21:49,331,Edit.LineUp
2013-12-20 03:21:50,331,Edit.BreakLine
2013-12-20 03:21:50,331,Edit.Paste
2013-12-20 03:21:51,331,Edit.BreakLine
2013-12-20 03:21:51,331,View.OnChangeScrollInfo
2013-12-20 03:21:52,331,Edit.BreakLine
2013-12-20 03:21:53,331,Edit.BreakLine
2013-12-20 03:21:54,331,Edit.LineUp
2013-12-20 03:21:55,331,Edit.BreakLine
2013-12-20 03:21:58,331,View.OnChangeCaretLine
2013-12-20 03:22:00,331,Edit.Copy
2013-12-20 03:22:01,331,View.OnChangeCaretLine
2013-12-20 03:22:02,331,Edit.Paste
2013-12-20 03:22:02,331,View.OnChangeCaretLine
2013-12-20 03:22:05,331,View.OnChangeCaretLine
2013-12-20 03:22:07,331,Edit.Delete
2013-12-20 03:22:07,331,View.OnChangeCaretLine
2013-12-20 03:22:08,331,Edit.Delete
2013-12-20 03:22:09,331,Edit.Delete
2013-12-20 03:22:10,331,Edit.Delete
2013-12-20 03:22:11,331,Edit.Delete
2013-12-20 03:22:12,331,Edit.LineDown
2013-12-20 03:22:13,331,Edit.LineDown
2013-12-20 03:22:13,331,Edit.LineUp
2013-12-20 03:22:15,331,Edit.LineDownExtend
2013-12-20 03:22:16,331,Edit.LineDownExtend
2013-12-20 03:22:17,331,Edit.Copy
2013-12-20 03:22:18,331,View.OnChangeCaretLine
2013-12-20 03:22:19,331,Edit.Paste
2013-12-20 03:22:19,331,View.OnChangeCaretLine
2013-12-20 03:22:22,331,View.OnChangeCaretLine
2013-12-20 03:22:22,331,Edit.Delete
2013-12-20 03:22:25,331,View.OnChangeCaretLine
2013-12-20 03:22:31,331,View.OnChangeCaretLine
2013-12-20 03:22:31,331,Edit.Delete
2013-12-20 03:22:31,331,Edit.Copy
2013-12-20 03:22:32,331,View.OnChangeScrollInfo
2013-12-20 03:22:34,331,Edit.LineUp
2013-12-20 03:22:35,331,Edit.InsertTab
2013-12-20 03:22:36,331,Edit.InsertTab
2013-12-20 03:22:36,331,Edit.BreakLine
2013-12-20 03:22:37,331,Edit.Paste
2013-12-20 03:22:37,331,View.OnChangeCaretLine
2013-12-20 03:22:40,331,Edit.Delete
2013-12-20 03:22:41,331,Edit.LineDown
2013-12-20 03:22:41,331,Edit.Delete
2013-12-20 03:22:42,331,Edit.LineDownExtend
2013-12-20 03:22:43,331,View.OnChangeCaretLine
2013-12-20 03:22:43,331,Edit.Delete
2013-12-20 03:22:44,331,Edit.LineDown
2013-12-20 03:22:45,331,Edit.LineDownExtend
2013-12-20 03:22:45,331,Edit.LineDown
2013-12-20 03:22:47,331,Edit.LineUpExtend
2013-12-20 03:22:48,331,Edit.Delete
2013-12-20 03:22:49,331,Edit.LineUp
2013-12-20 03:22:49,331,Edit.LineDown
2013-12-20 03:22:51,331,Edit.LineUp
2013-12-20 03:22:51,331,Edit.Delete
2013-12-20 03:22:52,331,Edit.Delete
2013-12-20 03:22:52,331,Edit.LineUp
2013-12-20 03:22:53,331,Edit.LineUp
2013-12-20 03:22:54,331,Edit.Delete
2013-12-20 03:22:59,331,Edit.InsertTab
2013-12-20 03:23:00,331,View.OnChangeScrollInfo
2013-12-20 03:23:05,331,View.OnChangeScrollInfo
2013-12-20 03:23:09,331,View.OnChangeScrollInfo
2013-12-20 03:23:40,331,View.Solution Explorer
2013-12-20 03:23:43,331,View.Program.cs
2013-12-20 03:23:48,331,View.VisualStudioBgOrFg
2013-12-20 03:23:56,331,View.OnChangeScrollInfo
2013-12-20 03:23:57,331,View.OnChangeScrollInfo
2013-12-20 03:23:58,331,View.OnChangeScrollInfo
2013-12-20 03:24:08,331,View.OnChangeScrollInfo
2013-12-20 03:24:26,331,View.OnChangeScrollInfo
2013-12-20 03:24:29,331,View.OnChangeScrollInfo
2013-12-20 03:24:33,331,View.OnChangeScrollInfo
2013-12-20 03:24:36,331,View.OnChangeScrollInfo
2013-12-20 03:24:40,331,View.OnChangeScrollInfo
2013-12-20 03:24:47,331,View.OnChangeScrollInfo
2013-12-20 03:24:59,331,View.OnChangeScrollInfo
2013-12-20 03:25:04,331,View.OnChangeScrollInfo
2013-12-20 03:25:05,331,View.OnChangeScrollInfo
2013-12-20 03:25:07,331,View.OnChangeCaretLine
2013-12-20 03:25:10,331,Edit.FindAllReferences
2013-12-20 03:25:10,331,View.Find Symbol Results
2013-12-20 03:25:12,331,View.OnChangeCaretLine
2013-12-20 03:25:23,331,View.OnChangeCaretLine
2013-12-20 03:25:25,331,View.OnChangeCaretLine
2013-12-20 03:25:31,331,View.OnChangeCaretLine
2013-12-20 03:25:34,331,View.Program.cs
2013-12-20 03:25:34,331,View.OnChangeCaretLine
2013-12-20 03:25:40,331,View.Find Symbol Results
2013-12-20 03:25:40,331,Edit.FindAllReferences
2013-12-20 03:25:42,331,View.OnChangeCaretLine
2013-12-20 03:25:47,331,View.OnChangeScrollInfo
2013-12-20 03:25:48,331,View.OnChangeScrollInfo
2013-12-20 03:25:50,331,View.OnChangeScrollInfo
2013-12-20 03:25:53,331,View.OnChangeScrollInfo
2013-12-20 03:26:00,331,View.OnChangeScrollInfo
2013-12-20 03:26:00,331,View.Program.cs
2013-12-20 03:26:01,331,View.OnChangeScrollInfo
2013-12-20 03:26:03,331,View.OnChangeScrollInfo
2013-12-20 03:26:15,331,View.OnChangeCaretLine
2013-12-20 03:26:19,331,Edit.Copy
2013-12-20 03:26:24,331,View.Find Symbol Results
2013-12-20 03:26:24,331,View.Program.cs
2013-12-20 03:26:33,331,View.OnChangeScrollInfo
2013-12-20 03:26:41,331,View.OnChangeCaretLine
2013-12-20 03:26:42,331,Edit.BreakLine
2013-12-20 03:26:43,331,Edit.Paste
2013-12-20 03:26:49,331,View.OnChangeCaretLine
2013-12-20 03:26:50,331,Edit.BreakLine
2013-12-20 03:26:53,331,Edit.BreakLine
2013-12-20 03:27:00,331,View.OnChangeCaretLine
2013-12-20 03:27:02,331,View.OnChangeCaretLine
2013-12-20 03:27:08,331,Edit.Copy
2013-12-20 03:27:10,331,Edit.Paste
2013-12-20 03:27:11,331,View.OnChangeCaretLine
2013-12-20 03:27:16,331,View.OnChangeCaretLine
2013-12-20 03:27:21,331,Edit.Delete
2013-12-20 03:27:22,331,Edit.Delete
2013-12-20 03:27:32,331,Edit.Copy
2013-12-20 03:27:33,331,Edit.Delete
2013-12-20 03:27:37,331,Edit.LineDown
2013-12-20 03:27:38,331,Edit.LineDown
2013-12-20 03:27:44,331,Edit.BreakLine
2013-12-20 03:27:47,331,Edit.Paste
2013-12-20 03:27:57,331,Edit.Delete
2013-12-20 03:28:14,331,Edit.BreakLine
2013-12-20 03:28:18,331,Edit.Copy
2013-12-20 03:28:20,331,Edit.Paste
2013-12-20 03:28:25,331,Edit.BreakLine
2013-12-20 03:28:37,331,Edit.LineDown
2013-12-20 03:28:37,331,Edit.BreakLine
2013-12-20 03:28:42,331,Edit.LineDown
2013-12-20 03:28:42,331,Edit.Copy
2013-12-20 03:28:43,331,Edit.Paste
2013-12-20 03:28:45,331,Edit.BreakLine
2013-12-20 03:28:45,331,View.OnChangeScrollInfo
2013-12-20 03:28:56,331,Edit.Delete
2013-12-20 03:28:57,331,Edit.BreakLine
2013-12-20 03:29:01,331,Edit.Copy
2013-12-20 03:29:03,331,Edit.Paste
2013-12-20 03:29:17,331,Edit.BreakLine
2013-12-20 03:29:19,331,Edit.Delete
2013-12-20 03:29:20,331,Edit.Delete
2013-12-20 03:29:21,331,Edit.Delete
2013-12-20 03:29:22,331,Edit.Delete
2013-12-20 03:29:23,331,Edit.LineDown
2013-12-20 03:29:24,331,Edit.BreakLine
2013-12-20 03:29:26,331,Edit.BreakLine
2013-12-20 03:29:31,331,Edit.BreakLine
2013-12-20 03:29:34,331,View.Find Symbol Results
2013-12-20 03:29:36,331,View.Program.cs
2013-12-20 03:29:41,331,Edit.BreakLine
2013-12-20 03:30:02,331,Edit.LineUp
2013-12-20 03:30:08,331,Edit.LineDown
2013-12-20 03:30:10,331,Edit.BreakLine
2013-12-20 03:30:11,331,Edit.LineDown
2013-12-20 03:30:11,331,Edit.LineUp
2013-12-20 03:30:12,331,Edit.BreakLine
2013-12-20 03:30:13,331,Edit.LineUp
2013-12-20 03:30:13,331,Edit.BreakLine
2013-12-20 03:30:18,331,View.OnChangeCaretLine
2013-12-20 03:30:20,331,Edit.LineDown
2013-12-20 03:30:21,331,Edit.LineDown
2013-12-20 03:30:31,331,Edit.Delete
2013-12-20 03:30:32,331,Edit.LineDown
2013-12-20 03:30:33,331,Edit.LineDown
2013-12-20 03:30:38,331,Edit.BreakLine
2013-12-20 03:30:41,331,Edit.LineDown
2013-12-20 03:30:41,331,Edit.BreakLine
2013-12-20 03:30:41,331,View.OnChangeScrollInfo
2013-12-20 03:30:45,331,Edit.BreakLine
2013-12-20 03:31:27,331,View.OnChangeScrollInfo
2013-12-20 03:31:29,331,Edit.BreakLine
2013-12-20 03:32:12,331,View.OnChangeScrollInfo
