timestamp,developer_id,message
2014-10-06 12:52:41,2688,View.File
2014-10-06 12:52:43,2688,View.BlazeWindow
2014-10-06 12:53:57,2688,Tools.BlazeStats
2014-10-06 12:54:36,2688,View.File
2014-10-06 12:54:39,2688,View.OnChangeCaretLine
2014-10-06 12:54:58,2688,View.OnChangeCaretLine
2014-10-06 12:55:02,2688,Debug.Debug Run Mode
2014-10-06 12:55:02,2688,Debug.Start
2014-10-06 12:55:02,2688,Build.BuildDone
2014-10-06 12:55:02,2688,Debug.StartDebugTarget
2014-10-06 12:55:07,2688,View.VisualStudioBgOrFg
2014-10-06 12:55:12,2688,View.Source Not Found
2014-10-06 12:55:13,2688,Debug.Debug Break Mode
2014-10-06 12:55:22,2688,Debug.Debug Run Mode
2014-10-06 12:55:23,2688,View.File
2014-10-06 12:55:33,2688,Debug.Enter Design Mode
2014-10-06 12:55:42,2688,View.OnChangeCaretLine
2014-10-06 12:55:46,2688,View.OnChangeScrollInfo
2014-10-06 12:55:48,2688,View.OnChangeCaretLine
2014-10-06 12:55:50,2688,View.OnChangeCaretLine
2014-10-06 12:55:52,2688,View.OnChangeScrollInfo
2014-10-06 12:55:53,2688,View.OnChangeCaretLine
2014-10-06 12:55:59,2688,Edit.BreakLine
2014-10-06 12:56:24,2688,Debug.Start
2014-10-06 12:56:24,2688,Build.BuildBegin
2014-10-06 12:56:24,2688,Debug.StartDebugTarget
2014-10-06 12:56:32,2688,Debug.Debug Run Mode
2014-10-06 12:56:32,2688,Build.BuildDone
2014-10-06 12:56:33,2688,View.OnChangeScrollInfo
2014-10-06 12:56:38,2688,View.VisualStudioBgOrFg
2014-10-06 12:56:52,2688,View.OnChangeScrollInfo
2014-10-06 12:56:52,2688,Debug.Enter Design Mode
2014-10-06 12:56:58,2688,View.OnChangeScrollInfo
2014-10-06 12:56:58,2688,View.File
2014-10-06 12:56:59,2688,View.OnChangeScrollInfo
2014-10-06 12:56:59,2688,View.File
2014-10-06 12:57:09,2688,View.OnChangeCaretLine
2014-10-06 12:57:13,2688,Debug.Debug Run Mode
2014-10-06 12:57:13,2688,Build.BuildDone
2014-10-06 12:57:13,2688,Debug.Start
2014-10-06 12:57:13,2688,Debug.StartDebugTarget
2014-10-06 12:57:13,2688,View.OnChangeScrollInfo
2014-10-06 12:57:20,2688,Debug.Debug Break Mode
2014-10-06 12:57:41,2688,Debug.Start
2014-10-06 12:57:41,2688,Debug.Debug Run Mode
2014-10-06 12:57:41,2688,Debug.StartDebugTarget
2014-10-06 12:57:41,2688,Debug.Debug Break Mode
2014-10-06 12:57:51,2688,Debug.Enter Design Mode
2014-10-06 12:57:51,2688,Debug.StopDebugging
2014-10-06 12:57:51,2688,View.OnChangeScrollInfo
2014-10-06 12:58:02,2688,View.OnChangeScrollInfo
2014-10-06 12:58:12,2688,View.OnChangeScrollInfo
2014-10-06 12:58:14,2688,View.OnChangeCaretLine
2014-10-06 12:58:17,2688,Edit.BreakLine
2014-10-06 12:59:07,2688,Edit.BreakLine
2014-10-06 12:59:14,2688,View.OnChangeCaretLine
2014-10-06 12:59:22,2688,Edit.LineUp
2014-10-06 12:59:23,2688,Edit.LineUp
