timestamp,developer_id,message
2013-11-23 01:18:30,294,Debug.Debug Break Mode
2013-11-23 01:18:31,294,View.Disassembly
2013-11-23 01:18:45,294,Debug.Enter Design Mode
2013-11-23 02:43:16,294,View.Sando Search
2013-11-23 02:43:16,294,View.SandoSearch
2013-11-23 02:43:20,294,View.Code Navigation Window
2013-11-23 02:43:27,294,View.Start Page
2013-11-23 02:43:28,294,View.Code Navigation Window
2013-11-23 02:43:29,294,View.File
2013-11-23 02:43:29,294,View.OnChangeCaretLine
2013-11-23 02:43:39,294,Tools.NavObjectClicked
2013-11-23 02:43:39,294,View.File
2013-11-23 02:43:39,294,View.Code Navigation Window
2013-11-23 02:43:39,294,View.OnChangeCaretLine
2013-11-23 02:43:41,294,View.OnChangeCaretLine
2013-11-23 02:43:41,294,Tools.NavObjectClicked
2013-11-23 02:43:41,294,View.Code Navigation Window
2013-11-23 02:43:41,294,View.File
2013-11-23 02:43:44,294,Tools.NavObjectClicked
2013-11-23 02:43:44,294,View.Code Navigation Window
2013-11-23 02:43:44,294,View.OnChangeCaretLine
2013-11-23 02:43:44,294,View.File
2013-11-23 02:44:42,294,View.OnChangeScrollInfo
2013-11-23 02:44:43,294,View.OnChangeCaretLine
2013-11-23 02:44:43,294,View.OnChangeScrollInfo
2013-11-23 02:44:44,294,View.OnChangeScrollInfo
2013-11-23 02:44:48,294,View.Code Navigation Window
2013-11-23 02:44:50,294,View.Test Results
2013-11-23 02:44:52,294,View.Code Navigation Window
2013-11-23 02:45:04,294,View.Test Results
2013-11-23 02:45:05,294,View.Code Navigation Window
2013-11-23 02:45:35,294,View.Find Symbol Results
2013-11-23 02:45:36,294,View.Code Navigation Window
2013-11-23 02:45:39,294,View.File
2013-11-23 02:45:55,294,View.VisualStudioBgOrFg
2013-11-23 02:46:18,294,View.Code Navigation Window
2013-11-23 02:46:25,294,View.OnChangeCaretLine
2013-11-23 02:46:25,294,View.File
2013-11-23 02:50:25,294,View.VisualStudioBgOrFg
2013-11-23 02:53:55,294,View.VisualStudioBgOrFg
2013-11-23 02:57:55,294,View.VisualStudioBgOrFg
2013-11-23 05:03:38,294,View.Code Navigation Window
2013-11-23 05:04:01,294,View.File
2013-11-23 05:04:01,294,View.OnChangeCaretLine
2013-11-23 05:04:01,294,Tools.NavObjectClicked
2013-11-23 05:04:18,294,View.Code Navigation Window
2013-11-23 05:04:33,294,View.Solution Explorer
2013-11-23 05:04:33,294,View.Sando Search
2013-11-23 05:05:03,294,View.Code Navigation Window
2013-11-23 05:06:02,294,View.File
2013-11-23 05:06:08,294,View.OnChangeScrollInfo
2013-11-23 05:06:12,294,View.OnChangeScrollInfo
2013-11-23 05:10:27,294,View.OnChangeCaretLine
2013-11-23 05:10:28,294,Build.BuildBegin
2013-11-23 05:10:28,294,View.Output
2013-11-23 05:10:28,294,Build.BuildSolution
2013-11-23 05:10:29,294,Build.BuildDone
2013-11-23 05:10:31,294,Debug.Start
2013-11-23 05:10:31,294,Debug.Debug Run Mode
2013-11-23 05:10:31,294,Build.BuildDone
2013-11-23 05:10:31,294,View.File
2013-11-23 05:10:32,294,Debug.Debug Break Mode
2013-11-23 05:10:32,294,View.File
2013-11-23 05:10:32,294,View.OnChangeCaretLine
2013-11-23 05:10:39,294,Debug.StepOver
2013-11-23 05:10:39,294,Debug.Debug Run Mode
2013-11-23 05:10:39,294,Debug.Debug Break Mode
2013-11-23 05:10:40,294,Debug.Debug Run Mode
2013-11-23 05:10:40,294,Debug.Debug Break Mode
2013-11-23 05:10:40,294,Debug.Enter Design Mode
2013-11-23 05:10:40,294,View.OnChangeCaretLine
2013-11-23 05:10:40,294,Debug.StepOver
2013-11-23 05:11:59,294,View.VisualStudioBgOrFg
2013-11-23 05:13:00,294,File.OpenContainingFolder
2013-11-23 05:13:29,294,View.VisualStudioBgOrFg
2013-11-23 05:14:25,294,Debug.DisableAllBreakpoints
2013-11-23 05:14:28,294,View.OnChangeCaretLine
2013-11-23 05:14:34,294,View.Output
2013-11-23 05:14:34,294,View.File
2013-11-23 05:14:34,294,Debug.Start
2013-11-23 05:14:34,294,Build.BuildDone
2013-11-23 05:14:34,294,Debug.Debug Run Mode
2013-11-23 05:14:34,294,Build.BuildBegin
2013-11-23 05:14:39,294,Debug.Enter Design Mode
2013-11-23 05:14:59,294,View.VisualStudioBgOrFg
2013-11-23 05:19:37,294,View.Output
2013-11-23 05:19:37,294,Build.CleanSolution
2013-11-23 05:19:37,294,Build.BuildBegin
2013-11-23 05:19:37,294,Build.BuildDone
2013-11-23 05:19:40,294,Build.BuildSolution
2013-11-23 05:19:40,294,Build.BuildBegin
2013-11-23 05:19:54,294,Build.BuildDone
2013-11-23 05:19:56,294,Debug.Debug Run Mode
2013-11-23 05:19:56,294,View.File
2013-11-23 05:19:56,294,Debug.Start
2013-11-23 05:19:56,294,Build.BuildDone
2013-11-23 05:20:00,294,Debug.Enter Design Mode
2013-11-23 05:21:16,294,View.OnChangeCaretLine
2013-11-23 05:21:17,294,View.OnChangeScrollInfo
2013-11-28 06:43:32,294,Edit.Delete
2013-11-28 06:43:35,294,Edit.Paste
2013-11-28 06:43:43,294,Edit.BreakLine
2013-11-28 06:44:04,294,Edit.IncreaseLineIndent
2013-11-28 06:44:09,294,Edit.IncreaseLineIndent
2013-11-28 06:44:13,294,Edit.BreakLine
2013-11-28 06:44:15,294,Edit.LineDown
2013-11-28 06:44:16,294,Edit.InsertTab
2013-11-28 06:44:16,294,Edit.LineDown
2013-11-28 06:44:18,294,Edit.InsertTab
2013-11-28 06:44:19,294,Edit.LineUp
2013-11-28 06:44:20,294,Edit.LineUp
2013-11-28 06:44:22,294,Edit.LineUp
2013-11-28 06:44:22,294,Edit.InsertTab
2013-11-28 06:44:24,294,Edit.InsertTab
2013-11-28 06:44:50,294,Edit.Delete
2013-11-28 06:44:52,294,Edit.Paste
2013-11-28 06:44:54,294,Edit.BreakLine
2013-11-28 06:44:58,294,Edit.BreakLine
2013-11-28 06:45:03,294,Edit.IncreaseLineIndent
2013-11-28 06:45:05,294,Edit.BreakLine
2013-11-28 06:45:09,294,Edit.IncreaseLineIndent
2013-11-28 06:45:18,294,Edit.BreakLine
2013-11-28 06:45:54,294,Edit.IncreaseLineIndent
2013-11-28 06:46:01,294,Edit.IncreaseLineIndent
2013-11-28 06:46:07,294,Edit.IncreaseLineIndent
2013-11-28 06:46:36,294,Edit.BreakLine
2013-11-28 06:46:42,294,Edit.BreakLine
2013-11-28 06:46:49,294,Edit.IncreaseLineIndent
2013-11-28 06:46:56,294,Edit.IncreaseLineIndent
2013-11-28 06:48:19,294,View.Error List
2013-11-28 06:48:19,294,View.Code Navigation Window
2013-11-28 06:48:22,294,View.OnChangeCaretLine
2013-11-28 06:48:22,294,View.File
2013-11-28 06:48:38,294,View.Error List
2013-11-28 06:48:38,294,View.File
2013-11-28 06:48:52,294,View.Error List
2013-11-28 06:48:52,294,View.File
2013-11-28 06:48:52,294,View.OnChangeCaretLine
2013-11-28 06:48:54,294,View.File
2013-11-28 06:48:54,294,View.Error List
2013-11-28 06:48:54,294,View.OnChangeCaretLine
2013-11-28 06:48:56,294,View.OnChangeCaretLine
2013-11-28 06:49:23,294,View.VisualStudioBgOrFg
2013-11-28 06:49:37,294,View.OnChangeCaretLine
2013-11-28 06:49:38,294,Edit.Copy
2013-11-28 06:59:53,294,View.VisualStudioBgOrFg
2013-11-28 07:00:37,294,View.OnChangeCaretLine
2013-11-28 07:00:40,294,Edit.Delete
2013-11-28 07:00:40,294,View.OnChangeCaretLine
2013-11-28 07:00:41,294,View.OnChangeScrollInfo
2013-11-28 07:00:43,294,View.OnChangeCaretLine
2013-11-28 07:00:43,294,Edit.Paste
2013-11-28 07:00:48,294,View.OnChangeCaretLine
2013-11-28 07:00:59,294,View.OnChangeCaretLine
2013-11-28 07:01:02,294,Edit.IncreaseLineIndent
2013-11-28 07:01:03,294,View.OnChangeCaretLine
2013-11-28 07:01:04,294,Edit.BreakLine
2013-11-28 07:01:08,294,Edit.BreakLine
2013-11-28 07:01:10,294,View.OnChangeCaretLine
2013-11-28 07:01:14,294,View.OnChangeCaretLine
2013-11-28 07:01:16,294,Edit.IncreaseLineIndent
2013-11-28 07:01:17,294,View.OnChangeCaretLine
2013-11-28 07:01:19,294,View.OnChangeCaretLine
2013-11-28 07:01:21,294,View.OnChangeCaretLine
2013-11-28 07:01:24,294,Edit.IncreaseLineIndent
2013-11-28 07:01:25,294,View.OnChangeCaretLine
2013-11-28 07:01:27,294,Edit.IncreaseLineIndent
2013-11-28 07:01:28,294,View.OnChangeCaretLine
2013-11-28 07:01:32,294,Edit.BreakLine
2013-11-28 07:01:35,294,Edit.InsertTab
2013-11-28 07:01:37,294,View.OnChangeScrollInfo
2013-11-28 07:01:43,294,View.Error List
2013-11-28 07:01:45,294,View.File
2013-11-28 07:01:45,294,View.OnChangeCaretLine
2013-11-28 07:01:47,294,View.OnChangeCaretLine
2013-11-28 07:01:48,294,Edit.BreakLine
2013-11-28 07:02:00,294,Build.BuildBegin
2013-11-28 07:02:00,294,Build.BuildSolution
2013-11-28 07:02:00,294,View.Output
2013-11-28 07:02:02,294,Build.BuildDone
2013-11-28 07:02:07,294,View.OnChangeCaretLine
2013-11-28 07:02:07,294,View.File
2013-11-28 07:02:11,294,View.Output
2013-11-28 07:02:13,294,View.File
2013-11-28 07:02:24,294,View.Output
2013-11-28 07:02:26,294,View.File
2013-11-28 07:02:26,294,View.OnChangeCaretLine
2013-11-28 07:02:33,294,View.Output
2013-11-28 07:02:37,294,View.OnChangeCaretLine
2013-11-28 07:02:37,294,View.File
2013-11-28 07:02:41,294,View.Output
2013-11-28 07:02:45,294,Edit.Copy
2013-11-28 07:02:53,294,View.VisualStudioBgOrFg
2013-11-28 07:03:20,294,View.File
2013-11-28 07:03:20,294,View.OnChangeCaretLine
2013-11-28 07:03:20,294,Edit.Paste
2013-11-28 07:03:23,294,Edit.LineUp
2013-11-28 22:01:49,294,View.Solution Explorer
2013-11-28 22:01:50,294,View.Solution Explorer
2013-11-28 22:01:50,294,View.File
2013-11-28 22:01:53,294,File.NewProject
2013-11-28 22:01:56,294,View.File
2013-11-28 22:01:57,294,View.OnChangeCaretLine
2013-11-28 22:02:15,294,Edit.Paste
2013-11-28 22:02:15,294,View.OnChangeCaretLine
2013-11-28 22:02:15,294,Edit.BreakLine
2013-11-28 22:02:16,294,View.OnChangeCaretLine
2013-11-28 22:02:23,294,View.Output
2013-11-28 22:02:23,294,View.Code Navigation Window
2013-11-28 22:02:24,294,View.Error List
2013-11-28 22:02:30,294,View.OnChangeCaretLine
2013-11-28 22:02:30,294,View.File
2013-11-28 22:02:32,294,View.OnChangeCaretLine
2013-11-28 22:02:43,294,View.OnChangeCaretLine
2013-11-28 22:02:45,294,Edit.BreakLine
2013-11-28 22:02:53,294,View.VisualStudioBgOrFg
2013-11-28 22:03:13,294,Edit.Copy
2013-11-28 22:03:16,294,Edit.Paste
2013-11-28 22:03:17,294,Edit.BreakLine
2013-11-28 22:03:19,294,Edit.Copy
2013-11-28 22:03:21,294,Edit.Paste
2013-11-28 22:03:26,294,Edit.BreakLine
2013-11-28 22:03:29,294,Edit.Copy
2013-11-28 22:03:30,294,Edit.Paste
2013-11-28 22:03:49,294,Edit.Paste
2013-11-28 22:03:53,294,Edit.BreakLine
2013-11-28 22:04:21,294,View.Error List
2013-11-28 22:04:22,294,View.File
2013-11-28 22:04:32,294,View.OnChangeCaretLine
2013-11-28 22:04:33,294,View.OnChangeCaretLine
2013-11-28 22:04:53,294,View.VisualStudioBgOrFg
2013-11-28 22:05:09,294,View.OnChangeCaretLine
2013-11-28 22:05:13,294,View.Solution Explorer
2013-11-28 22:05:51,294,View.File
2013-11-28 22:05:51,294,View.OnChangeCaretLine
2013-11-28 22:05:53,294,View.Output
2013-11-28 22:05:53,294,Build.BuildSolution
2013-11-28 22:05:54,294,Build.BuildBegin
2013-11-28 22:05:54,294,Build.BuildDone
2013-11-28 22:06:00,294,View.File
2013-11-28 22:06:00,294,View.OnChangeCaretLine
2013-11-28 22:06:08,294,View.Solution Explorer
2013-11-28 22:06:10,294,View.File
2013-11-28 22:06:11,294,View.OnChangeScrollInfo
2013-11-28 22:06:14,294,View.OnChangeCaretLine
2013-11-28 22:06:15,294,Edit.BreakLine
2013-11-28 22:06:20,294,Edit.Paste
2013-11-28 22:06:23,294,View.OnChangeCaretLine
2013-11-28 22:06:24,294,Build.BuildBegin
2013-11-28 22:06:24,294,Build.BuildDone
2013-11-28 22:06:24,294,Build.BuildSolution
2013-11-28 22:06:24,294,View.Output
2013-11-28 22:06:26,294,View.File
2013-11-28 22:06:26,294,View.OnChangeCaretLine
2013-11-28 22:06:33,294,Edit.Delete
2013-11-28 22:06:35,294,Edit.LineDown
2013-11-28 22:06:36,294,Edit.BreakLine
2013-11-28 22:07:23,294,View.VisualStudioBgOrFg
2013-11-28 22:08:00,294,Edit.Delete
2013-11-28 22:08:09,294,Edit.BreakLine
2013-11-28 22:08:15,294,Build.BuildSolution
2013-11-28 22:08:15,294,Build.BuildDone
2013-11-28 22:08:15,294,Build.BuildBegin
2013-11-28 22:08:15,294,View.Output
2013-11-28 22:08:16,294,View.OnChangeCaretLine
2013-11-28 22:08:16,294,View.File
2013-11-28 22:09:52,294,View.OnChangeCaretLine
