timestamp,developer_id,message
2014-11-19 21:44:26,2778,View.Navigation History Window
2014-11-19 21:44:26,2778,View.Code Navigation Window
2014-11-19 21:44:27,2778,View.Sando Search
2014-11-19 21:44:30,2778,ArchitectureDesigner.Zoom
2014-11-19 21:44:32,2778,View.Sando Search
2014-11-19 21:45:53,2778,View.Code Navigation Window
2014-11-19 21:45:58,2778,View.Sando Search
2014-11-19 21:46:04,2778,View.OnChangeCaretLine
2014-11-19 21:46:04,2778,View.File
2014-11-19 21:46:06,2778,View.Sando Search
2014-11-19 21:46:46,2778,View.Solution Explorer
2014-11-19 21:46:47,2778,View.Sando Search
2014-11-19 21:46:49,2778,View.Solution Explorer
2014-11-19 21:47:00,2778,View.Sando Search
2014-11-19 21:48:43,2778,View.File
2014-11-19 21:48:43,2778,View.OnChangeCaretLine
2014-11-19 21:48:44,2778,Edit.Copy
2014-11-19 21:48:45,2778,View.Sando Search
2014-11-19 21:49:25,2778,View.File
2014-11-19 21:49:34,2778,View.OnChangeCaretLine
2014-11-19 21:49:35,2778,View.SandoSearch
2014-11-19 21:49:35,2778,View.Sando Search
2014-11-19 21:49:48,2778,View.File
2014-11-19 21:49:55,2778,View.Sando Search
2014-11-19 21:50:03,2778,View.File
2014-11-19 21:50:20,2778,View.Sando Search
2014-11-19 21:50:24,2778,View.File
2014-11-19 21:50:28,2778,View.File
2014-11-19 21:50:29,2778,View.Sando Search
2014-11-19 21:50:36,2778,View.OnChangeCaretLine
2014-11-19 21:50:36,2778,View.File
2014-11-19 21:50:49,2778,View.OnChangeCaretLine
2014-11-19 21:50:58,2778,View.Sando Search
2014-11-19 21:51:22,2778,View.File
2014-11-19 21:51:27,2778,View.Sando Search
2014-11-19 21:51:27,2778,View.SandoSearch
2014-11-19 21:52:23,2778,View.File
2014-11-19 21:52:26,2778,View.Navigation History Window
2014-11-19 21:52:26,2778,File.Exit
2014-11-19 21:52:48,2778,View.File
2014-11-19 21:52:55,2778,View.Code Navigation Window
2014-11-19 21:52:59,2778,Window.Dock
2014-11-19 21:52:59,2778,View.OnChangeScrollInfo
2014-11-19 21:53:02,2778,Window.Dock
2014-11-19 21:53:15,2778,View.OnChangeCaretLine
2014-11-19 21:53:15,2778,View.File
2014-11-19 21:53:18,2778,View.Sando Search
2014-11-19 21:53:18,2778,View.SandoSearch
2014-11-19 21:53:47,2778,View.File
2014-11-19 21:53:51,2778,View.Sando Search
2014-11-19 21:54:04,2778,View.File
2014-11-19 21:54:06,2778,View.File
2014-11-19 21:54:21,2778,View.OnChangeCaretLine
2014-11-19 21:54:23,2778,View.Sando Search
2014-11-19 21:54:23,2778,View.SandoSearch
2014-11-19 21:55:17,2778,View.VisualStudioBgOrFg
