timestamp,developer_id,message
2014-11-13 13:22:24,2768,View.File
2014-11-13 13:22:40,2768,View.File
2014-11-13 13:22:47,2768,View.Sando Search
2014-11-13 13:22:52,2768,View.NavigationHistoryWindow
2014-11-13 13:22:52,2768,View.Navigation History Window
2014-11-13 13:22:54,2768,View.NavigationHistoryWindow
2014-11-13 13:22:59,2768,View.SandoSearch
2014-11-13 13:22:59,2768,View.Sando Search
2014-11-13 13:23:13,2768,View.Sando Search
2014-11-13 13:23:13,2768,View.StartPage
2014-11-13 13:23:13,2768,View.Start Page
2014-11-13 13:23:17,2768,View.File
2014-11-13 13:23:20,2768,View.File
2014-11-13 13:23:20,2768,View.OnChangeScrollInfo
2014-11-13 13:23:24,2768,View.Solution Explorer
2014-11-13 13:23:27,2768,View.OnChangeCaretLine
2014-11-13 13:23:27,2768,View.File
2014-11-13 13:23:29,2768,View.OnChangeCaretLine
2014-11-13 13:23:46,2768,View.OnChangeCaretLine
2014-11-13 13:23:52,2768,View.OnChangeCaretLine
2014-11-13 13:24:08,2768,EditorContextMenus.CodeWindow.ViewCallHierarchy
2014-11-13 13:24:12,2768,EditorContextMenus.CodeWindow.ViewCallHierarchy
2014-11-13 13:24:18,2768,EditorContextMenus.CodeWindow.ViewCallHierarchy
2014-11-13 13:24:21,2768,View.OnChangeScrollInfo
2014-11-13 13:24:24,2768,View.OnChangeCaretLine
2014-11-13 13:24:27,2768,EditorContextMenus.CodeWindow.ViewCallHierarchy
2014-11-13 13:24:27,2768,View.Call Hierarchy
2014-11-13 13:24:41,2768,View.Navigation History Window
2014-11-13 13:24:45,2768,View.Code Navigation Window
2014-11-13 13:24:55,2768,Tools.NavObjectClicked
2014-11-13 13:24:57,2768,View.File
2014-11-13 13:24:58,2768,View.OnChangeScrollInfo
2014-11-13 13:24:58,2768,View.OnChangeCaretLine
2014-11-13 13:25:00,2768,View.Code Navigation Window
2014-11-13 13:25:11,2768,View.File
2014-11-13 13:25:11,2768,View.OnChangeScrollInfo
2014-11-13 13:25:11,2768,View.OnChangeCaretLine
2014-11-13 13:25:11,2768,Tools.NavObjectClicked
2014-11-13 13:25:16,2768,View.Code Navigation Window
2014-11-13 13:25:18,2768,View.OnChangeScrollInfo
2014-11-13 13:25:49,2768,View.File
2014-11-13 13:25:49,2768,View.OnChangeCaretLine
2014-11-13 13:25:49,2768,Tools.NavObjectClicked
2014-11-13 13:25:49,2768,View.OnChangeScrollInfo
2014-11-13 13:25:57,2768,View.Navigation History Window
2014-11-13 13:25:59,2768,View.Code Navigation Window
2014-11-13 13:26:03,2768,View.File
2014-11-13 13:26:03,2768,View.OnChangeCaretLine
2014-11-13 13:26:06,2768,View.CodeMaid Spade
2014-11-13 13:26:16,2768,View.File
2014-11-13 13:26:16,2768,View.OnChangeScrollInfo
2014-11-13 13:26:16,2768,View.OnChangeCaretLine
2014-11-13 13:26:18,2768,View.OnChangeScrollInfo
2014-11-13 13:26:18,2768,View.File
2014-11-13 13:26:18,2768,View.CodeMaid Spade
2014-11-13 13:26:18,2768,View.OnChangeCaretLine
2014-11-13 13:26:24,2768,View.Code Analysis
2014-11-13 13:26:27,2768,View.Sando Search
2014-11-13 13:27:10,2768,View.Sando Search
2014-11-13 13:27:10,2768,View.OnChangeScrollInfo
2014-11-13 13:27:10,2768,View.OnChangeCaretLine
2014-11-13 13:27:10,2768,View.File
2014-11-13 13:27:21,2768,View.OnChangeCaretLine
2014-11-13 13:27:21,2768,View.File
2014-11-13 13:27:23,2768,View.OnChangeScrollInfo
2014-11-13 13:27:27,2768,View.OnChangeScrollInfo
2014-11-13 13:27:32,2768,View.File
2014-11-13 13:27:42,2768,View.Navigation History Window
2014-11-13 13:27:44,2768,View.Code Navigation Window
2014-11-13 13:27:45,2768,View.Package Manager Console
2014-11-13 13:27:47,2768,View.Code Navigation Window
2014-11-13 13:27:50,2768,View.Package Manager Console
2014-11-13 13:27:51,2768,View.Call Hierarchy
2014-11-13 13:27:57,2768,View.Find Results 1
2014-11-13 13:27:57,2768,View.Find Symbol Results
2014-11-13 13:27:58,2768,View.Task List
2014-11-13 13:27:58,2768,View.Output
2014-11-13 13:27:59,2768,View.Error List
2014-11-13 13:27:59,2768,View.OnChangeCaretLine
2014-11-13 13:27:59,2768,View.File
2014-11-13 13:29:23,2768,View.VisualStudioBgOrFg
2014-11-13 13:32:15,2768,View.BlazeWindow
2014-11-13 13:34:03,2768,View.File
2014-11-13 13:34:07,2768,View.Navigation History Window
2014-11-13 13:34:09,2768,View.Package Manager Console
2014-11-13 13:34:09,2768,View.Code Navigation Window
2014-11-13 13:34:10,2768,View.Call Hierarchy
2014-11-13 13:34:14,2768,View.OnChangeCaretLine
2014-11-13 13:34:14,2768,View.File
2014-11-13 13:34:16,2768,View.File
2014-11-13 13:34:53,2768,View.VisualStudioBgOrFg
2014-11-13 13:35:37,2768,View.OnChangeScrollInfo
2014-11-13 13:35:38,2768,View.OnChangeScrollInfo
2014-11-13 13:35:53,2768,View.OnChangeCaretLine
2014-11-13 13:35:56,2768,View.ViewDesigner
2014-11-13 13:35:56,2768,View.File
2014-11-13 13:36:07,2768,View.ViewCode
2014-11-13 13:36:07,2768,View.File
2014-11-13 13:36:23,2768,View.VisualStudioBgOrFg
2014-11-13 13:36:43,2768,View.OnChangeCaretLine
2014-11-13 13:36:46,2768,View.OnChangeScrollInfo
2014-11-13 13:36:48,2768,View.OnChangeScrollInfo
2014-11-13 13:36:49,2768,View.OnChangeScrollInfo
2014-11-13 13:36:53,2768,View.OnChangeScrollInfo
2014-11-13 13:36:54,2768,View.OnChangeScrollInfo
2014-11-13 13:36:56,2768,View.OnChangeScrollInfo
2014-11-13 13:36:59,2768,View.OnChangeCaretLine
2014-11-13 13:37:00,2768,View.OnChangeCaretLine
2014-11-13 13:37:00,2768,Edit.GoToDefinition
2014-11-13 13:37:32,2768,View.File
2014-11-13 13:37:32,2768,View.OnChangeCaretLine
2014-11-13 13:37:37,2768,View.OnChangeScrollInfo
2014-11-13 13:37:44,2768,View.OnChangeCaretLine
2014-11-13 13:37:45,2768,View.OnChangeCaretLine
2014-11-13 13:47:24,2768,View.VisualStudioBgOrFg
