timestamp,developer_id,message
2013-10-05 01:39:19,175,View.Output
2013-10-05 01:39:19,175,View.Output
2014-09-16 08:17:05,175,View.VisualStudioBgOrFg
2014-09-16 08:18:05,175,View.VisualStudioBgOrFg
2014-09-16 08:20:42,175,View.Start Page
2014-09-16 08:21:05,175,View.VisualStudioBgOrFg
2014-09-16 08:21:54,175,View.Test Explorer
2014-09-16 08:21:57,175,View.Toolbox
2014-09-16 08:21:58,175,View.Start Page
2014-09-16 08:22:01,175,View.Code Navigation Window
2014-09-16 08:22:05,175,View.Start Page
2014-09-16 08:22:07,175,View.Solution Explorer
2014-09-16 08:22:08,175,View.Navigation Context Window
2014-09-16 08:22:10,175,View.Code Analysis
2014-09-16 08:22:12,175,View.Class View
2014-09-16 08:22:14,175,View.Team Explorer
2014-09-16 08:22:21,175,View.Start Page
2014-09-16 08:22:30,175,View.Sando Search
2014-09-16 08:22:30,175,View.SandoSearch
2014-09-16 08:23:33,175,View.Start Page
2014-09-16 08:25:06,175,View.VisualStudioBgOrFg
2014-09-16 08:32:36,175,View.VisualStudioBgOrFg
2014-09-16 08:49:06,175,View.VisualStudioBgOrFg
2014-09-16 08:49:58,175,File.Exit
2014-09-16 12:47:54,175,View.Start Page
2014-09-16 12:48:24,175,View.VisualStudioBgOrFg
2014-09-17 10:37:20,175,Tools.BlazeStats
2014-09-17 10:37:47,175,View.Start Page
2014-09-17 10:37:49,175,File.Exit
2014-09-18 07:32:05,175,View.Solution Explorer
2014-09-18 07:32:18,175,View.VisualStudioBgOrFg
2014-09-18 07:32:20,175,Edit.NavigateTo
2014-09-18 07:32:20,175,View.File
2014-09-18 07:32:23,175,View.File
2014-09-18 07:32:23,175,View.Sando Search
2014-09-18 07:32:27,175,View.File
2014-09-18 07:32:27,175,View.Navigation Context Window
2014-09-18 07:32:29,175,View.Code Navigation Window
2014-09-18 07:32:29,175,View.File
2014-09-18 07:32:37,175,View.BlazeWindow
2014-09-18 07:32:56,175,View.File
2014-09-18 07:33:06,175,View.Solution Explorer
2014-09-18 07:33:24,175,File.OpenFile
2014-09-18 07:33:24,175,Edit.NavigateTo
2014-09-18 07:33:24,175,View.File
2014-09-18 07:33:33,175,Edit.NavigateTo
2014-09-18 07:33:33,175,View.File
2014-09-18 07:33:37,175,Edit.NavigateTo
2014-09-18 07:33:37,175,File.OpenFile
2014-09-18 07:33:39,175,View.File
2014-09-18 07:33:51,175,File.OpenFile
2014-09-18 07:33:51,175,View.File
2014-09-18 07:33:51,175,Edit.NavigateTo
2014-09-18 07:33:52,175,View.OnChangeCaretLine
2014-09-18 07:33:58,175,View.OnChangeCaretLine
2014-09-18 07:34:06,175,View.ViewDesigner
2014-09-18 07:34:06,175,View.File
2014-09-18 07:34:07,175,View.ViewDesigner
2014-09-18 07:34:20,175,View.Solution Explorer
2014-09-18 07:34:28,175,TestExplorer.RunAllTests
2014-09-18 07:34:30,175,Build.BuildBegin
2014-09-18 07:34:38,175,Build.BuildDone
2014-09-18 07:34:43,175,View.Test Explorer
2014-09-18 07:34:54,175,View.File
2014-09-18 07:35:01,175,View.File
2014-09-18 07:35:01,175,Edit.NavigateTo
2014-09-18 07:35:01,175,File.OpenFile
2014-09-18 07:35:18,175,View.VisualStudioBgOrFg
2014-09-18 07:35:49,175,View.OnChangeCaretLine
2014-09-18 07:35:56,175,View.Properties
2014-09-18 07:36:49,175,View.File
2014-09-18 07:37:17,175,Edit.NavigateTo
2014-09-18 07:38:48,175,View.VisualStudioBgOrFg
2014-09-18 07:47:18,175,View.VisualStudioBgOrFg
2014-09-18 08:02:11,175,Edit.NavigateTo
2014-09-18 08:02:13,175,View.Solution Explorer
2014-09-18 08:02:19,175,View.File
2014-09-18 08:02:19,175,View.Solution Explorer
2014-09-18 08:02:23,175,View.OnChangeCaretLine
2014-09-18 08:02:23,175,View.File
2014-09-18 08:02:25,175,Edit.Copy
2014-09-18 08:02:31,175,Edit.NavigateTo
2014-09-18 08:02:39,175,View.Solution Explorer
2014-09-18 08:02:45,175,View.File
2014-09-18 08:02:46,175,View.ViewCode
2014-09-18 08:02:46,175,View.File
2014-09-18 08:02:53,175,View.File
2014-09-18 08:02:55,175,Edit.Copy
2014-09-18 08:02:56,175,Edit.Paste
2014-09-18 08:02:56,175,View.File
2014-09-18 08:02:56,175,View.OnChangeCaretLine
2014-09-18 08:02:57,175,Edit.BreakLine
2014-09-18 08:03:01,175,View.OnChangeCaretLine
2014-09-18 08:03:01,175,View.File
2014-09-18 08:03:03,175,Edit.Copy
2014-09-18 08:03:04,175,Edit.Paste
2014-09-18 08:03:04,175,View.OnChangeCaretLine
2014-09-18 08:03:04,175,View.File
2014-09-18 08:03:07,175,Edit.Delete
2014-09-18 08:03:08,175,Edit.BreakLine
2014-09-18 08:03:12,175,View.OnChangeCaretLine
2014-09-18 08:03:12,175,View.File
2014-09-18 08:03:15,175,View.OnChangeCaretLine
2014-09-18 08:03:18,175,Edit.Copy
2014-09-18 08:03:19,175,View.VisualStudioBgOrFg
2014-09-18 08:03:21,175,Edit.Paste
2014-09-18 08:03:21,175,View.OnChangeCaretLine
2014-09-18 08:03:21,175,View.File
2014-09-18 08:03:23,175,Edit.Undo
2014-09-18 08:03:24,175,View.File
2014-09-18 08:03:24,175,View.OnChangeCaretLine
2014-09-18 08:04:21,175,View.File
2014-09-18 08:04:21,175,View.OnChangeCaretLine
2014-09-18 08:04:23,175,View.Sando Search
2014-09-18 08:04:23,175,View.SandoSearch
2014-09-18 08:04:29,175,View.File
2014-09-18 08:04:29,175,Edit.Copy
2014-09-18 08:04:30,175,View.Sando Search
2014-09-18 08:04:46,175,View.File
2014-09-18 08:04:48,175,View.File
2014-09-18 08:05:15,175,View.OnChangeCaretLine
2014-09-18 08:05:15,175,View.File
2014-09-18 08:05:23,175,View.OnChangeCaretLine
2014-09-18 08:05:25,175,View.SandoSearch
2014-09-18 08:05:25,175,View.Sando Search
2014-09-18 08:05:41,175,View.File
2014-09-18 08:07:08,175,View.File
2014-09-18 08:07:12,175,View.File
2014-09-18 08:07:14,175,View.OnChangeCaretLine
2014-09-18 08:07:17,175,View.File
2014-09-18 08:08:05,175,View.File
2014-09-18 08:08:06,175,View.OnChangeScrollInfo
