timestamp,developer_id,message
2013-11-18 09:08:40,272,Tools.ExtensionsandUpdates
2013-11-18 09:08:40,272,Tools.ExtensionManager
2013-11-18 09:09:13,272,View.VisualStudioBgOrFg
2013-11-18 09:09:47,272,Tools.ExtensionsandUpdates
2013-11-18 09:09:47,272,Tools.ExtensionManager
2013-11-18 09:11:15,272,View.File
2013-11-18 09:11:15,272,View.Sando Search
2013-11-18 09:11:19,272,View.OnChangeCaretLine
2013-11-18 09:11:25,272,View.Code Navigation Window
2013-11-18 09:11:25,272,View.File
2013-11-18 09:11:31,272,View.Code Navigation Window
2013-11-18 09:11:36,272,View.Sando Search
2013-11-18 09:11:39,272,View.Sando Search
2013-11-18 09:11:39,272,View.Code Navigation Window
2013-11-18 09:11:41,272,View.File
2013-11-18 09:11:41,272,View.Code Navigation Window
2013-11-18 09:11:42,272,View.OnChangeCaretLine
2013-11-18 09:11:42,272,View.File
2013-11-18 09:11:42,272,View.Code Navigation Window
2013-11-18 09:11:44,272,View.Code Navigation Window
2013-11-18 09:11:44,272,View.File
2013-11-18 09:11:44,272,View.OnChangeCaretLine
2013-11-18 09:11:48,272,View.Code Navigation Window
2013-11-18 09:11:48,272,View.File
2013-11-18 09:11:48,272,View.OnChangeCaretLine
2013-11-18 09:11:50,272,View.File
2013-11-18 09:11:50,272,View.OnChangeCaretLine
2013-11-18 09:11:50,272,View.Code Navigation Window
2013-11-18 09:11:53,272,View.File
2013-11-18 09:11:53,272,View.Code Navigation Window
2013-11-18 09:11:54,272,View.Code Navigation Window
2013-11-18 09:11:54,272,View.File
2013-11-18 09:11:54,272,View.OnChangeCaretLine
2013-11-18 09:11:55,272,View.File
2013-11-18 09:11:55,272,View.Code Navigation Window
2013-11-18 09:11:56,272,View.OnChangeCaretLine
2013-11-18 09:11:56,272,View.Code Navigation Window
2013-11-18 09:11:56,272,View.File
2013-11-18 09:11:57,272,View.Code Navigation Window
2013-11-18 09:11:59,272,View.File
2013-11-18 09:11:59,272,View.OnChangeCaretLine
2013-11-18 09:12:00,272,View.OnChangeCaretLine
2013-11-18 09:12:00,272,View.File
2013-11-18 09:12:00,272,View.Code Navigation Window
2013-11-18 09:12:01,272,View.File
2013-11-18 09:12:01,272,View.OnChangeCaretLine
2013-11-18 09:12:02,272,View.Code Navigation Window
2013-11-18 09:12:03,272,View.File
2013-11-18 09:12:04,272,View.Code Navigation Window
2013-11-18 09:12:05,272,View.File
2013-11-18 09:12:06,272,View.File
2013-11-18 09:12:06,272,View.Code Navigation Window
2013-11-18 09:12:07,272,View.OnChangeCaretLine
2013-11-18 09:12:07,272,View.File
2013-11-18 09:12:08,272,View.File
2013-11-18 09:12:08,272,View.Code Navigation Window
2013-11-18 09:12:08,272,View.OnChangeCaretLine
2013-11-18 09:12:09,272,View.File
2013-11-18 09:12:09,272,View.Code Navigation Window
2013-11-18 09:12:10,272,View.File
2013-11-18 09:12:10,272,View.OnChangeCaretLine
2013-11-18 09:12:10,272,View.Code Navigation Window
2013-11-18 09:12:11,272,View.File
2013-11-18 09:12:11,272,View.Code Navigation Window
2013-11-18 09:12:12,272,View.File
2013-11-18 09:12:12,272,View.Code Navigation Window
2013-11-18 09:12:13,272,View.Code Navigation Window
2013-11-18 09:12:14,272,View.File
2013-11-18 09:12:14,272,View.Code Navigation Window
2013-11-18 09:12:15,272,View.Code Navigation Window
2013-11-18 09:12:15,272,View.File
2013-11-18 09:12:16,272,View.OnChangeCaretLine
2013-11-18 09:12:16,272,View.File
2013-11-18 09:12:17,272,View.Code Navigation Window
2013-11-18 09:12:17,272,View.File
2013-11-18 09:12:18,272,View.File
2013-11-18 09:12:18,272,View.Code Navigation Window
2013-11-18 09:12:18,272,View.OnChangeCaretLine
