timestamp,developer_id,message
2014-08-15 16:42:01,1631,View.File
2014-08-15 16:42:11,1631,View.File
2014-08-15 16:42:18,1631,View.BlazeWindow
2014-08-15 16:43:31,1631,View.VisualStudioBgOrFg
2014-08-15 16:47:31,1631,View.VisualStudioBgOrFg
2014-08-15 16:48:03,1631,View.File
2014-08-15 16:48:27,1631,View.Sando Search
2014-08-15 16:48:41,1631,View.File
2014-08-15 16:48:41,1631,View.OnChangeCaretLine
2014-08-15 16:49:01,1631,View.VisualStudioBgOrFg
2014-08-15 16:49:15,1631,View.File
2014-08-15 16:49:15,1631,View.OnChangeCaretLine
2014-08-15 16:49:17,1631,View.OnChangeCaretLine
2014-08-15 16:49:21,1631,View.Sando Search
2014-08-15 16:49:21,1631,View.File
2014-08-15 16:49:21,1631,View.OnChangeCaretLine
2014-08-15 16:49:22,1631,View.Sando Search
2014-08-15 16:49:22,1631,View.File
2014-08-15 16:49:25,1631,View.Code Navigation Window
2014-08-15 16:49:26,1631,View.File
2014-08-15 16:49:26,1631,Tools.NavObjectClicked
2014-08-15 16:49:26,1631,View.OnChangeScrollInfo
2014-08-15 16:49:26,1631,View.OnChangeCaretLine
2014-08-15 16:49:35,1631,View.OnChangeScrollInfo
2014-08-15 16:49:35,1631,View.Navigation Context Window
2014-08-15 16:49:35,1631,View.OnChangeCaretLine
2014-08-15 16:49:35,1631,View.File
2014-08-15 16:49:35,1631,Tools.NavObjectClicked
2014-08-15 16:49:38,1631,View.Navigation Context Window
2014-08-15 16:49:38,1631,Tools.NavObjectClicked
2014-08-15 16:49:39,1631,View.OnChangeCaretLine
2014-08-15 16:49:39,1631,View.OnChangeScrollInfo
2014-08-15 16:49:39,1631,View.File
2014-08-15 16:49:42,1631,View.OnChangeScrollInfo
2014-08-15 16:49:42,1631,View.File
2014-08-15 16:49:42,1631,View.OnChangeCaretLine
2014-08-15 16:49:42,1631,Tools.NavObjectClicked
2014-08-15 16:49:42,1631,View.Navigation Context Window
2014-08-15 16:49:47,1631,View.OnChangeScrollInfo
2014-08-15 16:49:47,1631,View.File
2014-08-15 16:49:50,1631,View.OnChangeScrollInfo
2014-08-15 16:49:52,1631,View.File
2014-08-15 16:49:59,1631,View.OnChangeCaretLine
2014-08-15 16:49:59,1631,Edit.GoToDefinition
2014-08-15 16:49:59,1631,View.File
2014-08-15 16:50:01,1631,View.OnChangeCaretLine
2014-08-15 16:50:08,1631,View.OnChangeCaretLine
2014-08-15 16:50:12,1631,Edit.GoToDefinition
2014-08-15 16:50:12,1631,View.File
2014-08-15 16:50:12,1631,View.OnChangeCaretLine
2014-08-15 16:50:15,1631,View.OnChangeScrollInfo
2014-08-15 16:50:21,1631,View.OnChangeCaretLine
2014-08-15 16:50:25,1631,View.OnChangeCaretLine
2014-08-15 16:50:43,1631,View.Navigation Context Window
2014-08-15 16:52:13,1631,View.File
2014-08-15 16:52:14,1631,Edit.LineStart
2014-08-15 17:02:32,1631,View.VisualStudioBgOrFg
2014-08-15 17:07:02,1631,Edit.LineUp
2014-08-15 17:07:04,1631,Edit.LineStart
2014-08-15 17:08:47,1631,Edit.LineUp
2014-08-15 17:08:48,1631,Edit.LineDown
2014-08-15 17:08:49,1631,Edit.LineStart
2014-08-15 17:08:50,1631,Edit.LineStart
2014-08-15 17:08:50,1631,Edit.LineUp
2014-08-15 17:08:51,1631,Edit.LineStart
2014-08-15 17:09:03,1631,Edit.LineStart
2014-08-15 17:09:15,1631,Edit.LineStart
2014-08-15 17:10:56,1631,Edit.LineDown
2014-08-15 17:11:03,1631,View.Code Navigation Window
2014-08-15 17:11:14,1631,View.File
2014-08-15 17:11:32,1631,View.VisualStudioBgOrFg
2014-08-15 17:21:02,1631,View.VisualStudioBgOrFg
2014-08-15 17:31:39,1631,View.File
2014-08-15 17:31:40,1631,Edit.LineStart
2014-08-15 17:31:42,1631,Edit.LineStart
2014-08-15 17:33:03,1631,View.VisualStudioBgOrFg
2014-08-15 17:34:57,1631,View.Code Navigation Window
2014-08-15 17:36:16,1631,View.File
2014-08-15 17:36:20,1631,View.OnChangeCaretLine
2014-08-15 17:36:32,1631,View.OnChangeCaretLine
2014-08-15 17:36:38,1631,View.OnChangeCaretLine
2014-08-15 17:36:57,1631,Tools.NavObjectClicked
2014-08-15 17:36:57,1631,View.OnChangeCaretLine
2014-08-15 17:36:57,1631,View.Code Navigation Window
2014-08-15 17:36:57,1631,View.File
2014-08-15 17:37:21,1631,View.Code Navigation Window
2014-08-15 17:37:22,1631,View.OnChangeScrollInfo
2014-08-15 17:37:22,1631,View.File
2014-08-15 17:37:22,1631,Tools.NavObjectClicked
2014-08-15 17:37:22,1631,View.OnChangeCaretLine
2014-08-15 17:37:26,1631,Edit.DocumentStart
2014-08-15 17:37:26,1631,View.OnChangeCaretLine
2014-08-15 17:37:49,1631,View.OnChangeCaretLine
2014-08-15 17:38:00,1631,View.Navigation Context Window
2014-08-15 17:38:02,1631,View.File
2014-08-15 17:38:02,1631,View.OnChangeCaretLine
2014-08-15 17:38:02,1631,View.OnChangeScrollInfo
2014-08-15 17:38:09,1631,View.File
2014-08-15 17:38:14,1631,View.OnChangeCaretLine
2014-08-15 17:38:14,1631,Tools.NavObjectClicked
2014-08-15 17:38:14,1631,View.Code Navigation Window
2014-08-15 17:38:14,1631,View.File
2014-08-15 17:38:14,1631,View.OnChangeScrollInfo
2014-08-15 17:38:17,1631,View.OnChangeCaretLine
2014-08-15 17:38:17,1631,Tools.NavObjectClicked
2014-08-15 17:38:17,1631,View.OnChangeScrollInfo
2014-08-15 17:38:17,1631,View.File
2014-08-15 17:38:17,1631,View.Code Navigation Window
2014-08-15 17:38:19,1631,View.OnChangeScrollInfo
2014-08-15 17:38:19,1631,View.OnChangeCaretLine
2014-08-15 17:38:19,1631,Edit.DocumentStart
2014-08-15 17:38:23,1631,View.File
2014-08-15 17:38:23,1631,View.Code Navigation Window
2014-08-15 17:38:23,1631,Tools.NavObjectClicked
2014-08-15 17:38:23,1631,View.OnChangeCaretLine
2014-08-15 17:38:24,1631,View.OnChangeCaretLine
2014-08-15 17:38:25,1631,Edit.DocumentStart
2014-08-15 17:38:25,1631,View.OnChangeCaretLine
2014-08-15 17:38:51,1631,Tools.NavObjectClicked
2014-08-15 17:38:51,1631,View.OnChangeCaretLine
2014-08-15 17:38:51,1631,View.File
2014-08-15 17:38:51,1631,View.Navigation Context Window
2014-08-15 17:39:02,1631,View.Navigation Context Window
2014-08-15 17:39:43,1631,View.File
2014-08-15 17:39:43,1631,Tools.NavObjectClicked
2014-08-15 17:39:46,1631,View.OnChangeCaretLine
2014-08-15 17:39:46,1631,View.File
2014-08-15 17:39:46,1631,Tools.NavObjectClicked
2014-08-15 17:39:46,1631,View.Navigation Context Window
2014-08-15 17:40:00,1631,View.Code Navigation Window
2014-08-15 17:40:01,1631,View.File
2014-08-15 17:40:01,1631,View.OnChangeCaretLine
2014-08-15 17:40:01,1631,Tools.NavObjectClicked
2014-08-15 17:40:10,1631,View.OnChangeCaretLine
2014-08-15 17:40:13,1631,View.Class View
2014-08-15 17:40:24,1631,View.Code Navigation Window
2014-08-15 17:40:26,1631,View.Class View
2014-08-15 17:40:27,1631,View.OnChangeScrollInfo
2014-08-15 17:40:27,1631,View.File
2014-08-15 17:40:29,1631,View.Class View
2014-08-15 17:40:56,1631,View.File
2014-08-15 17:40:56,1631,View.OnChangeScrollInfo
2014-08-15 17:40:56,1631,View.OnChangeCaretLine
2014-08-15 17:41:11,1631,View.OnChangeCaretLine
2014-08-15 17:41:11,1631,View.OnChangeScrollInfo
2014-08-15 17:41:11,1631,Tools.NavObjectClicked
2014-08-15 17:41:11,1631,View.File
2014-08-15 17:41:11,1631,View.Code Navigation Window
2014-08-15 17:41:13,1631,View.Code Navigation Window
2014-08-15 17:41:39,1631,View.Class View
2014-08-15 17:41:39,1631,View.OnChangeCaretLine
2014-08-15 17:41:39,1631,View.File
2014-08-15 17:41:45,1631,View.Class View
2014-08-15 17:41:50,1631,Tools.NavObjectClicked
2014-08-15 17:41:50,1631,View.OnChangeCaretLine
2014-08-15 17:41:50,1631,View.Code Navigation Window
2014-08-15 17:41:50,1631,View.File
2014-08-15 17:41:58,1631,ReSharper.ReSharper_FindUsages
2014-08-15 17:42:04,1631,View.OnChangeCaretLine
2014-08-15 17:42:15,1631,View.Code Navigation Window
2014-08-15 17:42:15,1631,View.File
2014-08-15 17:42:15,1631,Tools.NavObjectClicked
2014-08-15 17:42:15,1631,View.OnChangeCaretLine
2014-08-15 17:42:25,1631,View.Code Navigation Window
2014-08-15 17:42:26,1631,Tools.NavObjectClicked
2014-08-15 17:42:26,1631,View.File
2014-08-15 17:42:33,1631,View.Code Navigation Window
