timestamp,developer_id,message
2013-10-30 23:05:51,235,View.VisualStudioBgOrFg
2013-10-30 23:06:17,235,View.Sando Search
2013-10-30 23:07:01,235,View.OnChangeCaretLine
2013-10-30 23:07:02,235,View.OnChangeCaretLine
2013-10-31 04:16:13,235,View.VisualStudioBgOrFg
2013-11-03 22:18:56,235,View.VisualStudioBgOrFg
2013-11-03 22:19:17,235,View.Start Page
2013-11-04 01:25:16,235,Edit.Find
2013-11-04 01:25:19,235,Edit.SelectionCancel
2013-11-04 01:26:39,235,Edit.BreakLine
2013-11-04 01:26:40,235,Edit.BreakLine
2013-11-04 01:26:53,235,View.Sando Search
2013-11-04 01:30:47,235,View.Solution Explorer
2013-11-04 01:30:58,235,View.Solution Explorer
2013-11-04 01:31:00,235,Edit.Find
2013-11-04 01:31:06,235,Edit.Copy
2013-11-04 01:35:02,235,View.OnChangeCaretLine
2013-11-04 01:35:04,235,View.Solution Explorer
2013-11-04 01:35:09,235,Debug.Debug Run Mode
2013-11-04 01:35:10,235,View.OnChangeScrollInfo
2013-11-04 01:35:18,235,View.VisualStudioBgOrFg
2013-11-04 01:35:38,235,View.OnChangeCaretLine
2013-11-04 01:35:50,235,Debug.Debug Break Mode
2013-11-04 01:35:56,235,Debug.Debug Run Mode
2013-11-04 01:35:56,235,Debug.StepOut
2013-11-04 01:35:58,235,Debug.Debug Break Mode
2013-11-04 01:36:02,235,Debug.Debug Break Mode
2013-11-04 01:36:02,235,Debug.StepOut
2013-11-04 01:36:02,235,Debug.Debug Run Mode
2013-11-04 01:36:04,235,Debug.Debug Run Mode
2013-11-04 01:36:04,235,Debug.StepOut
2013-11-04 01:36:13,235,Debug.StopDebugging
2013-11-04 01:36:13,235,Debug.Enter Design Mode
2013-11-04 01:36:14,235,View.Solution Explorer
2013-11-04 01:36:19,235,View.OnChangeScrollInfo
2013-11-04 01:36:20,235,View.OnChangeScrollInfo
2013-11-04 01:36:21,235,View.OnChangeScrollInfo
2013-11-04 01:36:35,235,View.OnChangeCaretLine
2013-11-04 01:36:37,235,Edit.Copy
2013-11-04 01:36:39,235,Edit.Paste
2013-11-04 01:36:40,235,Edit.BreakLine
2013-11-04 01:36:44,235,View.OnChangeCaretLine
2013-11-04 01:36:45,235,Edit.Copy
2013-11-04 01:36:52,235,Edit.Paste
2013-11-04 01:36:55,235,View.OnChangeScrollInfo
2013-11-04 01:36:56,235,View.OnChangeScrollInfo
2013-11-04 01:37:00,235,View.Solution Explorer
2013-11-04 01:37:19,235,View.OnChangeScrollInfo
2013-11-04 01:37:22,235,View.OnChangeCaretLine
2013-11-04 01:37:23,235,Edit.Copy
2013-11-04 01:37:28,235,View.OnChangeCaretLine
2013-11-04 01:37:33,235,Edit.CompleteWord
2013-11-04 01:37:34,235,Edit.Paste
2013-11-04 01:37:39,235,View.OnChangeScrollInfo
2013-11-04 01:37:40,235,View.OnChangeCaretLine
2013-11-04 01:37:42,235,View.OnChangeScrollInfo
2013-11-04 01:37:46,235,View.Solution Explorer
2013-11-04 01:37:59,235,Build.BuildBegin
2013-11-04 01:38:04,235,Build.BuildDone
