timestamp,developer_id,message
2014-09-11 11:31:49,2658,View.Sando Search
2014-09-11 11:32:18,2658,View.VisualStudioBgOrFg
2014-09-11 11:33:07,2658,View.File
2014-09-11 11:33:13,2658,View.Solution Explorer
2014-09-11 11:33:32,2658,Build.BuildBegin
2014-09-11 11:33:32,2658,View.Output
2014-09-11 11:33:32,2658,ClassViewContextMenus.ClassViewProject.Debug.Startnewinstance
2014-09-11 11:34:26,2658,Build.BuildDone
2014-09-11 11:34:31,2658,View.Solution Explorer
2014-09-11 11:34:47,2658,Build.BuildBegin
2014-09-11 11:34:47,2658,TestExplorer.RunAllTests
2014-09-11 11:34:47,2658,View.Output
2014-09-11 11:34:56,2658,Build.BuildDone
2014-09-11 11:35:18,2658,View.BlazeWindow
2014-09-11 11:38:18,2658,View.VisualStudioBgOrFg
2014-09-11 11:38:46,2658,View.Output
2014-09-11 11:39:06,2658,View.File
2014-09-11 11:39:06,2658,View.OnChangeScrollInfo
2014-09-11 11:39:07,2658,View.File
2014-09-11 11:39:08,2658,View.File
2014-09-11 11:39:08,2658,View.OnChangeScrollInfo
2014-09-11 11:39:09,2658,View.File
2014-09-11 11:39:09,2658,View.OnChangeScrollInfo
2014-09-11 11:39:10,2658,View.OnChangeScrollInfo
2014-09-11 11:39:10,2658,View.File
2014-09-11 11:39:11,2658,View.File
2014-09-11 11:39:12,2658,View.Solution Explorer
2014-09-11 11:39:18,2658,Build.CleanSolution
2014-09-11 11:39:18,2658,View.Output
2014-09-11 11:39:19,2658,Build.BuildBegin
2014-09-11 11:39:20,2658,View.Solution Explorer
2014-09-11 11:39:23,2658,Build.BuildDone
2014-09-11 11:39:29,2658,Build.BuildBegin
2014-09-11 11:39:29,2658,View.Output
2014-09-11 11:39:29,2658,Build.RebuildSolution
2014-09-11 11:40:19,2658,View.VisualStudioBgOrFg
2014-09-11 11:40:26,2658,Build.BuildDone
2014-09-11 11:40:38,2658,TestExplorer.RunAllTests
2014-09-11 11:40:38,2658,Build.BuildBegin
2014-09-11 11:40:49,2658,Build.BuildDone
2014-09-11 11:40:55,2658,View.Test Explorer
2014-09-11 11:41:02,2658,View.OnChangeCaretLine
2014-09-11 11:41:02,2658,View.OnChangeScrollInfo
2014-09-11 11:41:02,2658,View.File
2014-09-11 11:41:07,2658,View.Test Explorer
2014-09-11 11:41:13,2658,View.OnChangeCaretLine
2014-09-11 11:41:13,2658,View.OnChangeScrollInfo
2014-09-11 11:41:13,2658,View.File
2014-09-11 11:41:58,2658,View.OnChangeScrollInfo
2014-09-11 11:42:39,2658,View.OnChangeCaretLine
2014-09-11 11:42:44,2658,View.OnChangeCaretLine
2014-09-11 11:42:46,2658,View.OnChangeCaretLine
2014-09-11 11:43:27,2658,View.OnChangeScrollInfo
2014-09-11 11:43:35,2658,View.OnChangeCaretLine
2014-09-11 11:43:39,2658,View.OnChangeScrollInfo
2014-09-11 11:44:13,2658,View.OnChangeScrollInfo
2014-09-11 11:44:20,2658,View.OnChangeCaretLine
2014-09-11 11:44:24,2658,View.OnChangeScrollInfo
2014-09-11 11:44:26,2658,View.OnChangeScrollInfo
2014-09-11 11:44:27,2658,View.OnChangeScrollInfo
2014-09-11 11:44:28,2658,View.OnChangeScrollInfo
2014-09-11 11:44:29,2658,View.OnChangeScrollInfo
2014-09-11 11:45:46,2658,View.OnChangeCaretLine
2014-09-11 11:46:02,2658,View.OnChangeScrollInfo
2014-09-11 11:47:07,2658,View.OnChangeScrollInfo
2014-09-11 11:48:19,2658,View.OnChangeScrollInfo
2014-09-11 11:48:21,2658,View.OnChangeScrollInfo
2014-09-11 11:48:22,2658,View.OnChangeScrollInfo
2014-09-11 11:48:23,2658,View.OnChangeScrollInfo
2014-09-11 11:48:49,2658,View.OnChangeScrollInfo
2014-09-11 11:50:17,2658,View.OnChangeScrollInfo
2014-09-11 11:50:28,2658,View.OnChangeScrollInfo
2014-09-11 11:50:40,2658,View.OnChangeCaretLine
2014-09-11 11:50:47,2658,Edit.BreakLine
2014-09-11 11:51:21,2658,Edit.BreakLine
2014-09-11 11:51:28,2658,View.OnChangeScrollInfo
2014-09-11 11:51:31,2658,View.OnChangeCaretLine
2014-09-11 11:51:33,2658,Edit.BreakLine
2014-09-11 11:51:51,2658,View.OnChangeScrollInfo
2014-09-11 11:51:52,2658,Edit.BreakLine
2014-09-11 11:51:55,2658,Edit.InsertTab
2014-09-11 11:52:01,2658,Edit.BreakLine
2014-09-11 11:52:18,2658,Edit.InsertTab
2014-09-11 11:52:22,2658,View.OnChangeCaretLine
2014-09-11 11:52:22,2658,View.OnChangeScrollInfo
2014-09-11 11:52:27,2658,View.OnChangeCaretLine
2014-09-11 11:52:39,2658,Edit.BreakLine
2014-09-11 11:52:50,2658,View.OnChangeCaretLine
2014-09-11 11:52:52,2658,View.OnChangeScrollInfo
2014-09-11 11:52:56,2658,View.OnChangeCaretLine
2014-09-11 11:52:57,2658,Edit.BreakLine
2014-09-11 11:52:58,2658,Edit.BreakLine
2014-09-11 11:53:01,2658,Edit.BreakLine
2014-09-11 11:53:37,2658,Edit.BreakLine
2014-09-11 11:54:09,2658,Edit.BreakLine
2014-09-11 11:54:13,2658,View.OnChangeScrollInfo
2014-09-11 11:54:22,2658,View.OnChangeScrollInfo
2014-09-11 11:54:33,2658,View.OnChangeCaretLine
2014-09-11 11:54:42,2658,View.OnChangeScrollInfo
2014-09-11 11:54:44,2658,View.OnChangeCaretLine
2014-09-11 11:54:55,2658,Edit.InsertTab
2014-09-11 11:54:57,2658,Edit.InsertTab
2014-09-11 11:54:58,2658,Edit.BreakLine
2014-09-11 11:55:04,2658,Edit.BreakLine
2014-09-11 11:55:20,2658,Edit.BreakLine
2014-09-11 11:55:28,2658,Edit.BreakLine
2014-09-11 11:55:38,2658,View.OnChangeCaretLine
2014-09-11 11:55:39,2658,Edit.BreakLine
2014-09-11 11:56:42,2658,Edit.BreakLine
2014-09-11 11:56:45,2658,Edit.BreakLine
2014-09-11 11:56:48,2658,View.OnChangeScrollInfo
2014-09-11 11:56:52,2658,View.OnChangeCaretLine
2014-09-11 11:56:58,2658,Edit.CommentSelection
2014-09-11 11:56:59,2658,View.OnChangeCaretLine
2014-09-11 11:58:10,2658,View.OnChangeScrollInfo
2014-09-11 11:58:12,2658,View.OnChangeScrollInfo
2014-09-11 11:58:13,2658,View.OnChangeScrollInfo
2014-09-11 11:58:16,2658,View.Error List
2014-09-11 11:58:24,2658,View.OnChangeCaretLine
2014-09-11 11:58:24,2658,View.File
2014-09-11 11:58:24,2658,View.OnChangeScrollInfo
2014-09-11 11:58:34,2658,View.OnChangeScrollInfo
2014-09-11 11:59:08,2658,View.OnChangeCaretLine
2014-09-11 11:59:10,2658,View.OnChangeCaretLine
2014-09-11 11:59:12,2658,Edit.Copy
2014-09-11 11:59:14,2658,Edit.Paste
2014-09-11 11:59:15,2658,View.OnChangeCaretLine
2014-09-11 11:59:39,2658,View.OnChangeCaretLine
2014-09-11 12:00:09,2658,Edit.BreakLine
2014-09-11 12:00:20,2658,Edit.BreakLine
2014-09-11 12:00:20,2658,View.OnChangeScrollInfo
2014-09-11 12:02:15,2658,View.OnChangeScrollInfo
2014-09-11 12:02:28,2658,View.OnChangeScrollInfo
2014-09-11 12:02:29,2658,View.OnChangeScrollInfo
2014-09-11 12:02:30,2658,View.OnChangeScrollInfo
2014-09-11 12:02:32,2658,View.OnChangeScrollInfo
2014-09-11 12:02:33,2658,View.OnChangeScrollInfo
2014-09-11 12:02:34,2658,View.OnChangeScrollInfo
2014-09-11 12:02:35,2658,View.OnChangeScrollInfo
2014-09-11 12:02:40,2658,View.OnChangeScrollInfo
2014-09-11 12:02:55,2658,View.OnChangeScrollInfo
2014-09-11 12:03:06,2658,View.OnChangeScrollInfo
2014-09-11 12:03:12,2658,View.OnChangeScrollInfo
2014-09-11 12:03:15,2658,View.OnChangeScrollInfo
2014-09-11 12:03:19,2658,View.OnChangeScrollInfo
2014-09-11 12:03:26,2658,TestExplorer.RunSelectedTests
2014-09-11 12:03:26,2658,View.Output
2014-09-11 12:03:27,2658,Build.BuildBegin
2014-09-11 12:03:44,2658,Build.BuildDone
2014-09-11 12:03:58,2658,TestExplorer.RunAllTests
2014-09-11 12:03:59,2658,Build.BuildBegin
2014-09-11 12:04:07,2658,Build.BuildDone
2014-09-11 12:04:19,2658,View.VisualStudioBgOrFg
2014-09-11 12:07:18,2658,View.OnChangeCaretLine
2014-09-11 12:07:18,2658,View.File
2014-09-11 12:07:22,2658,View.OnChangeScrollInfo
2014-09-11 12:07:47,2658,View.OnChangeScrollInfo
2014-09-11 12:07:55,2658,View.OnChangeScrollInfo
2014-09-11 12:09:18,2658,View.OnChangeCaretLine
2014-09-11 12:09:18,2658,View.File
2014-09-11 12:09:20,2658,View.OnChangeScrollInfo
2014-09-11 12:09:25,2658,View.OnChangeScrollInfo
2014-09-11 12:09:37,2658,View.OnChangeScrollInfo
2014-09-11 12:09:42,2658,View.OnChangeScrollInfo
2014-09-11 12:14:20,2658,View.VisualStudioBgOrFg
2014-09-11 12:16:50,2658,View.VisualStudioBgOrFg
2014-09-11 12:44:04,2658,View.OnChangeCaretLine
2014-09-11 12:44:04,2658,View.File
2014-09-11 12:44:51,2658,View.VisualStudioBgOrFg
2014-09-11 12:48:39,2658,View.OnChangeScrollInfo
2014-09-11 12:49:34,2658,View.OnChangeCaretLine
2014-09-11 12:50:02,2658,Edit.BreakLine
2014-09-11 12:50:06,2658,Edit.BreakLine
2014-09-11 12:50:15,2658,Edit.BreakLine
2014-09-11 12:50:19,2658,View.OnChangeCaretLine
2014-09-11 12:50:22,2658,Edit.Cut
2014-09-11 12:50:23,2658,View.OnChangeCaretLine
2014-09-11 12:50:25,2658,Edit.Paste
2014-09-11 12:50:35,2658,View.OnChangeCaretLine
2014-09-11 12:50:37,2658,Edit.Delete
2014-09-11 12:50:42,2658,View.OnChangeScrollInfo
2014-09-11 12:50:47,2658,View.OnChangeCaretLine
2014-09-11 12:50:55,2658,View.OnChangeCaretLine
2014-09-11 12:50:58,2658,View.OnChangeCaretLine
2014-09-11 12:51:05,2658,EditorContextMenus.CodeWindow.Rename
2014-09-11 12:51:13,2658,View.OnChangeScrollInfo
2014-09-11 12:51:18,2658,View.OnChangeCaretLine
2014-09-11 12:51:19,2658,Edit.BreakLine
2014-09-11 12:51:26,2658,View.OnChangeScrollInfo
2014-09-11 12:51:46,2658,Edit.InsertTab
2014-09-11 12:51:55,2658,Edit.BreakLine
2014-09-11 12:52:12,2658,Edit.BreakLine
2014-09-11 12:52:20,2658,Edit.BreakLine
2014-09-11 12:52:33,2658,View.OnChangeScrollInfo
2014-09-11 12:52:40,2658,View.OnChangeCaretLine
2014-09-11 12:52:48,2658,View.OnChangeScrollInfo
2014-09-11 12:52:48,2658,View.OnChangeCaretLine
2014-09-11 12:52:48,2658,Edit.Cut
2014-09-11 12:52:49,2658,View.OnChangeScrollInfo
2014-09-11 12:52:51,2658,View.OnChangeCaretLine
2014-09-11 12:52:52,2658,Edit.BreakLine
2014-09-11 12:52:52,2658,View.OnChangeScrollInfo
2014-09-11 12:52:52,2658,View.OnChangeCaretLine
2014-09-11 12:52:52,2658,Edit.Paste
2014-09-11 12:53:31,2658,View.OnChangeCaretLine
2014-09-11 12:53:37,2658,Edit.InsertTab
2014-09-11 12:53:39,2658,Edit.InsertTab
2014-09-11 12:53:48,2658,Edit.InsertTab
2014-09-11 12:53:52,2658,Edit.LineDown
2014-09-11 12:53:53,2658,Edit.InsertTab
2014-09-11 12:54:13,2658,View.OnChangeScrollInfo
2014-09-11 12:54:13,2658,Edit.Delete
2014-09-11 12:54:18,2658,Edit.BreakLine
2014-09-11 12:54:21,2658,View.OnChangeCaretLine
2014-09-11 12:54:21,2658,Edit.Paste
2014-09-11 12:54:21,2658,View.OnChangeScrollInfo
2014-09-11 12:54:25,2658,View.OnChangeCaretLine
2014-09-11 12:54:25,2658,View.OnChangeScrollInfo
2014-09-11 12:54:25,2658,Edit.Undo
2014-09-11 12:54:43,2658,Edit.BreakLine
2014-09-11 12:54:43,2658,View.OnChangeScrollInfo
2014-09-11 12:55:13,2658,View.OnChangeCaretLine
2014-09-11 12:55:17,2658,Edit.Cut
2014-09-11 12:55:17,2658,View.OnChangeCaretLine
2014-09-11 12:55:20,2658,View.OnChangeCaretLine
2014-09-11 12:55:21,2658,Edit.BreakLine
2014-09-11 12:55:25,2658,Edit.BreakLine
2014-09-11 12:55:25,2658,View.OnChangeScrollInfo
2014-09-11 12:55:25,2658,Edit.Paste
2014-09-11 12:55:25,2658,View.OnChangeCaretLine
2014-09-11 12:55:27,2658,View.OnChangeCaretLine
2014-09-11 12:55:29,2658,Edit.Copy
2014-09-11 12:55:31,2658,Edit.Paste
2014-09-11 12:55:32,2658,Edit.Paste
2014-09-11 12:55:33,2658,Edit.Paste
2014-09-11 12:55:34,2658,Edit.Paste
2014-09-11 12:55:37,2658,Edit.BreakLine
2014-09-11 12:55:42,2658,Edit.InsertTab
2014-09-11 12:55:45,2658,Edit.InsertTab
2014-09-11 12:55:52,2658,Edit.BreakLine
2014-09-11 12:55:58,2658,View.OnChangeCaretLine
2014-09-11 12:56:02,2658,Edit.Cut
2014-09-11 12:56:03,2658,View.OnChangeCaretLine
2014-09-11 12:56:04,2658,Edit.Paste
2014-09-11 12:56:05,2658,View.OnChangeCaretLine
2014-09-11 12:56:08,2658,Edit.Copy
2014-09-11 12:56:09,2658,View.OnChangeCaretLine
2014-09-11 12:56:10,2658,Edit.Paste
2014-09-11 12:56:13,2658,Edit.Copy
2014-09-11 12:56:14,2658,Edit.Paste
2014-09-11 12:56:21,2658,Edit.BreakLine
2014-09-11 12:56:47,2658,Edit.Delete
2014-09-11 12:56:47,2658,View.OnChangeScrollInfo
2014-09-11 12:56:50,2658,View.OnChangeCaretLine
2014-09-11 12:56:52,2658,View.OnChangeCaretLine
2014-09-11 12:56:52,2658,Edit.Delete
2014-09-11 12:56:52,2658,View.OnChangeScrollInfo
2014-09-11 12:56:58,2658,View.OnChangeCaretLine
2014-09-11 12:56:59,2658,Edit.BreakLine
2014-09-11 12:57:03,2658,Edit.Copy
2014-09-11 12:57:04,2658,View.OnChangeCaretLine
2014-09-11 12:57:05,2658,Edit.Paste
2014-09-11 12:57:07,2658,View.OnChangeCaretLine
2014-09-11 12:57:10,2658,Edit.Copy
2014-09-11 12:57:11,2658,View.OnChangeCaretLine
2014-09-11 12:57:12,2658,Edit.Paste
2014-09-11 12:57:23,2658,Edit.BreakLine
2014-09-11 12:57:28,2658,Edit.BreakLine
2014-09-11 12:57:36,2658,View.OnChangeCaretLine
2014-09-11 12:57:38,2658,Edit.Copy
2014-09-11 12:57:40,2658,Edit.Paste
2014-09-11 12:57:41,2658,Edit.BreakLine
