timestamp,developer_id,message
2014-11-11 20:14:05,2756,View.CodeMaid Spade
2014-11-11 20:14:29,2756,View.BlazeWindow
2014-11-11 20:15:10,2756,View.Source Control Explorer
2014-11-11 20:15:11,2756,View.TfsSourceControlExplorer
2014-11-11 20:15:26,2756,View.Solution Explorer
2014-11-11 20:15:27,2756,View.SolutionExplorer
2014-11-11 20:15:29,2756,View.Code Analysis
2014-11-11 20:15:30,2756,View.SolutionExplorer
2014-11-11 20:15:30,2756,View.Solution Explorer
2014-11-11 20:15:50,2756,View.File
2014-11-11 20:15:51,2756,View.OnChangeCaretLine
2014-11-11 20:15:52,2756,View.File
2014-11-11 20:15:52,2756,View.OnChangeCaretLine
2014-11-11 20:15:53,2756,Edit.GoToDefinition
2014-11-11 20:15:53,2756,View.File
2014-11-11 20:15:53,2756,View.OnChangeCaretLine
2014-11-11 20:15:54,2756,View.File
2014-11-11 20:15:54,2756,Window.CloseDocumentWindow
2014-11-11 20:15:55,2756,View.OnChangeCaretLine
2014-11-11 20:15:57,2756,View.OnChangeCaretLine
2014-11-11 20:15:57,2756,View.File
2014-11-11 20:15:57,2756,Edit.GoToDefinition
2014-11-11 20:15:59,2756,Window.CloseDocumentWindow
2014-11-11 20:15:59,2756,View.File
2014-11-11 20:16:11,2756,Window.NewVerticalTabGroup
2014-11-11 20:16:11,2756,View.File
2014-11-11 20:16:11,2756,DirectedGraph.Zoom
2014-11-11 20:16:12,2756,View.File
2014-11-11 20:16:12,2756,DirectedGraph.Zoom
2014-11-11 20:16:13,2756,Build.BuildBegin
2014-11-11 20:16:14,2756,DirectedGraph.Zoom
2014-11-11 20:16:19,2756,Build.BuildDone
2014-11-11 20:16:24,2756,View.CodeMaid Spade
2014-11-11 20:16:36,2756,View.OnChangeCaretLine
2014-11-11 20:16:36,2756,View.File
2014-11-11 20:16:37,2756,View.CodeMaid Spade
2014-11-11 20:16:49,2756,View.CodeMaid Spade
2014-11-11 20:16:49,2756,View.File
2014-11-11 20:16:49,2756,View.OnChangeCaretLine
2014-11-11 20:16:49,2756,View.OnChangeScrollInfo
2014-11-11 20:17:03,2756,View.CodeMaid Spade
2014-11-11 20:17:30,2756,View.VisualStudioBgOrFg
2014-11-11 20:18:24,2756,View.File
2014-11-11 20:18:25,2756,View.OnChangeCaretLine
2014-11-11 20:26:30,2756,View.VisualStudioBgOrFg
2014-11-11 20:44:37,2756,View.Solution Explorer
2014-11-11 20:44:47,2756,View.File
2014-11-11 20:44:52,2756,View.OnChangeCaretLine
2014-11-11 20:44:54,2756,Edit.GoToDefinition
