timestamp,developer_id,message
2013-11-28 22:26:08,302,Debug.Debug Break Mode
2013-11-28 22:26:11,302,View.File
2013-11-28 22:26:11,302,Debug.Debug Run Mode
2013-11-28 22:26:11,302,Debug.Start
2013-11-28 22:26:12,302,Debug.Debug Break Mode
2013-11-28 22:26:26,302,Debug.Debug Break Mode
2013-11-28 22:26:26,302,Debug.Debug Run Mode
2013-11-28 22:26:26,302,Debug.StepInto
2013-11-28 22:26:27,302,Debug.Debug Run Mode
2013-11-28 22:26:27,302,Debug.StepInto
2013-11-28 22:26:27,302,Debug.Debug Break Mode
2013-11-28 22:26:28,302,Debug.Debug Break Mode
2013-11-28 22:26:28,302,Debug.StepInto
2013-11-28 22:26:28,302,Debug.Debug Run Mode
2013-11-28 22:26:29,302,View.File
2013-11-28 22:26:29,302,Debug.Debug Break Mode
2013-11-28 22:26:29,302,Debug.Debug Run Mode
2013-11-28 22:26:29,302,Debug.StepInto
2013-11-28 22:26:29,302,View.OnChangeCaretLine
2013-11-28 22:26:30,302,Debug.Debug Break Mode
2013-11-28 22:26:30,302,View.OnChangeCaretLine
2013-11-28 22:26:30,302,Debug.Debug Run Mode
2013-11-28 22:26:30,302,Debug.StepInto
2013-11-28 22:26:31,302,View.File
2013-11-28 22:26:31,302,Debug.Debug Break Mode
2013-11-28 22:26:31,302,Debug.Debug Run Mode
2013-11-28 22:26:31,302,Debug.StepInto
2013-11-28 22:26:38,302,View.OnChangeScrollInfo
2013-11-28 22:26:39,302,View.OnChangeScrollInfo
2013-11-28 22:26:42,302,View.OnChangeScrollInfo
2013-11-28 22:26:43,302,View.OnChangeScrollInfo
2013-11-28 22:26:51,302,View.OnChangeScrollInfo
2013-11-28 22:26:52,302,View.OnChangeScrollInfo
2013-11-28 22:26:53,302,View.OnChangeScrollInfo
2013-11-28 22:26:56,302,Debug.StopDebugging
2013-11-28 22:26:56,302,Debug.Enter Design Mode
2013-11-28 22:26:57,302,View.Output
2013-11-28 22:26:58,302,View.File
2013-11-28 22:26:59,302,View.OnChangeScrollInfo
2013-11-28 22:27:00,302,View.OnChangeScrollInfo
2013-11-28 22:27:04,302,View.OnChangeScrollInfo
2013-11-28 22:27:05,302,View.OnChangeScrollInfo
2013-11-28 22:27:14,302,View.OnChangeScrollInfo
2013-11-28 22:27:15,302,View.OnChangeScrollInfo
2013-11-28 22:27:21,302,View.OnChangeScrollInfo
2013-11-28 22:27:22,302,View.OnChangeScrollInfo
2013-11-28 22:27:29,302,Edit.Copy
2013-11-28 22:27:32,302,Edit.Copy
2013-11-28 22:27:38,302,View.OnChangeCaretLine
2013-11-28 22:27:39,302,Edit.BreakLine
2013-11-28 22:27:48,302,View.OnChangeCaretLine
2013-11-28 22:27:49,302,Edit.LineUp
2013-11-28 22:27:50,302,Edit.LineDown
2013-11-28 22:27:52,302,Edit.BreakLine
2013-11-28 22:27:55,302,View.OnChangeCaretLine
2013-11-28 22:28:02,302,Edit.Paste
2013-11-28 22:28:05,302,View.OnChangeCaretLine
2013-11-28 22:28:09,302,Edit.InsertTab
2013-11-28 22:28:14,302,Edit.LineDown
2013-11-28 22:28:15,302,Edit.LineUp
2013-11-28 22:29:28,302,View.OnChangeScrollInfo
2013-11-28 22:29:28,302,Edit.BreakLine
2013-11-28 22:29:29,302,Edit.LineUp
2013-11-28 22:29:30,302,Edit.LineUp
2013-11-28 22:29:31,302,Edit.LineUp
2013-11-28 22:29:32,302,Edit.LineDown
2013-11-28 22:29:41,302,Edit.BreakLine
2013-11-28 22:30:02,302,View.OnChangeCaretLine
2013-11-28 22:30:04,302,Edit.Copy
2013-11-28 22:30:05,302,View.OnChangeCaretLine
2013-11-28 22:30:06,302,Edit.Paste
2013-11-28 22:30:07,302,Edit.BreakLine
2013-11-28 22:30:08,302,Edit.BreakLine
2013-11-28 22:30:11,302,Edit.BreakLine
2013-11-28 22:30:12,302,Edit.LineUp
2013-11-28 22:30:15,302,View.OnChangeCaretLine
2013-11-28 22:30:19,302,Edit.Cut
2013-11-28 22:30:21,302,View.OnChangeCaretLine
2013-11-28 22:30:22,302,Edit.BreakLine
2013-11-28 22:30:23,302,Edit.Paste
2013-11-28 22:30:26,302,View.OnChangeScrollInfo
2013-11-28 22:30:33,302,View.OnChangeCaretLine
2013-11-28 22:30:37,302,Edit.CommentSelection
2013-11-28 22:30:38,302,View.OnChangeCaretLine
2013-11-28 22:30:48,302,View.OnChangeCaretLine
2013-11-28 22:31:17,302,View.OnChangeCaretLine
2013-11-28 22:31:22,302,View.OnChangeCaretLine
2013-11-28 22:31:27,302,Edit.Copy
2013-11-28 22:31:29,302,Edit.Paste
2013-11-28 22:31:34,302,View.OnChangeCaretLine
2013-11-28 22:31:46,302,Edit.BreakLine
2013-11-28 22:31:47,302,Edit.LineUp
2013-11-28 22:32:40,302,View.OnChangeScrollInfo
2013-11-28 22:32:41,302,View.OnChangeCaretLine
2013-11-28 22:32:43,302,Edit.Copy
2013-11-28 22:32:49,302,Edit.Copy
2013-11-28 22:32:52,302,View.OnChangeScrollInfo
2013-11-28 22:32:57,302,Edit.Paste
2013-11-28 22:32:59,302,View.OnChangeCaretLine
2013-11-28 22:34:10,302,View.File
2013-11-28 22:34:20,302,View.OnChangeScrollInfo
2013-11-28 22:34:24,302,View.OnChangeScrollInfo
2013-11-28 22:34:25,302,View.OnChangeCaretLine
2013-11-28 22:34:27,302,Build.BuildBegin
2013-11-28 22:34:27,302,View.Output
2013-11-28 22:34:27,302,TestExplorer.DebugAllTestsInContext
2013-11-28 22:34:32,302,Build.BuildDone
2013-11-28 22:34:33,302,Debug.Debug Break Mode
2013-11-28 22:34:33,302,View.File
2013-11-28 22:34:33,302,Debug.Debug Run Mode
2013-11-28 22:34:42,302,Debug.Debug Break Mode
2013-11-28 22:34:42,302,Debug.Debug Run Mode
2013-11-28 22:34:42,302,Debug.StepInto
2013-11-28 22:34:42,302,View.OnChangeCaretLine
2013-11-28 22:34:43,302,Debug.Debug Break Mode
2013-11-28 22:34:43,302,View.File
2013-11-28 22:34:43,302,View.OnChangeCaretLine
2013-11-28 22:34:43,302,Debug.StepInto
2013-11-28 22:34:43,302,Debug.Debug Run Mode
2013-11-28 22:34:44,302,Debug.StepInto
