timestamp,developer_id,message
2014-09-05 23:09:11,2636,View.VisualStudioBgOrFg
2014-09-05 23:19:29,2636,View.File
2014-09-05 23:19:35,2636,View.OnChangeScrollInfo
2014-09-05 23:19:36,2636,View.OnChangeScrollInfo
2014-09-05 23:19:39,2636,View.OnChangeCaretLine
2014-09-05 23:19:40,2636,Edit.Delete
2014-09-05 23:19:41,2636,Edit.LineDown
2014-09-05 23:22:12,2636,View.VisualStudioBgOrFg
2014-09-05 23:23:22,2636,View.OnChangeCaretLine
2014-09-05 23:25:42,2636,View.VisualStudioBgOrFg
2014-09-05 23:29:42,2636,View.VisualStudioBgOrFg
2014-09-06 00:59:44,2636,View.VisualStudioBgOrFg
2014-09-06 01:02:45,2636,View.VisualStudioBgOrFg
2014-09-06 01:30:45,2636,View.VisualStudioBgOrFg
2014-09-06 01:34:11,2636,View.Data Sources
2014-09-06 01:55:29,2636,View.File
2014-09-06 01:55:33,2636,View.Solution Explorer
2014-09-06 01:55:43,2636,View.File
2014-09-06 01:55:43,2636,View.OnChangeCaretLine
2014-09-06 01:55:47,2636,View.Team Explorer
2014-09-06 01:56:01,2636,View.Source Control Explorer
2014-09-06 01:56:03,2636,View.Team Explorer
2014-09-06 01:56:08,2636,View.Source Control Explorer
2014-09-06 01:56:16,2636,View.Team Explorer
2014-09-06 01:56:39,2636,TeamFoundationContextMenus.PendingChangesPageChangestoExclude.TfsContextPendingChangesPageIncludeChanges
2014-09-06 01:56:44,2636,TeamFoundationContextMenus.PendingChangesPageChangestoExclude.TfsContextPendingChangesPageIncludeChanges
2014-09-06 01:56:46,2636,TeamFoundationContextMenus.PendingChangesPageChangestoExclude.TfsContextPendingChangesPageIncludeChanges
2014-09-06 01:56:49,2636,TeamFoundationContextMenus.PendingChangesPageChangestoExclude.TfsContextPendingChangesPageIncludeChanges
2014-09-06 01:57:58,2636,View.Solution Explorer
2014-09-06 01:58:03,2636,View.Team Explorer
2014-09-06 01:58:04,2636,View.Solution Explorer
2014-09-06 01:58:14,2636,View.File
2014-09-06 01:58:14,2636,View.OnChangeScrollInfo
2014-09-06 01:58:15,2636,View.OnChangeScrollInfo
2014-09-06 01:58:15,2636,View.OnChangeCaretLine
