timestamp,developer_id,message
2013-12-03 22:00:48,308,Debug.DebugType
2013-12-03 22:00:49,308,Edit.BreakLine
2013-12-03 22:00:50,308,Debug.DebugType
2013-12-03 22:00:52,308,Debug.DebugType
2013-12-03 22:00:55,308,Debug.DebugType
2013-12-03 22:00:59,308,Debug.DebugType
2013-12-03 22:01:04,308,Debug.DebugType
2013-12-03 22:01:05,308,Edit.LineDown
2013-12-03 22:01:06,308,Edit.LineDown
2013-12-03 22:01:06,308,Debug.DebugType
2013-12-03 22:01:06,308,Edit.BreakLine
2013-12-03 22:01:07,308,Debug.DebugType
2013-12-03 22:01:12,308,Debug.DebugType
2013-12-03 22:01:16,308,Debug.DebugType
2013-12-03 22:01:20,308,Debug.DebugType
2013-12-03 22:01:22,308,Edit.BreakLine
2013-12-03 22:01:23,308,Debug.DebugType
2013-12-03 22:01:23,308,Edit.BreakLine
2013-12-03 22:01:24,308,Debug.DebugType
2013-12-03 22:01:26,308,Edit.LineUpExtend
2013-12-03 22:01:27,308,Edit.LineUpExtend
2013-12-03 22:01:28,308,Edit.LineUp
2013-12-03 22:01:28,308,Edit.Cut
2013-12-03 22:01:28,308,Debug.DebugType
2013-12-03 22:01:29,308,Debug.DebugType
2013-12-03 22:01:29,308,Edit.LineUp
2013-12-03 22:01:30,308,Debug.DebugType
2013-12-03 22:01:30,308,Edit.LineUp
2013-12-03 22:01:31,308,Edit.Paste
2013-12-03 22:01:31,308,Edit.BreakLine
2013-12-03 22:01:31,308,Edit.LineUp
2013-12-03 22:01:32,308,Debug.DebugType
2013-12-03 22:01:33,308,Debug.DebugType
2013-12-03 22:01:34,308,Debug.DebugType
2013-12-03 22:01:34,308,Edit.LineUp
2013-12-03 22:01:35,308,Edit.BreakLine
2013-12-03 22:01:35,308,Debug.DebugType
2013-12-03 22:01:38,308,Debug.DebugType
2013-12-03 22:01:39,308,Debug.DebugType
2013-12-03 22:01:43,308,Debug.DebugType
2013-12-03 22:01:46,308,Debug.DebugType
2013-12-03 22:01:47,308,Debug.DebugType
2013-12-03 22:01:48,308,Debug.DebugType
2013-12-03 22:01:50,308,Debug.DebugType
2013-12-03 22:01:54,308,Debug.DebugType
2013-12-03 22:01:55,308,Debug.DebugType
2013-12-03 22:02:00,308,Debug.DebugType
2013-12-03 22:02:02,308,Debug.DebugType
2013-12-03 22:02:03,308,Debug.DebugType
2013-12-03 22:02:07,308,Debug.DebugType
2013-12-03 22:02:08,308,Debug.DebugType
2013-12-03 22:02:08,308,Edit.Delete
2013-12-03 22:02:09,308,Debug.DebugType
2013-12-03 22:02:10,308,Debug.DebugType
2013-12-03 22:02:11,308,Debug.DebugType
2013-12-03 22:02:13,308,Debug.DebugType
2013-12-03 22:02:15,308,Debug.DebugType
2013-12-03 22:02:22,308,Debug.DebugType
2013-12-03 22:02:23,308,Edit.Delete
2013-12-03 22:02:23,308,Debug.DebugType
2013-12-03 22:02:25,308,Debug.DebugType
2013-12-03 22:02:29,308,Debug.DebugType
2013-12-03 22:02:31,308,Debug.DebugType
2013-12-03 22:02:32,308,Debug.DebugType
2013-12-03 22:02:33,308,Debug.DebugType
2013-12-03 22:02:36,308,Debug.DebugType
2013-12-03 22:02:39,308,Debug.DebugType
2013-12-03 22:02:40,308,Debug.DebugType
2013-12-03 22:02:41,308,Debug.DebugType
2013-12-03 22:02:42,308,Debug.DebugType
2013-12-03 22:02:42,308,Edit.Delete
