timestamp,developer_id,message
2013-11-19 17:53:16,285,View.BlazeWindow
2013-11-19 17:53:50,285,View.Team Explorer
2013-11-19 17:53:55,285,View.File
2013-11-19 17:53:56,285,View.OnChangeCaretLine
2013-11-19 17:53:59,285,View.Code Navigation Window
2013-11-19 17:54:00,285,Tools.NavObjectClicked
2013-11-19 17:54:00,285,View.File
2013-11-19 17:54:00,285,View.OnChangeCaretLine
2013-11-19 17:54:01,285,View.OnChangeCaretLine
2013-11-19 17:54:02,285,View.Code Navigation Window
2013-11-19 17:54:02,285,View.File
2013-11-19 17:54:02,285,Tools.NavObjectClicked
2013-11-19 17:54:02,285,View.OnChangeCaretLine
2013-11-19 17:54:04,285,View.File
2013-11-19 17:54:04,285,Tools.NavObjectClicked
2013-11-19 17:54:04,285,View.Code Navigation Window
2013-11-19 17:54:06,285,View.Code Navigation Window
2013-11-19 17:54:10,285,Tools.NavObjectClicked
2013-11-19 17:54:10,285,View.OnChangeCaretLine
2013-11-19 17:54:10,285,View.File
2013-11-19 17:54:22,285,Tools.LogThis
2013-11-19 17:54:26,285,Tools.LogThis
2013-11-19 17:54:38,285,View.Code Navigation Window
2013-11-19 17:54:40,285,View.OnChangeCaretLine
2013-11-19 17:54:40,285,Tools.NavObjectClicked
2013-11-19 17:54:40,285,View.File
2013-11-19 17:54:46,285,Tools.NavObjectClicked
2013-11-19 17:54:46,285,View.Code Navigation Window
2013-11-19 17:54:46,285,View.File
2013-11-19 17:54:47,285,View.OnChangeCaretLine
2013-11-19 17:55:36,285,View.Sando Search
2013-11-19 17:56:12,285,View.File
2013-11-19 17:56:12,285,View.OnChangeCaretLine
2013-11-19 17:56:24,285,View.Code Navigation Window
2013-11-19 17:56:24,285,Tools.NavObjectClicked
2013-11-19 17:56:24,285,View.File
2013-11-19 17:56:36,285,View.Sando Search
2013-11-19 17:57:19,285,View.OnChangeCaretLine
2013-11-19 17:57:19,285,View.File
2013-11-19 17:57:35,285,View.Sando Search
2013-11-19 17:57:36,285,View.File
2013-11-19 17:57:36,285,View.OnChangeCaretLine
2013-11-19 17:57:41,285,View.Code Navigation Window
2013-11-19 17:57:48,285,Tools.NavObjectClicked
2013-11-19 17:57:48,285,View.File
2013-11-19 17:57:48,285,View.OnChangeCaretLine
2013-11-19 17:57:59,285,View.Code Navigation Window
2013-11-19 18:08:04,285,View.VisualStudioBgOrFg
2013-11-19 18:49:37,285,View.File
2013-11-19 18:49:39,285,View.OnChangeCaretLine
2013-11-19 18:49:40,285,Edit.SelectAll
2013-11-19 18:49:40,285,View.OnChangeCaretLine
2013-11-19 18:49:43,285,Edit.FormatSelection
2013-11-19 18:49:45,285,View.OnChangeCaretLine
2013-11-19 19:00:05,285,View.VisualStudioBgOrFg
2013-11-19 19:02:41,285,Edit.FindinFiles
2013-11-19 19:02:41,285,View.Find and Replace
