timestamp,developer_id,message
2013-11-14 23:16:13,255,Edit.LineUp
2013-11-14 23:16:14,255,Edit.BreakLine
2013-11-14 23:16:15,255,Edit.LineUp
2013-11-14 23:16:20,255,Edit.LineUp
2013-11-14 23:16:21,255,Edit.BreakLine
2013-11-14 23:16:21,255,Edit.LineDown
2013-11-14 23:16:23,255,Edit.LineDown
2013-11-14 23:16:23,255,Edit.SelectionCancel
2013-11-14 23:16:26,255,Edit.InsertTab
2013-11-14 23:16:30,255,Edit.InsertTab
2013-11-14 23:16:31,255,Edit.FormatDocument
2013-11-14 23:16:31,255,Edit.LineStart
2013-11-14 23:16:32,255,Edit.LineUp
2013-11-14 23:16:33,255,Edit.LineUp
2013-11-14 23:16:40,255,View.OnChangeCaretLine
2013-11-14 23:16:41,255,View.OnChangeScrollInfo
2013-11-14 23:16:42,255,View.OnChangeScrollInfo
2013-11-14 23:16:46,255,Edit.LineDown
2013-11-14 23:16:47,255,Edit.LineStart
2013-11-14 23:16:47,255,Edit.BreakLine
2013-11-14 23:16:48,255,Edit.LineUp
2013-11-14 23:16:52,255,Edit.LineDown
2013-11-14 23:16:54,255,Edit.BreakLine
2013-11-14 23:16:54,255,Edit.LineUp
2013-11-14 23:16:58,255,Edit.LineUp
2013-11-14 23:16:59,255,Edit.LineDown
2013-11-14 23:16:59,255,Edit.Cut
2013-11-14 23:17:00,255,Edit.LineDown
2013-11-14 23:17:01,255,Edit.BreakLine
2013-11-14 23:17:02,255,Edit.BreakLine
2013-11-14 23:17:02,255,View.OnChangeScrollInfo
2013-11-14 23:17:02,255,Edit.Paste
2013-11-14 23:17:02,255,Edit.LineUp
2013-11-14 23:17:19,255,Edit.InsertTab
2013-11-14 23:17:20,255,Edit.InsertTab
2013-11-14 23:17:21,255,Edit.InsertTab
2013-11-14 23:17:22,255,Edit.InsertTab
2013-11-14 23:17:26,255,Edit.InsertTab
2013-11-14 23:17:35,255,Edit.InsertTab
2013-11-14 23:17:38,255,Edit.InsertTab
2013-11-14 23:17:44,255,Edit.InsertTab
2013-11-14 23:17:46,255,Edit.BreakLine
2013-11-14 23:17:49,255,Edit.LineUp
2013-11-14 23:17:52,255,Edit.InsertTab
2013-11-14 23:17:55,255,Edit.CompleteWord
2013-11-14 23:18:00,255,Edit.InsertTab
2013-11-14 23:18:02,255,Edit.InsertTab
2013-11-14 23:18:03,255,View.OnChangeScrollInfo
2013-11-14 23:18:03,255,Edit.InsertTab
2013-11-14 23:18:04,255,Edit.Delete
2013-11-14 23:18:07,255,Edit.LineStart
2013-11-14 23:18:07,255,Edit.FormatDocument
2013-11-14 23:18:09,255,Edit.BreakLine
2013-11-14 23:18:11,255,Edit.BreakLine
2013-11-14 23:18:16,255,Edit.LineUp
2013-11-14 23:18:16,255,Edit.LineDown
2013-11-14 23:18:19,255,Edit.FormatDocument
2013-11-14 23:18:20,255,Edit.LineDown
2013-11-14 23:18:24,255,Edit.InsertTab
2013-11-14 23:18:25,255,Edit.LineDown
2013-11-14 23:18:27,255,Edit.BreakLine
2013-11-14 23:18:28,255,Edit.BreakLine
2013-11-14 23:18:28,255,Edit.LineStart
