timestamp,developer_id,message
2013-11-13 10:44:09,41,Tools.LogThis
2013-11-13 10:44:39,41,View.Web.config
2013-11-13 10:44:51,41,View.Sando Search
2013-11-13 10:44:57,41,View.Properties
2013-11-13 10:44:59,41,View.Solution Explorer
2013-11-13 10:45:25,41,View.VisualStudioBgOrFg
2013-11-13 10:46:45,41,View.SandoSearch
2013-11-13 10:46:45,41,View.Sando Search
2013-11-13 10:46:48,41,View.Solution Explorer
2013-11-13 10:46:57,41,View.Properties
2013-11-13 10:46:57,41,View.Solution Explorer
2013-11-13 10:47:27,41,View.Solution Explorer
2013-11-13 10:47:27,41,View.Properties
2013-11-13 10:47:37,41,View.ViewCode
2013-11-13 10:48:04,41,View.Solution Explorer
2013-11-13 10:48:04,41,View.Properties
2013-11-13 10:48:11,41,View.Properties
2013-11-13 10:48:27,41,View.Properties
2013-11-13 10:48:34,41,View.Properties
2013-11-13 10:48:38,41,Debug.Start
2013-11-13 10:48:39,41,Build.BuildBegin
2013-11-13 10:48:43,41,Build.BuildDone
2013-11-13 10:48:47,41,Debug.Debug Run Mode
2013-11-13 10:48:55,41,View.VisualStudioBgOrFg
2013-11-13 10:58:55,41,View.VisualStudioBgOrFg
2013-11-13 11:01:33,41,View.Solution Explorer
2013-11-13 11:01:34,41,Debug.StopDebugging
2013-11-13 11:01:34,41,Debug.Enter Design Mode
2013-11-13 11:01:40,41,View.Properties
2013-11-13 11:01:44,41,View.Properties
2013-11-13 11:01:54,41,View.Solution Explorer
2013-11-13 11:02:00,41,View.ViewCode
2013-11-13 11:02:41,41,View.Properties
2013-11-13 11:02:41,41,View.Solution Explorer
2013-11-13 11:02:57,41,View.Properties
2013-11-13 11:02:57,41,View.Solution Explorer
2013-11-13 11:02:59,41,View.Find and Replace
2013-11-13 11:03:00,41,Edit.Find
2013-11-13 11:03:05,41,View.Find and Replace
2013-11-13 11:03:05,41,View.OnChangeCaretLine
2013-11-13 11:03:11,41,View.Find and Replace
2013-11-13 11:03:11,41,View.OnChangeCaretLine
2013-11-13 11:03:17,41,View.Solution Explorer
2013-11-13 11:03:34,41,View.Solution Explorer
2013-11-13 11:03:34,41,View.Properties
2013-11-13 11:03:40,41,View.Properties
2013-11-13 11:03:52,41,View.Properties
2013-11-13 11:03:57,41,View.Properties
2013-11-13 11:04:03,41,View.Properties
2013-11-13 11:04:07,41,View.Properties
2013-11-13 11:04:11,41,Debug.Start
2013-11-13 11:04:11,41,Build.BuildBegin
2013-11-13 11:04:14,41,Build.BuildDone
2013-11-13 11:04:16,41,Debug.Debug Run Mode
2013-11-13 11:04:25,41,View.VisualStudioBgOrFg
2013-11-13 11:09:22,41,Debug.Enter Design Mode
2013-11-13 11:09:22,41,Debug.StopDebugging
2013-11-13 11:09:26,41,View.Properties
2013-11-13 11:09:40,41,View.Solution Explorer
2013-11-13 11:09:57,41,View.Solution Explorer
2013-11-13 11:10:25,41,View.VisualStudioBgOrFg
2013-11-13 11:20:26,41,View.VisualStudioBgOrFg
2013-11-13 11:23:25,41,View.Properties
2013-11-13 11:23:25,41,View.Solution Explorer
2013-11-13 11:23:29,41,View.Properties
2013-11-13 11:23:36,41,View.Properties
2013-11-13 11:23:40,41,View.Properties
2013-11-13 11:23:43,41,View.Properties
2013-11-13 11:23:47,41,View.Properties
2013-11-13 11:23:53,41,View.Properties
2013-11-13 11:23:58,41,View.Properties
2013-11-13 11:24:02,41,View.Properties
2013-11-13 11:24:07,41,View.Properties
2013-11-13 11:24:11,41,View.Properties
2013-11-13 11:24:16,41,View.Properties
2013-11-13 11:24:26,41,View.VisualStudioBgOrFg
2013-11-13 11:24:51,41,View.Properties
2013-11-13 11:25:01,41,View.Properties
2013-11-13 11:25:01,41,View.Solution Explorer
2013-11-13 11:25:29,41,Build.BuildBegin
2013-11-13 11:25:29,41,Debug.Start
2013-11-13 11:25:31,41,Build.BuildDone
2013-11-13 11:25:33,41,Debug.Debug Run Mode
2013-11-13 11:26:26,41,View.VisualStudioBgOrFg
2013-11-13 11:29:24,41,Debug.Enter Design Mode
2013-11-13 11:29:24,41,Debug.StopDebugging
2013-11-13 11:29:42,41,View.Solution Explorer
2013-11-13 11:30:07,41,View.Properties
2013-11-13 11:30:07,41,View.Solution Explorer
2013-11-13 11:30:12,41,View.Properties
2013-11-13 11:30:17,41,View.Properties
2013-11-13 11:30:20,41,View.OnChangeCaretLine
2013-11-13 11:30:34,41,View.OnChangeScrollInfo
2013-11-13 11:30:56,41,View.VisualStudioBgOrFg
2013-11-13 11:30:59,41,View.Properties
2013-11-13 11:30:59,41,View.Solution Explorer
2013-11-13 11:31:13,41,View.OnChangeScrollInfo
2013-11-13 11:31:18,41,View.Solution Explorer
2013-11-13 11:31:23,41,View.OnChangeScrollInfo
2013-11-13 11:31:34,41,View.OnChangeScrollInfo
2013-11-13 11:31:37,41,View.Sando Search
2013-11-13 11:31:37,41,View.Solution Explorer
2013-11-13 11:32:48,41,View.OnChangeCaretLine
2013-11-13 11:32:49,41,View.OnChangeCaretLine
2013-11-13 11:32:51,41,View.OnChangeCaretLine
2013-11-13 11:33:56,41,View.VisualStudioBgOrFg
2013-11-13 11:34:46,41,View.Sando Search
2013-11-13 11:34:47,41,View.Solution Explorer
2013-11-13 11:35:05,41,View.Solution Explorer
2013-11-13 11:35:22,41,View.Solution Explorer
2013-11-13 11:35:23,41,View.Sando Search
2013-11-13 11:35:40,41,View.Solution Explorer
2013-11-13 11:35:45,41,View.OnChangeScrollInfo
2013-11-13 11:35:46,41,View.OnChangeScrollInfo
2013-11-13 11:35:54,41,View.Solution Explorer
2013-11-13 11:35:55,41,View.OnChangeCaretLine
2013-11-13 11:35:55,41,View.OnChangeScrollInfo
2013-11-13 11:36:18,41,View.Solution Explorer
2013-11-13 11:36:19,41,View.Sando Search
2013-11-13 11:36:27,41,View.OnChangeCaretLine
2013-11-13 11:36:29,41,View.OnChangeScrollInfo
2013-11-13 11:38:26,41,View.VisualStudioBgOrFg
2013-11-13 11:46:56,41,View.VisualStudioBgOrFg
2013-11-13 13:19:59,41,View.OnChangeCaretLine
2013-11-13 13:21:31,41,View.OnChangeCaretLine
2013-11-13 13:21:33,41,View.OnChangeCaretLine
2013-11-13 13:21:33,41,Edit.GoToDefinition
2013-11-13 13:22:15,41,View.OnChangeCaretLine
2013-11-13 13:22:48,41,View.Sando Search
2013-11-13 13:23:09,41,View.Solution Explorer
2013-11-13 13:23:17,41,View.Sando Search
2013-11-13 13:23:17,41,View.Solution Explorer
2013-11-13 13:23:40,41,View.OnChangeCaretLine
2013-11-13 13:23:59,41,View.VisualStudioBgOrFg
2013-11-13 13:25:01,41,View.OnChangeScrollInfo
2013-11-13 13:25:02,41,View.OnChangeScrollInfo
2013-11-13 13:25:12,41,View.Sando Search
2013-11-13 13:25:12,41,View.Solution Explorer
2013-11-13 13:25:59,41,View.VisualStudioBgOrFg
2013-11-13 13:27:14,41,Edit.GoToDefinition
2013-11-13 13:29:59,41,View.VisualStudioBgOrFg
2013-11-13 13:30:25,41,Edit.Copy
2013-11-13 13:30:27,41,View.Solution Explorer
2013-11-13 13:30:27,41,View.Sando Search
2013-11-13 13:30:39,41,View.Solution Explorer
2013-11-13 13:30:43,41,View.Web.config
2013-11-13 13:30:44,41,View.OnChangeCaretLine
2013-11-13 13:30:45,41,Edit.Paste
2013-11-13 13:30:45,41,View.Find and Replace
2013-11-13 13:30:45,41,Edit.Find
2013-11-13 13:30:47,41,View.Web.config
2013-11-13 13:30:47,41,View.Find and Replace
2013-11-13 13:30:47,41,View.OnChangeCaretLine
2013-11-13 13:30:56,41,View.Web.config
2013-11-13 13:31:13,41,Edit.GoToDefinition
2013-11-13 13:31:22,41,View.Web.config
2013-11-13 13:31:54,41,Edit.Delete
2013-11-13 13:31:57,41,Edit.Delete
2013-11-13 13:32:01,41,Edit.Delete
2013-11-13 13:32:04,41,Debug.Start
2013-11-13 13:32:04,41,Build.BuildBegin
2013-11-13 13:32:07,41,Build.BuildDone
2013-11-13 13:32:10,41,Debug.Debug Run Mode
2013-11-13 13:32:29,41,View.VisualStudioBgOrFg
2013-11-13 13:37:31,41,Debug.StopDebugging
