timestamp,developer_id,message
2014-02-11 18:10:42,38,View.VisualStudioBgOrFg
2014-02-11 18:10:42,38,View.File
2014-02-11 18:11:12,38,View.VisualStudioBgOrFg
2014-02-11 18:11:32,38,View.File
2014-02-11 18:11:34,38,Diff.NextDifference
2014-02-11 18:11:38,38,Diff.NextDifference
2014-02-11 18:11:39,38,Diff.NextDifference
2014-02-11 18:11:40,38,Diff.NextDifference
2014-02-11 18:11:41,38,Diff.NextDifference
2014-02-11 18:11:42,38,View.Team Explorer
2014-02-11 18:11:45,38,View.File
2014-02-11 18:11:46,38,Diff.NextDifference
2014-02-11 18:11:47,38,Diff.NextDifference
2014-02-11 18:11:48,38,Diff.NextDifference
2014-02-11 18:11:49,38,View.Team Explorer
2014-02-11 18:11:49,38,Diff.NextDifference
2014-02-11 18:11:52,38,View.File
2014-02-11 18:11:53,38,Diff.NextDifference
2014-02-11 18:11:54,38,Diff.NextDifference
2014-02-11 18:11:55,38,Edit.Find
2014-02-11 18:12:06,38,Edit.FindinFiles
2014-02-11 18:12:06,38,View.Find and Replace
2014-02-11 18:12:12,38,View.Find Results 1
2014-02-11 18:12:21,38,View.File
2014-02-11 18:12:22,38,View.Find and Replace
2014-02-11 18:12:22,38,Edit.FindinFiles
2014-02-11 18:12:50,38,View.Find Results 1
2014-02-11 18:13:06,38,View.Build Explorer
2014-02-11 18:13:11,38,View.File
2014-02-11 18:13:16,38,View.Build Explorer
2014-02-11 18:13:17,38,View.File
2014-02-11 18:14:12,38,View.VisualStudioBgOrFg
2014-02-11 18:15:42,38,View.VisualStudioBgOrFg
2014-02-11 18:17:25,38,View.File
2014-02-11 18:17:25,38,View.Build Explorer
2014-02-11 18:18:42,38,View.VisualStudioBgOrFg
2014-02-11 18:22:43,38,View.VisualStudioBgOrFg
2014-02-11 19:01:14,38,View.File
2014-02-11 19:01:14,38,View.Build Explorer
2014-02-11 19:01:50,38,View.Build Explorer
2014-02-11 19:01:53,38,View.File
2014-02-11 19:17:02,38,View.Build Explorer
2014-02-11 19:17:08,38,View.File
2014-02-11 19:17:14,38,View.VisualStudioBgOrFg
2014-02-11 19:18:06,38,View.Build Explorer
2014-02-11 19:18:08,38,View.History
2014-02-11 19:18:12,38,View.Team Explorer
2014-02-11 19:18:36,38,View.File
2014-02-11 19:18:38,38,Diff.NextDifference
2014-02-11 19:18:40,38,Diff.NextDifference
2014-02-11 19:18:42,38,Diff.NextDifference
2014-02-11 19:18:43,38,Diff.NextDifference
2014-02-11 19:18:44,38,Diff.NextDifference
2014-02-11 19:18:45,38,Diff.NextDifference
2014-02-11 19:21:52,38,Diff.NextDifference
2014-02-11 19:21:53,38,Diff.NextDifference
2014-02-11 19:21:54,38,Diff.NextDifference
2014-02-11 19:21:59,38,View.Team Explorer
2014-02-11 19:22:00,38,View.File
2014-02-11 19:22:18,38,View.Team Explorer
2014-02-11 19:22:26,38,View.File
2014-02-11 19:22:44,38,View.VisualStudioBgOrFg
2014-02-11 19:23:13,38,View.Build Explorer
2014-02-11 19:23:20,38,View.File
2014-02-11 19:24:44,38,View.VisualStudioBgOrFg
2014-02-11 19:32:15,38,View.VisualStudioBgOrFg
2014-02-11 19:37:45,38,View.VisualStudioBgOrFg
2014-02-11 19:50:15,38,View.Build Explorer
2014-02-11 19:50:16,38,View.History
2014-02-11 19:50:20,38,View.Build Explorer
2014-02-11 19:50:45,38,View.VisualStudioBgOrFg
2014-02-11 21:10:37,38,View.File
2014-02-11 21:10:51,38,View.Team Explorer
2014-02-11 21:10:52,38,View.History
2014-02-11 21:11:03,38,View.Team Explorer
2014-02-11 21:11:12,38,View.History
2014-02-11 21:11:13,38,View.Team Explorer
2014-02-11 21:11:21,38,View.Build Explorer
2014-02-11 21:11:29,38,Build.QueueNewBuild
2014-02-11 21:11:29,38,View.Team Explorer
2014-02-11 21:11:32,38,View.Build Explorer
2014-02-11 21:11:34,38,View.File
2014-02-11 21:14:18,38,View.VisualStudioBgOrFg
2014-02-11 21:17:18,38,View.VisualStudioBgOrFg
2014-02-11 21:21:48,38,View.VisualStudioBgOrFg
2014-02-11 21:26:16,38,View.History
