timestamp,developer_id,message
2014-06-04 11:42:21,462,View.Team Explorer
2014-06-04 11:42:27,462,View.Solution Explorer
2014-06-04 11:42:28,462,View.Start Page
2014-06-04 11:42:37,462,View.Solution Explorer
2014-06-04 11:42:38,462,View.Team Explorer
2014-06-04 11:42:39,462,View.Class View
2014-06-04 11:42:44,462,View.Notifications
2014-06-04 11:42:46,462,View.Class View
2014-06-04 11:42:48,462,View.Notifications
2014-06-04 11:42:51,462,View.VisualStudioBgOrFg
2014-06-04 11:42:51,462,View.Class View
2014-06-04 11:45:21,462,View.VisualStudioBgOrFg
2014-06-04 12:34:21,462,View.VisualStudioBgOrFg
2014-06-04 12:35:21,462,View.VisualStudioBgOrFg
2014-06-04 12:52:57,462,View.Class View
2014-06-04 12:52:57,462,View.Sando Search
2014-06-04 12:52:58,462,View.Code Navigation Window
2014-06-04 12:52:58,462,View.Navigation Context Window
2014-06-04 12:52:59,462,View.Class View
2014-06-04 12:53:00,462,File.Exit
2014-06-04 13:02:08,462,View.Output
2014-06-04 13:02:23,462,View.VisualStudioBgOrFg
2014-06-04 13:02:29,462,View.Navigation Context Window
2014-06-04 13:02:36,462,View.Code Navigation Window
2014-06-04 13:02:36,462,Window.Hide
2014-06-04 13:02:39,462,Window.Hide
2014-06-04 13:02:39,462,View.Output
2014-06-04 13:02:53,462,View.VisualStudioBgOrFg
2014-06-04 13:04:23,462,View.VisualStudioBgOrFg
2014-06-04 13:05:52,462,File.Exit
2014-06-04 13:07:55,462,View.Class View
2014-06-04 13:08:25,462,View.VisualStudioBgOrFg
2014-06-04 13:08:55,462,View.VisualStudioBgOrFg
2014-06-04 13:25:33,462,View.Solution Explorer
2014-06-05 10:01:55,462,View.VisualStudioBgOrFg
2014-06-05 10:42:11,462,View.File
2014-06-05 10:42:16,462,View.Solution Explorer
2014-06-05 10:42:30,462,View.Solution Explorer
2014-06-05 10:42:30,462,View.Output
2014-06-05 10:42:47,462,View.Solution Explorer
2014-06-05 10:42:47,462,View.Output
2014-06-05 10:42:56,462,View.Output
2014-06-05 10:42:56,462,View.Solution Explorer
2014-06-05 10:43:14,462,View.Solution Explorer
2014-06-05 10:43:14,462,View.Output
2014-06-05 10:43:25,462,View.File
2014-06-05 10:43:27,462,View.Solution Explorer
2014-06-05 10:43:31,462,View.OnChangeCaretLine
2014-06-05 10:43:31,462,View.File
2014-06-05 10:43:32,462,View.OnChangeCaretLine
2014-06-05 10:43:34,462,View.OnChangeCaretLine
2014-06-05 10:43:37,462,View.OnChangeScrollInfo
2014-06-05 10:43:39,462,View.OnChangeScrollInfo
2014-06-05 10:43:43,462,View.Solution Explorer
2014-06-05 10:43:47,462,View.File
2014-06-05 10:43:52,462,View.OnChangeCaretLine
2014-06-05 10:43:58,462,View.Solution Explorer
2014-06-05 10:44:01,462,View.OnChangeScrollInfo
2014-06-05 10:44:01,462,View.File
2014-06-05 10:44:03,462,View.OnChangeScrollInfo
2014-06-05 10:44:12,462,View.OnChangeScrollInfo
2014-06-05 10:44:19,462,View.Solution Explorer
2014-06-05 10:44:29,462,View.File
2014-06-05 10:44:30,462,View.OnChangeCaretLine
2014-06-05 10:44:32,462,View.OnChangeScrollInfo
2014-06-05 10:44:35,462,View.OnChangeScrollInfo
2014-06-05 10:44:38,462,View.OnChangeCaretLine
2014-06-05 10:44:45,462,View.OnChangeCaretLine
2014-06-05 10:44:45,462,View.OnChangeScrollInfo
2014-06-05 10:44:45,462,View.File
2014-06-05 10:44:45,462,Edit.GoToDefinition
2014-06-05 10:45:04,462,View.VisualStudioBgOrFg
2014-06-05 10:45:55,462,View.Code Navigation Window
2014-06-05 10:48:14,462,View.Solution Explorer
2014-06-05 10:48:26,462,Window.DockasTabbedDocument
2014-06-05 10:49:10,462,View.File
2014-06-05 10:49:14,462,View.Solution Explorer
2014-06-05 10:49:15,462,View.File
2014-06-05 10:49:23,462,View.Team Explorer
2014-06-05 10:49:26,462,View.File
2014-06-05 10:49:27,462,View.OnChangeCaretLine
2014-06-05 10:49:32,462,View.Solution Explorer
2014-06-05 10:50:08,462,View.OnChangeCaretLine
2014-06-05 10:50:08,462,View.File
2014-06-05 10:51:34,462,View.VisualStudioBgOrFg
2014-06-05 10:55:41,462,View.Code Navigation Window
2014-06-05 10:56:41,462,View.File
2014-06-05 10:56:42,462,View.OnChangeCaretLine
2014-06-05 10:56:44,462,View.OnChangeScrollInfo
2014-06-05 10:56:45,462,View.OnChangeCaretLine
2014-06-05 10:56:49,462,View.OnChangeScrollInfo
2014-06-05 10:56:49,462,View.OnChangeCaretLine
2014-06-05 10:56:50,462,View.OnChangeScrollInfo
2014-06-05 10:58:34,462,View.VisualStudioBgOrFg
2014-06-05 15:45:50,462,View.Code Navigation Window
2014-06-05 15:45:53,462,View.File
2014-06-05 15:45:55,462,View.OnChangeCaretLine
2014-06-05 15:45:56,462,View.OnChangeScrollInfo
2014-06-05 15:45:59,462,View.File
2014-06-05 15:46:04,462,View.OnChangeCaretLine
2014-06-05 15:46:16,462,View.Solution Explorer
2014-06-05 15:46:16,462,View.SolutionExplorer
2014-06-05 15:46:25,462,Window.Dock
2014-06-05 15:46:38,462,Window.Dock
2014-06-05 15:46:47,462,View.OnChangeCaretLine
2014-06-05 15:46:47,462,View.File
2014-06-05 15:46:53,462,View.Solution Explorer
2014-06-05 15:46:56,462,Debug.StartDebugTarget
2014-06-05 15:46:56,462,Build.BuildBegin
2014-06-05 15:46:56,462,Debug.Start
2014-06-05 15:46:56,462,View.Output
2014-06-05 15:46:58,462,Build.BuildDone
2014-06-05 15:47:04,462,View.Solution Explorer
2014-06-05 15:51:01,462,View.OnChangeCaretLine
2014-06-05 15:51:01,462,View.File
2014-06-05 15:51:04,462,View.OnChangeScrollInfo
2014-06-05 15:52:34,462,View.VisualStudioBgOrFg
2014-06-05 15:52:56,462,View.Code Navigation Window
2014-06-05 15:53:06,462,View.File
2014-06-05 15:53:12,462,View.OnChangeScrollInfo
2014-06-05 15:53:14,462,View.OnChangeScrollInfo
2014-06-05 15:53:18,462,View.Code Navigation Window
2014-06-05 15:53:21,462,View.File
2014-06-05 15:53:38,462,View.OnChangeCaretLine
2014-06-05 15:53:41,462,View.OnChangeScrollInfo
2014-06-05 15:53:42,462,View.OnChangeScrollInfo
2014-06-05 15:53:48,462,View.Solution Explorer
2014-06-05 15:54:02,462,View.File
2014-06-05 15:54:04,462,View.OnChangeScrollInfo
2014-06-05 15:54:09,462,View.OnChangeCaretLine
2014-06-05 15:54:13,462,View.File
2014-06-05 15:54:13,462,Edit.GoToDefinition
2014-06-05 15:54:26,462,View.File
2014-06-05 15:54:26,462,Edit.GoToDefinition
2014-06-05 15:54:26,462,View.OnChangeCaretLine
2014-06-05 15:54:26,462,View.OnChangeScrollInfo
2014-06-05 15:54:32,462,View.OnChangeCaretLine
2014-06-05 15:54:34,462,Edit.GoToDefinition
2014-06-05 15:54:34,462,View.OnChangeCaretLine
2014-06-05 15:54:34,462,View.OnChangeScrollInfo
2014-06-05 15:54:34,462,View.File
2014-06-05 15:54:40,462,View.OnChangeCaretLine
2014-06-05 15:54:43,462,View.File
2014-06-05 15:54:43,462,Edit.GoToDefinition
2014-06-05 15:54:43,462,View.OnChangeCaretLine
2014-06-05 15:54:43,462,View.OnChangeScrollInfo
2014-06-05 15:55:04,462,View.VisualStudioBgOrFg
2014-06-05 15:56:33,462,View.OnChangeCaretLine
2014-06-05 15:56:35,462,View.Code Navigation Window
2014-06-05 15:56:35,462,View.File
2014-06-05 15:56:37,462,View.OnChangeCaretLine
2014-06-05 15:56:37,462,View.File
2014-06-05 15:56:40,462,View.Code Navigation Window
2014-06-05 15:56:42,462,View.File
2014-06-05 15:57:04,462,View.VisualStudioBgOrFg
2014-06-05 15:57:33,462,View.Solution Explorer
2014-06-05 15:57:33,462,File.Exit
2014-06-05 15:58:45,462,View.File
2014-06-05 15:59:02,462,View.VisualStudioBgOrFg
2014-06-05 15:59:04,462,View.OnChangeScrollInfo
2014-06-05 15:59:05,462,View.OnChangeScrollInfo
2014-06-05 15:59:06,462,View.OnChangeCaretLine
2014-06-05 15:59:25,462,View.Navigation Context Window
2014-06-05 15:59:29,462,View.OnChangeCaretLine
2014-06-05 15:59:29,462,View.File
2014-06-05 15:59:31,462,View.OnChangeScrollInfo
2014-06-05 15:59:32,462,View.OnChangeScrollInfo
2014-06-05 15:59:33,462,View.OnChangeScrollInfo
2014-06-05 16:01:02,462,View.VisualStudioBgOrFg
2014-06-05 16:01:49,462,View.Navigation Context Window
2014-06-05 16:14:32,462,View.VisualStudioBgOrFg
2014-06-05 16:29:32,462,View.VisualStudioBgOrFg
2014-06-05 16:36:30,462,View.File
2014-06-05 16:36:30,462,View.OnChangeCaretLine
2014-06-05 16:36:31,462,View.OnChangeScrollInfo
2014-06-05 16:36:32,462,View.OnChangeScrollInfo
2014-06-05 16:36:34,462,View.OnChangeScrollInfo
2014-06-05 16:36:35,462,View.OnChangeScrollInfo
2014-06-05 16:36:38,462,View.OnChangeScrollInfo
2014-06-05 16:36:38,462,View.OnChangeCaretLine
2014-06-05 16:36:39,462,View.OnChangeScrollInfo
2014-06-05 16:36:40,462,View.OnChangeCaretLine
2014-06-05 16:36:40,462,View.OnChangeScrollInfo
2014-06-05 16:36:50,462,View.OnChangeCaretLine
2014-06-05 16:36:52,462,View.OnChangeScrollInfo
2014-06-05 16:36:54,462,View.OnChangeScrollInfo
2014-06-05 16:36:55,462,View.OnChangeScrollInfo
2014-06-05 16:37:02,462,View.VisualStudioBgOrFg
2014-06-05 16:37:18,462,View.OnChangeScrollInfo
2014-06-05 16:37:19,462,View.OnChangeScrollInfo
2014-06-05 16:37:21,462,View.OnChangeScrollInfo
2014-06-05 16:37:39,462,View.OnChangeScrollInfo
2014-06-05 16:37:40,462,View.OnChangeScrollInfo
2014-06-05 16:37:42,462,View.OnChangeScrollInfo
2014-06-05 16:37:58,462,View.OnChangeCaretLine
2014-06-05 16:38:21,462,View.OnChangeScrollInfo
2014-06-05 16:38:34,462,View.OnChangeScrollInfo
2014-06-05 16:38:35,462,View.OnChangeScrollInfo
2014-06-05 16:39:00,462,View.OnChangeScrollInfo
2014-06-05 16:48:25,462,View.OnChangeScrollInfo
2014-06-05 16:48:27,462,View.OnChangeScrollInfo
2014-06-05 16:48:27,462,View.File
2014-06-05 16:49:34,462,View.File
2014-06-05 16:49:34,462,View.OnChangeScrollInfo
2014-06-05 16:50:06,462,View.File
2014-06-05 16:50:08,462,View.Code Navigation Window
2014-06-05 16:50:09,462,View.Navigation Context Window
2014-06-05 16:50:11,462,View.File
2014-06-05 16:50:27,462,View.Solution Explorer
2014-06-05 16:50:34,462,View.File
2014-06-05 16:50:37,462,View.File
2014-06-05 16:50:37,462,View.Solution Explorer
2014-06-05 16:50:39,462,View.File
2014-06-05 16:50:43,462,View.File
2014-06-05 16:50:54,462,View.OnChangeCaretLine
