timestamp,developer_id,message
2014-09-09 21:51:07,2653,View.Server Explorer
2014-09-09 21:51:09,2653,View.Properties
2014-09-09 21:51:16,2653,View.Solution Explorer
2014-09-09 21:51:21,2653,View.File
2014-09-09 21:51:23,2653,View.Solution Explorer
2014-09-09 21:51:23,2653,View.File
2014-09-09 21:51:26,2653,View.OnChangeCaretLine
2014-09-09 21:51:33,2653,View.Solution Explorer
2014-09-09 21:51:34,2653,View.File
2014-09-09 21:51:35,2653,View.VisualStudioBgOrFg
2014-09-09 21:51:36,2653,View.Solution Explorer
2014-09-09 21:51:36,2653,View.File
2014-09-09 21:51:38,2653,View.Solution Explorer
2014-09-09 21:51:38,2653,View.File
2014-09-09 21:51:39,2653,View.OnChangeCaretLine
2014-09-09 21:51:41,2653,View.OnChangeScrollInfo
2014-09-09 21:51:45,2653,View.Solution Explorer
2014-09-09 21:51:45,2653,View.File
2014-09-09 21:51:49,2653,View.Solution Explorer
2014-09-09 21:51:52,2653,View.File
2014-09-09 21:51:53,2653,View.OnChangeScrollInfo
2014-09-09 21:51:59,2653,View.OnChangeScrollInfo
2014-09-09 21:52:05,2653,View.OnChangeScrollInfo
2014-09-09 21:52:06,2653,View.OnChangeScrollInfo
2014-09-09 21:52:08,2653,View.OnChangeScrollInfo
2014-09-09 21:52:09,2653,View.OnChangeScrollInfo
2014-09-09 21:52:10,2653,View.OnChangeScrollInfo
2014-09-09 21:52:11,2653,View.OnChangeScrollInfo
2014-09-09 21:52:14,2653,View.OnChangeScrollInfo
2014-09-09 21:52:15,2653,View.Solution Explorer
2014-09-09 21:52:16,2653,View.File
2014-09-09 21:52:21,2653,View.File
2014-09-09 21:52:21,2653,View.Solution Explorer
2014-09-09 21:52:22,2653,View.Solution Explorer
2014-09-09 21:52:24,2653,View.File
2014-09-09 21:52:28,2653,View.File
2014-09-09 21:52:28,2653,View.Solution Explorer
2014-09-09 21:52:31,2653,View.Solution Explorer
2014-09-09 21:52:33,2653,View.File
2014-09-09 21:52:37,2653,View.OnChangeScrollInfo
2014-09-09 21:52:41,2653,View.OnChangeScrollInfo
2014-09-09 21:52:42,2653,View.OnChangeScrollInfo
2014-09-09 21:52:43,2653,View.OnChangeScrollInfo
2014-09-09 21:52:46,2653,View.Solution Explorer
2014-09-09 21:52:46,2653,View.File
2014-09-09 21:52:50,2653,View.Solution Explorer
2014-09-09 21:52:53,2653,View.File
2014-09-09 21:52:55,2653,View.OnChangeScrollInfo
2014-09-09 21:52:56,2653,View.Solution Explorer
2014-09-09 21:53:01,2653,View.File
2014-09-09 21:53:03,2653,View.Solution Explorer
2014-09-09 21:53:25,2653,View.File
2014-09-09 21:53:28,2653,View.Solution Explorer
2014-09-09 21:53:34,2653,View.File
2014-09-09 21:53:36,2653,View.File
2014-09-09 21:53:36,2653,View.Solution Explorer
2014-09-09 21:53:38,2653,View.Solution Explorer
2014-09-09 21:53:39,2653,View.File
2014-09-09 21:53:40,2653,View.Solution Explorer
2014-09-09 21:53:41,2653,View.File
2014-09-09 21:53:45,2653,View.OnChangeCaretLine
2014-09-09 21:53:53,2653,View.File
2014-09-09 21:53:53,2653,View.Solution Explorer
2014-09-09 21:54:02,2653,View.OnChangeScrollInfo
2014-09-09 21:54:03,2653,View.OnChangeScrollInfo
2014-09-09 21:54:04,2653,View.OnChangeScrollInfo
2014-09-09 21:54:09,2653,View.OnChangeScrollInfo
2014-09-09 21:54:10,2653,View.OnChangeScrollInfo
2014-09-09 21:54:11,2653,View.OnChangeScrollInfo
2014-09-09 21:54:12,2653,View.OnChangeScrollInfo
2014-09-09 21:54:13,2653,View.OnChangeScrollInfo
2014-09-09 21:54:14,2653,View.OnChangeScrollInfo
2014-09-09 21:54:16,2653,View.OnChangeScrollInfo
2014-09-09 21:54:18,2653,View.OnChangeScrollInfo
2014-09-09 21:54:24,2653,View.OnChangeCaretLine
2014-09-09 21:54:29,2653,View.Solution Explorer
2014-09-09 21:54:30,2653,View.File
2014-09-09 21:54:31,2653,View.File
2014-09-09 21:54:31,2653,View.Solution Explorer
2014-09-09 21:54:32,2653,View.Solution Explorer
2014-09-09 21:54:32,2653,View.File
2014-09-09 21:54:39,2653,View.Solution Explorer
2014-09-09 21:54:40,2653,View.File
2014-09-09 21:54:43,2653,View.Solution Explorer
2014-09-09 21:54:54,2653,ClassViewContextMenus.ClassViewProject.Debug.Startnewinstance
2014-09-09 21:54:54,2653,View.Output
2014-09-09 21:55:37,2653,Build.BuildBegin
2014-09-09 21:56:14,2653,View.File
2014-09-09 21:56:14,2653,View.OnChangeCaretLine
2014-09-09 21:56:16,2653,View.Solution Explorer
2014-09-09 21:56:17,2653,View.File
2014-09-09 21:56:25,2653,View.Solution Explorer
2014-09-09 21:56:26,2653,View.File
2014-09-09 21:56:27,2653,View.Solution Explorer
2014-09-09 21:56:29,2653,View.File
2014-09-09 21:56:31,2653,View.OnChangeScrollInfo
2014-09-09 21:56:36,2653,Build.BuildDone
2014-09-09 21:56:45,2653,Debug.Debug Run Mode
2014-09-09 21:56:50,2653,View.OnChangeScrollInfo
2014-09-09 21:56:51,2653,View.OnChangeScrollInfo
2014-09-09 21:56:52,2653,View.OnChangeCaretLine
2014-09-09 21:57:05,2653,View.VisualStudioBgOrFg
2014-09-09 21:57:39,2653,View.OnChangeCaretLine
2014-09-09 21:57:40,2653,View.OnChangeScrollInfo
2014-09-09 21:57:49,2653,View.OnChangeCaretLine
2014-09-09 21:58:06,2653,Debug.Enter Design Mode
2014-09-09 21:58:06,2653,Debug.StopDebugging
2014-09-09 21:58:07,2653,View.OnChangeScrollInfo
2014-09-09 21:58:12,2653,View.Solution Explorer
2014-09-09 21:58:23,2653,View.Output
2014-09-09 21:58:23,2653,Build.BuildBegin
2014-09-09 21:58:23,2653,ClassViewContextMenus.ClassViewProject.Build
2014-09-09 21:58:26,2653,Build.BuildDone
2014-09-09 21:58:32,2653,Debug.Start
2014-09-09 21:58:32,2653,Debug.StartDebugTarget
2014-09-09 21:58:32,2653,Build.BuildDone
2014-09-09 21:58:33,2653,View.Solution Explorer
